,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula
950,950,503.1587006898057,503.1587006898057,,2108361.2329753297,2504.87563503057,426688.2905055794,20.973045380011165,-1,,,,,,,,unassigned,,,,,
951,951,503.1952056075537,503.1952056075537,,1610584.524481887,2303.8299899577096,319993.2179040388,16.021382764960737,-1,,,,,,,,unassigned,,,,,
952,952,504.04501733254097,504.04501733254097,,1337631.1135096792,1964.6945146096818,319453.71784969175,13.306162912966837,-1,,,,,,,,unassigned,,,,,
953,953,504.051852650061,504.051852650061,,1862773.0902782388,2158.081832703363,182541.83880593913,18.5300431178656,-1,,,,,,,,unassigned,,,,,
954,954,504.05309917289577,504.05309917289577,,1925654.5498378982,3167.3613843027065,182542.26737703232,19.155560075908387,-1,,,,,,,,unassigned,,,,,
955,955,504.0892510728509,504.0892510728509,,1440742.052388047,2667.433788560846,159713.1089496736,14.331864944691148,-1,,,,,,,,unassigned,,,,,
956,956,505.0284670906349,505.0284670906349,,14525317.278726261,31011.850014246866,255065.1742992148,144.4914342386558,-1,,,,,,,,unassigned,,,,,
957,957,505.06476086485645,505.06476086485645,,16577440.618016696,34395.36082310402,255046.77435864814,164.90504991663957,-1,,,,,,,,unassigned,,,,,
958,958,505.1006052998458,505.1006052998458,,4571032.492049413,5349.764203256386,182162.83879086596,45.470610249254015,-1,,,,,,,,unassigned,,,,,
959,959,505.10170333957365,505.10170333957365,,4802638.591697902,5672.716051723601,182163.2673619584,47.774525329005435,-1,,,,,,,,unassigned,,,,,
960,960,505.13784158868805,505.13784158868805,,3554923.4338823557,7963.647335452267,212508.4785922803,35.36280658891823,-1,,,,,,,,unassigned,,,,,
961,961,505.1729359830649,505.1729359830649,,1445372.4423911825,1332.9771517579989,159369.7339568292,14.377926017217066,-1,,,,,,,,unassigned,,,,,
962,962,505.1742808246138,505.1742808246138,,2565652.3007538524,3888.633258415864,182137.12451604966,25.521974741066693,-1,,,,,,,,unassigned,,,,,
963,963,506.03086076259325,506.03086076259325,,1346283.38671063,1426.616545507879,181827.9816400208,13.392231901357272,-1,,,,,,,,unassigned,,,,,
964,964,506.03221035600484,506.03221035600484,,1528694.3175047766,2114.922719443036,181828.55306859213,15.206775191909456,-1,,,,,,,,unassigned,,,,,
965,965,506.06739506550343,506.06739506550343,,1558955.3699808,1571.142463324103,181814.8388168029,15.507798762681002,-1,,,,,,,,unassigned,,,,,
966,966,506.06876985032034,506.06876985032034,,1615729.9072032624,2360.459849969843,181815.41024537437,16.072566757354984,-1,,,,,,,,unassigned,,,,,
967,967,507.0067479868499,507.0067479868499,,1477001.9783302853,1596.841536496374,158793.35895794065,14.692562656434411,-1,,,,,,,,unassigned,,,,,
968,968,507.00790664402183,507.00790664402183,,2819622.0089153126,4091.2847227252805,181478.41025335903,28.048353110726666,-1,,,,,,,,unassigned,,,,,
969,969,507.04401488333156,507.04401488333156,,15828601.928061651,31792.54726016839,254051.574324607,157.45593371155184,-1,,,,,,,,unassigned,,,,,
970,970,507.0807138035562,507.0807138035562,,7906925.071410788,20601.837257044936,211694.47856603525,78.65459473708076,-1,,,,,,,,unassigned,,,,,
971,971,507.11623485305745,507.11623485305745,,4172863.1379089216,4348.447889684963,181438.98167147484,41.50979755610203,-1,,,,,,,,unassigned,,,,,
972,972,507.1175282082318,507.1175282082318,,4026746.6505197766,6113.121585178768,181439.41024324085,40.056295341751536,-1,,,,,,,,unassigned,,,,,
973,973,507.15267383621745,507.15267383621745,,2699410.8188733477,2950.9634221517117,181425.98166352528,26.852545340927485,-1,,,,,,,,unassigned,,,,,
974,974,507.1537764731086,507.1537764731086,,2839957.014613639,4474.076076216784,181426.4102352913,28.25063675673733,-1,,,,,,,,unassigned,,,,,
975,975,507.1885862492252,507.1885862492252,,1297145.4222828795,1264.0751457654546,141098.87462653514,12.903429156502096,-1,,,,,,,,unassigned,,,,,
976,976,507.1899932975347,507.1899932975347,,1738617.3441269663,3034.513707614365,181413.26738442303,17.294996647889903,-1,,,,,,,,unassigned,,,,,
977,977,508.04630931580493,508.04630931580493,,1287770.6002240398,1194.8669514976739,140860.6523976757,12.810172571532494,-1,,,,,,,,unassigned,,,,,
978,978,508.0477191043258,508.0477191043258,,2010605.2448129833,3494.3683466106468,181106.9816505543,20.000612030435953,-1,,,,,,,,unassigned,,,,,
979,979,508.0828668343963,508.0828668343963,,1435342.7713114077,1677.9731890620965,158456.7339508033,14.27815528371432,-1,,,,,,,,unassigned,,,,,
980,980,508.0844460284962,508.0844460284962,,1494759.7361225428,2170.4194143256423,181094.1245236606,14.869208979749073,-1,,,,,,,,unassigned,,,,,
981,981,509.0028886142372,509.0028886142372,,1286004.261515062,1551.2849631363756,421789.29056160804,12.792601815003463,-1,,,,,,,,unassigned,,,,,
982,982,509.0228091905899,509.0228091905899,,4192774.9498935705,4252.927732667598,180759.4102251784,41.707871458154834,-1,,,,,,,,unassigned,,,,,
983,983,509.02392756769524,509.02392756769524,,4235028.426229812,5571.992928761009,180759.6959394641,42.12819035930093,-1,,,,,,,,unassigned,,,,,
984,984,509.03873684202046,509.03873684202046,,1883121.0710043202,5486.007944387475,180754.12452365016,18.732455833715743,-1,,,,,,,,unassigned,,,,,
985,985,509.0599041860176,509.0599041860176,,11470624.53895852,23366.71382767944,316306.717893138,114.10470142877156,-1,,,,,,,,unassigned,,,,,
986,986,509.0753481382716,509.0753481382716,,1499761.230006805,3002.671825646211,210864.4785962975,14.918961629609008,-1,,,,,,,,unassigned,,,,,
987,987,509.0950448489382,509.0950448489382,,2543805.082156392,1930.716168029488,158141.73395619128,25.304648269727178,-1,,,,,,,,unassigned,,,,,
988,988,509.09634719360724,509.09634719360724,,4973216.773288414,8024.603535573256,316283.71791855124,49.47136166207011,-1,,,,,,,,unassigned,,,,,
989,989,509.132738461596,509.132738461596,,3650220.8699166332,8670.634019729363,210841.311944254,36.310783348918264,-1,,,,,,,,unassigned,,,,,
990,990,509.16924956010615,509.16924956010615,,2340743.4334029434,5170.544248329201,252991.17436668655,23.28468076717739,-1,,,,,,,,unassigned,,,,,
991,991,510.06267718341667,510.06267718341667,,1221717.6811292944,1181.7895696120154,157841.98396263167,12.15310733622587,-1,,,,,,,,unassigned,,,,,
992,992,510.06376542011793,510.06376542011793,,1446490.717696237,2292.2465670486204,180391.12453527952,14.389050125530874,-1,,,,,,,,unassigned,,,,,
993,993,511.01827575887245,511.01827575887245,,2693292.4154141396,7641.648239680375,180054.41024659007,26.791682168433034,-1,,,,,,,,unassigned,,,,,
994,994,511.0391696383305,511.0391696383305,,5085745.367812632,11776.159520090136,210054.4785905142,50.59074636834967,-1,,,,,,,,unassigned,,,,,
995,995,511.0538545324305,511.0538545324305,,2620606.592107207,2868.6643897341646,180041.1245239073,26.068635734616535,-1,,,,,,,,unassigned,,,,,
996,996,511.05458159637243,511.05458159637243,,2887593.0729715875,3731.3392003623194,180041.410238193,28.724499204044907,-1,,,,,,,,unassigned,,,,,
997,997,511.07556983579167,511.07556983579167,,4490354.271692234,12331.708923168324,180033.9816569681,44.668058983244535,-1,,,,,,,,unassigned,,,,,
998,998,511.0897565062141,511.0897565062141,,1313346.8293372828,1158.6767131586778,157524.73394793697,13.064593590782893,-1,,,,,,,,unassigned,,,,,
999,999,511.09114936494257,511.09114936494257,,1388287.9751446177,2485.871882882508,157525.10894793694,13.81007497569207,-1,,,,,,,,unassigned,,,,,
1000,1000,511.11137790997896,511.11137790997896,,2796942.5998963057,8000.601330548477,180020.83879528238,27.822748377008327,-1,,,,,,,,unassigned,,,,,
1001,1001,511.14756078429934,511.14756078429934,,1847072.0327386213,2126.8156538491,180007.83878259305,18.37385593933934,-1,,,,,,,,unassigned,,,,,
1002,1002,511.1486862782048,511.1486862782048,,1953511.1161754061,3109.2932171174402,180008.26735368144,19.43266488166474,-1,,,,,,,,unassigned,,,,,
1003,1003,512.0789675584623,512.0789675584623,,1220137.6432969987,2042.7309195186078,314441.46793659794,12.137389818449229,-1,,,,,,,,unassigned,,,,,
1004,1004,512.9976169078535,512.9976169078535,,1466574.5045007507,3788.1379249266747,179359.69594405717,14.588834757056805,-1,,,,,,,,unassigned,,,,,
1005,1005,513.0188526269923,513.0188526269923,,1419699.0030975936,3595.865360290291,251092.77437433027,14.122537994071934,-1,,,,,,,,unassigned,,,,,
1006,1006,513.0333211077514,513.0333211077514,,6347059.427055971,16424.10466664814,209237.64528157702,63.137740967384865,-1,,,,,,,,unassigned,,,,,
1007,1007,513.054218732316,513.054218732316,,3364776.107323316,4402.399766682562,179339.12451600275,33.47130505377442,-1,,,,,,,,unassigned,,,,,
1008,1008,513.0552183992328,513.0552183992328,,3015322.8890682794,4283.768501342225,179339.55308777269,29.99509894164108,-1,,,,,,,,unassigned,,,,,
1009,1009,513.0694915897149,513.0694915897149,,3961666.5138936406,11115.003878838821,179333.69595788454,39.40890691634823,-1,,,,,,,,unassigned,,,,,
1010,1010,513.0905642469194,513.0905642469194,,2568050.482941771,7607.99791541078,179326.41020920465,25.54583079716851,-1,,,,,,,,unassigned,,,,,
1011,1011,513.1057337296646,513.1057337296646,,1379392.5464501453,1775.7741666580857,156905.85894682398,13.721587183957945,-1,,,,,,,,unassigned,,,,,
1012,1012,513.1067315417647,513.1067315417647,,1250237.296372145,2261.5943336293167,156906.23394682398,12.436807859340052,-1,,,,,,,,unassigned,,,,,
1013,1013,513.1274610718701,513.1274610718701,,1769587.0975207821,5202.830170965969,179313.83880273238,17.6030700620551,-1,,,,,,,,unassigned,,,,,
1014,1014,514.0370482295973,514.0370482295973,,1330005.8356544008,2064.661439995312,313243.7179130123,13.230310020211709,-1,,,,,,,,unassigned,,,,,
1015,1015,515.0123681878515,515.0123681878515,,4537681.953418791,11851.320960354173,208433.3119403872,45.13885383616499,-1,,,,,,,,unassigned,,,,,
1016,1016,515.0489907542268,515.0489907542268,,8862323.238674987,19696.145030122803,208418.81191801498,88.15847329670234,-1,,,,,,,,unassigned,,,,,
1017,1017,515.0697688082951,515.0697688082951,,1615229.9903524441,2210.621818850532,178637.267390878,16.067593805550302,-1,,,,,,,,unassigned,,,,,
1018,1018,515.0850554329014,515.0850554329014,,3441974.576022501,8762.656570416684,208404.1452950542,34.23924128878597,-1,,,,,,,,unassigned,,,,,
1019,1019,515.1220480143628,515.1220480143628,,1653874.9348468517,4613.148195585345,208389.8119390284,16.45201662736696,-1,,,,,,,,unassigned,,,,,
1020,1020,516.0527722330368,516.0527722330368,,1612337.950775822,3807.31659829899,208013.64529178033,16.038825074493865,-1,,,,,,,,unassigned,,,,,
1021,1021,517.0284168407758,517.0284168407758,,8966371.766836334,21741.207728534082,249145.17434977522,89.19350205207921,-1,,,,,,,,unassigned,,,,,
1022,1022,517.0647707313342,517.0647707313342,,8739603.972438144,19512.321556926494,207606.31194405566,86.93771629380733,-1,,,,,,,,unassigned,,,,,
1023,1023,517.1017783536205,517.1017783536205,,2814688.867137952,8725.272200141944,177935.98167451168,27.9992803974058,-1,,,,,,,,unassigned,,,,,
1024,1024,517.1379159823182,517.1379159823182,,1979691.247302785,5019.914594600712,177923.41022780817,19.693093251149744,-1,,,,,,,,unassigned,,,,,
1025,1025,518.0322188673942,518.0322188673942,,1496492.9555518625,4068.6614559174227,207219.1452710856,14.88645028032703,-1,,,,,,,,unassigned,,,,,
1026,1026,518.06823886246,518.06823886246,,1708330.3081831506,3325.1509432672883,248645.17431285302,16.993714605068778,-1,,,,,,,,unassigned,,,,,
1027,1027,519.0077656674472,519.0077656674472,,2126227.507331946,5574.940213130132,206829.31193124806,21.15077117812985,-1,,,,,,,,unassigned,,,,,
1028,1028,519.044112097606,519.044112097606,,12594812.19013955,28528.962196775738,248177.3743635555,125.28762314783346,-1,,,,,,,,unassigned,,,,,
1029,1029,519.0804910409826,519.0804910409826,,6459098.458966036,16466.07196870428,206800.14527872708,64.2522557212282,-1,,,,,,,,unassigned,,,,,
1030,1030,519.117110998233,519.117110998233,,2506215.1946872766,6833.049127312836,206785.81195535074,24.930720688727828,-1,,,,,,,,unassigned,,,,,
1031,1031,519.1531820013431,519.1531820013431,,2058048.83537943,6344.410159969771,177232.55310331195,20.47255989324908,-1,,,,,,,,unassigned,,,,,
1032,1032,519.1898383620662,519.1898383620662,,1354222.2518859613,2705.2298875946267,206757.14528355567,13.471204222126538,-1,,,,,,,,unassigned,,,,,
1033,1033,520.0478670922332,520.0478670922332,,1636608.4060005418,4666.957802051236,176927.83881084665,16.280256832420488,-1,,,,,,,,unassigned,,,,,
1034,1034,521.0235153614594,521.0235153614594,,5350173.3715654,13430.323976979222,247235.17438684357,53.2211592386462,-1,,,,,,,,unassigned,,,,,
1035,1035,521.0597467352193,521.0597467352193,,12074548.581711218,25719.049203828694,309022.21789416455,120.11227079431981,-1,,,,,,,,unassigned,,,,,
1036,1036,521.0959958064659,521.0959958064659,,4923067.945714203,11810.558207530406,247200.37434700085,48.97250329756489,-1,,,,,,,,unassigned,,,,,
1037,1037,521.1326570203124,521.1326570203124,,3049351.6266731145,7212.758255723659,205985.97862173786,30.33360177827479,-1,,,,,,,,unassigned,,,,,
1038,1038,521.168777206701,521.168777206701,,1787180.6070747876,5785.580845268877,205971.4786014788,17.778082516514385,-1,,,,,,,,unassigned,,,,,
1039,1039,522.0631769737884,522.0631769737884,,2032634.9018916865,4722.626727132709,246742.17434342363,20.2197533191257,-1,,,,,,,,unassigned,,,,,
1040,1040,523.0030531126969,523.0030531126969,,1332861.0923326095,4006.757538084185,175928.1245113813,13.25871285125748,-1,,,,,,,,unassigned,,,,,
1041,1041,523.0176195448287,523.0176195448287,,1564027.4947669457,1640.6182392609217,153932.23395658814,15.558254017524972,-1,,,,,,,,unassigned,,,,,
1042,1042,523.0185038721611,523.0185038721611,,1511551.571360038,2597.138324256167,153932.48395638517,15.036246732550412,-1,,,,,,,,unassigned,,,,,
1043,1043,523.0392088817969,523.0392088817969,,8001844.137163854,19448.314117235426,246281.97436280653,79.59880763681142,-1,,,,,,,,unassigned,,,,,
1044,1044,523.0548156364505,523.0548156364505,,1766807.979839238,5541.565117363756,175910.55307724478,17.575424628084964,-1,,,,,,,,unassigned,,,,,
1045,1045,523.0754756317414,523.0754756317414,,7504952.308538068,17599.413702339134,246264.97434748738,74.65594741545422,-1,,,,,,,,unassigned,,,,,
1046,1046,523.1118849616118,523.1118849616118,,3566553.3170032618,9453.780127217608,205206.64531454747,35.47849552430753,-1,,,,,,,,unassigned,,,,,
1047,1047,523.1481974284284,523.1481974284284,,2349189.8018897506,8115.278942830924,175879.1245226624,23.368701506507776,-1,,,,,,,,unassigned,,,,,
1048,1048,523.1849443818045,523.1849443818045,,1687314.5673478914,4550.7703625854,205178.31196632917,16.784659306888003,-1,,,,,,,,unassigned,,,,,
1049,1049,524.0788890703554,524.0788890703554,,1792686.616795815,3724.491862168944,307241.96790178027,17.83285386685786,-1,,,,,,,,unassigned,,,,,
1050,1050,525.018478365871,525.018478365871,,1350911.1180732036,2580.6809645830913,153346.35894213358,13.43826652690234,-1,,,,,,,,unassigned,,,,,
1051,1051,525.0336656123878,525.0336656123878,,3741564.828524486,9709.692567326414,204455.64528241844,37.219432663423454,-1,,,,,,,,unassigned,,,,,
1052,1052,525.0547665686721,525.0547665686721,,6318778.318359721,15123.16384170295,306670.96791179955,62.85641300194584,-1,,,,,,,,unassigned,,,,,
1053,1053,525.0700766889537,525.0700766889537,,2404129.097773261,6121.270861007037,204441.31193690267,23.91521333175352,-1,,,,,,,,unassigned,,,,,
1054,1054,525.0913001266819,525.0913001266819,,4559858.742683154,10453.971111591176,245319.57429199526,45.359458730786415,-1,,,,,,,,unassigned,,,,,
1055,1055,525.106478998723,525.106478998723,,1311909.4177397413,3175.258178637555,245312.37438784467,13.050294855730527,-1,,,,,,,,unassigned,,,,,
1056,1056,525.1273767026602,525.1273767026602,,2405451.1240548934,7332.654377199308,175215.98165136352,23.92836426469831,-1,,,,,,,,unassigned,,,,,
1057,1057,525.1638772692388,525.1638772692388,,2029026.5459736914,5881.13317465803,204404.81195648486,20.18385898980883,-1,,,,,,,,unassigned,,,,,
1058,1058,527.0129561712276,527.0129561712276,,4991330.207609236,12649.654604565836,203687.64527637928,49.65154609823637,-1,,,,,,,,unassigned,,,,,
1059,1059,527.0342806488942,527.0342806488942,,2460661.9000191586,5777.469687174054,203679.47860486683,24.477576653758447,-1,,,,,,,,unassigned,,,,,
1060,1060,527.0493513779245,527.0493513779245,,8099653.764258254,19436.689459242465,244408.17433023802,80.57177456276742,-1,,,,,,,,unassigned,,,,,
1061,1061,527.0704939654911,527.0704939654911,,3732063.0310030705,10399.708820947191,203665.14525012512,37.12491298269156,-1,,,,,,,,unassigned,,,,,
1062,1062,527.0860054864304,527.0860054864304,,3399047.961931393,9080.371446641606,203659.47863049945,33.81222631086754,-1,,,,,,,,unassigned,,,,,
1063,1063,527.1071336850376,527.1071336850376,,2454793.6018273467,6772.1155617527,174558.4102479116,24.419201417885503,-1,,,,,,,,unassigned,,,,,
1064,1064,527.1221834586746,527.1221834586746,,1281679.935404548,2689.487442420852,203645.4786129635,12.749585330761912,-1,,,,,,,,unassigned,,,,,
1065,1065,527.1430638702715,527.1430638702715,,1809788.1291858917,4487.874136096248,203637.145292311,18.002972151056124,-1,,,,,,,,unassigned,,,,,
1066,1066,528.0530136702289,528.0530136702289,,1689927.1732635146,3473.7650921818167,243943.97430132027,16.810648355430278,-1,,,,,,,,unassigned,,,,,
1067,1067,528.9925013165604,528.9925013165604,,1606816.3675537424,4155.240498359518,202925.4786041538,15.983898805847407,-1,,,,,,,,unassigned,,,,,
1068,1068,529.0287474651559,529.0287474651559,,11604436.699122962,27800.848684586097,243493.774291505,115.43580563597882,-1,,,,,,,,unassigned,,,,,
1069,1069,529.0499074187929,529.0499074187929,,1697001.4878418425,3988.0009917445086,243483.97434345313,16.88102050910262,-1,,,,,,,,unassigned,,,,,
1070,1070,529.065068505574,529.065068505574,,10932753.957593117,23626.156671543926,243476.97431349359,108.75420269301645,-1,,,,,,,,unassigned,,,,,
1071,1071,529.086454703442,529.086454703442,,1885737.6996518418,4653.989517630438,173905.41021474198,18.758484898616384,-1,,,,,,,,unassigned,,,,,
1072,1072,529.1016201651739,529.1016201651739,,3322110.485923625,8401.185207703265,202883.64525599018,33.046886315758016,-1,,,,,,,,unassigned,,,,,
1073,1073,529.1222193289865,529.1222193289865,,1578214.7378755535,3466.1203973258307,202875.47857390047,15.69938243939136,-1,,,,,,,,unassigned,,,,,
1074,1074,529.1377433293496,529.1377433293496,,1727586.9623011341,4542.2032528650825,202869.81195341883,17.185271286327662,-1,,,,,,,,unassigned,,,,,
1075,1075,530.0324603869888,530.0324603869888,,1948163.7382763205,5313.111968994136,173594.9816604708,19.37947153055036,-1,,,,,,,,unassigned,,,,,
1076,1076,530.0678090274007,530.0678090274007,,1716400.8079277193,4883.0544470103105,173582.83880099817,17.073996368333482,-1,,,,,,,,unassigned,,,,,
1077,1077,531.0077706487908,531.0077706487908,,4069414.2634409615,11413.328170106744,202154.97860264932,40.480733890543256,-1,,,,,,,,unassigned,,,,,
1078,1078,531.0442531490122,531.0442531490122,,20492524.103325248,41002.93643407987,303211.7178635422,203.85056946028664,-1,,,,,,,,unassigned,,,,,
1079,1079,531.0805698107764,531.0805698107764,,8535325.263327893,20304.94407600777,242552.97434859312,84.90564201292459,-1,,,,,,,,unassigned,,,,,
1080,1080,531.1172002374072,531.1172002374072,,3620905.102026577,8222.303845292869,202113.97859969235,36.01916305127109,-1,,,,,,,,unassigned,,,,,
1081,1081,531.1523602218083,531.1523602218083,,1471963.8152103254,1552.26430535588,151574.73395857512,14.642445237230254,-1,,,,,,,,unassigned,,,,,
1082,1082,531.1537318228116,531.1537318228116,,1709151.262930228,3000.6760206841304,173228.55308629153,17.001881099925587,-1,,,,,,,,unassigned,,,,,
1083,1083,531.1895266212969,531.1895266212969,,1334643.0116672365,3426.3178325870995,242503.17430347178,13.276438596961839,-1,,,,,,,,unassigned,,,,,
1084,1084,532.0481677172689,532.0481677172689,,2811311.167787331,7223.286938103896,201760.31192891268,27.965680537641436,-1,,,,,,,,unassigned,,,,,
1085,1085,532.0829725441434,532.0829725441434,,1292146.2350481807,1382.8382903199708,172925.1245045182,12.853699452172183,-1,,,,,,,,unassigned,,,,,
1086,1086,532.0846343709183,532.0846343709183,,1661391.2371013137,2994.559130194144,172925.6959330896,16.526785479026334,-1,,,,,,,,unassigned,,,,,
1087,1087,533.0236604950777,533.0236604950777,,10672931.705499401,24626.86184020304,241668.774308321,106.16960580389221,-1,,,,,,,,unassigned,,,,,
1088,1088,533.0600410117611,533.0600410117611,,22610062.130105488,46148.92941521808,302065.4679206025,224.91490152775114,-1,,,,,,,,unassigned,,,,,
1089,1089,533.0963707422706,533.0963707422706,,6976865.9518699385,17477.599786524104,241635.77433050206,69.40277782110746,-1,,,,,,,,unassigned,,,,,
1090,1090,533.1329587443994,533.1329587443994,,3680942.5872869333,8724.149233897171,241619.57433412535,36.6163894103852,-1,,,,,,,,unassigned,,,,,
1091,1091,533.1679332550177,533.1679332550177,,1569485.478143477,1918.4730090056878,151001.73396277142,15.612547623027194,-1,,,,,,,,unassigned,,,,,
1092,1092,533.1693756963789,533.1693756963789,,2571757.5988900033,3765.987257671776,172573.69595730965,25.582707547601604,-1,,,,,,,,unassigned,,,,,
1093,1093,533.2059280040778,533.2059280040778,,1242484.1823396322,2778.834364524025,172561.83879596298,12.359683308813755,-1,,,,,,,,unassigned,,,,,
1094,1094,534.0270319332074,534.0270319332074,,1672305.8454626205,4262.316638671816,201012.14528518153,16.63535917735017,-1,,,,,,,,unassigned,,,,,
1095,1095,534.0636590944346,534.0636590944346,,2754779.1032038094,7128.699325840977,200998.64527634025,27.403324553575683,-1,,,,,,,,unassigned,,,,,
1096,1096,535.0033886523269,535.0033886523269,,1461383.0988089738,2767.5264032401847,300967.9679306223,14.537192948501051,-1,,,,,,,,unassigned,,,,,
1097,1097,535.0391952419048,535.0391952419048,,18639952.505432174,38790.72360380628,240758.37434478872,185.42200627830277,-1,,,,,,,,unassigned,,,,,
1098,1098,535.0758039994898,535.0758039994898,,14202650.95723032,32965.105667238,240741.97432947054,141.2816923322437,-1,,,,,,,,unassigned,,,,,
1099,1099,535.1118089249643,535.1118089249643,,4700275.556666802,13777.45231827348,200604.64529629162,46.756263114084476,-1,,,,,,,,unassigned,,,,,
1100,1100,535.1486171669831,535.1486171669831,,4028428.860517487,9667.384629267492,200591.14529262562,40.073029223056544,-1,,,,,,,,unassigned,,,,,
1101,1101,535.1850660052767,535.1850660052767,,2275514.734078672,4256.844564179345,171923.69596150485,22.635814505736764,-1,,,,,,,,unassigned,,,,,
1102,1102,536.0429054141589,536.0429054141589,,2260095.685628006,5741.955217456445,200256.47859819423,22.48243262894327,-1,,,,,,,,unassigned,,,,,
1103,1103,536.0796255716998,536.0796255716998,,1834423.2657309175,5049.667805622448,171636.83879858794,18.24803159752131,-1,,,,,,,,unassigned,,,,,
1104,1104,537.0188826703895,537.0188826703895,,3778721.3411465012,9702.646303822705,199892.81194606645,37.58904922305103,-1,,,,,,,,unassigned,,,,,
1105,1105,537.034147069902,537.034147069902,,3203652.4805571917,9594.520652212079,199887.1452817018,31.868518451978918,-1,,,,,,,,unassigned,,,,,
1106,1106,537.0547849602895,537.0547849602895,,15698973.947497323,34511.126335597,239854.77435401527,156.16645187306335,-1,,,,,,,,unassigned,,,,,
1107,1107,537.0693410874552,537.0693410874552,,1266493.1431919553,1463.7201317170548,133248.65241207634,12.598513836337771,-1,,,,,,,,unassigned,,,,,
1108,1108,537.0706238020163,537.0706238020163,,1668090.2157410076,3461.2245045825134,171320.12452876475,16.59342395672769,-1,,,,,,,,unassigned,,,,,
1109,1109,537.0915789216527,537.0915789216527,,6360940.452172994,16859.75571932914,199865.47859436224,63.275823268058524,-1,,,,,,,,unassigned,,,,,
1110,1110,537.1067833884017,537.1067833884017,,1252039.698825067,3079.95874507361,199859.8119506755,12.45473736204905,-1,,,,,,,,unassigned,,,,,
1111,1111,537.1278534685777,537.1278534685777,,4207230.810868698,11721.912944578915,199851.97862238187,41.85167197179387,-1,,,,,,,,unassigned,,,,,
1112,1112,537.163844454425,537.163844454425,,3287115.879509058,8949.832955388823,199837.97861280775,32.69877544324278,-1,,,,,,,,unassigned,,,,,
1113,1113,537.1996640006529,537.1996640006529,,1375942.934867789,1838.405631439171,171278.12451780064,13.687271973106686,-1,,,,,,,,unassigned,,,,,
1114,1114,537.2009615741492,537.2009615741492,,1538262.788050049,2458.729498460677,171278.55308887173,15.30195810640466,-1,,,,,,,,unassigned,,,,,
1115,1115,538.0584400160266,538.0584400160266,,2436692.0600549197,5628.697482554024,299259.46795077884,24.23913528353265,-1,,,,,,,,unassigned,,,,,
1116,1116,539.0126692895775,539.0126692895775,,3222953.969607918,9890.535571569597,170702.26738475636,32.06052113132595,-1,,,,,,,,unassigned,,,,,
1117,1117,539.0342634892975,539.0342634892975,,5310070.818630878,14113.714238410235,238973.97435074337,52.82223677251685,-1,,,,,,,,unassigned,,,,,
1118,1118,539.0494805565941,539.0494805565941,,4903879.0886457125,14313.20130675979,170690.83880511345,48.78162103137939,-1,,,,,,,,unassigned,,,,,
1119,1119,539.070574316401,539.070574316401,,7919122.898797224,21678.095537383022,199131.4785869866,78.77593333091947,-1,,,,,,,,unassigned,,,,,
1120,1120,539.086167970702,539.086167970702,,2909467.156658947,7523.403679576199,199125.97861674346,28.94209291742093,-1,,,,,,,,unassigned,,,,,
1121,1121,539.1071533665989,539.1071533665989,,3491096.9636265156,10744.793031159994,170672.83880901922,34.72788908228557,-1,,,,,,,,unassigned,,,,,
1122,1122,539.1435663760532,539.1435663760532,,3436380.936645315,7777.671928400909,238925.5743379837,34.18359823736656,-1,,,,,,,,unassigned,,,,,
1123,1123,539.1800344236137,539.1800344236137,,1934712.7719046106,5089.230131389715,199091.3119386321,19.245667264134042,-1,,,,,,,,unassigned,,,,,
1124,1124,540.0532540105124,540.0532540105124,,1342522.729930047,3852.185095587067,198769.64525302633,13.354822550395857,-1,,,,,,,,unassigned,,,,,
1125,1125,541.0289383910911,541.0289383910911,,8329239.147547196,20457.24006535854,198410.97862713665,82.85558844958942,-1,,,,,,,,unassigned,,,,,
1126,1126,541.0500747357465,541.0500747357465,,3867412.232101577,11221.760539456045,198403.47860717273,38.471306993542,-1,,,,,,,,unassigned,,,,,
1127,1127,541.0654053125814,541.0654053125814,,6853261.873897087,18337.589954538616,198397.6452926895,68.17321910226273,-1,,,,,,,,unassigned,,,,,
1128,1128,541.0866839554951,541.0866839554951,,4072934.801273868,10604.460101440623,198389.8119079179,40.5157546443765,-1,,,,,,,,unassigned,,,,,
1129,1129,541.1019185262923,541.1019185262923,,2570802.8755213437,7165.779770345843,170043.6959441355,25.573210381640152,-1,,,,,,,,unassigned,,,,,
1130,1130,541.1232524767905,541.1232524767905,,2337012.1893112687,7298.8282526613,170036.9816433891,23.247564000641063,-1,,,,,,,,unassigned,,,,,
1131,1131,541.1388039653204,541.1388039653204,,1667354.8916579252,3389.8206825077937,170032.41024002183,16.586109277856583,-1,,,,,,,,unassigned,,,,,
1132,1132,541.1585943886139,541.1585943886139,,1445095.2537406734,1960.8478950626045,170025.12452153594,14.375168667074677,-1,,,,,,,,unassigned,,,,,
1133,1133,541.1595301969896,541.1595301969896,,1425698.8297267298,2663.649055885474,170025.55309260444,14.18222161668697,-1,,,,,,,,unassigned,,,,,
