m/z	I	S/N	Res.	I %	
429.119066	6101138	35.2	1051772	2.8	
429.122450	2347154	12.4	1217399	1.1	
429.140209	8435859	49.4	1086300	3.9	
429.155491	4036756	22.6	1110611	1.9	
429.158816	1485973	7.1	1071250	0.7	
429.176592	5679254	32.6	1100173	2.7	
429.191906	1880215	9.5	905332	0.9	
429.199047	2766999	14.9	1005937	1.3	
429.212966	7559320	44.1	1110382	3.5	
429.249363	3356826	18.5	1204707	1.6	
430.005184	4794571	27.2	1146274	2.2	
430.013257	5200075	29.6	1162665	2.4	
430.026346	1321676	6.1	849572	0.6	
430.041551	9205965	54.0	1067586	4.3	
430.049670	4327629	24.3	1097883	2.0	
430.070798	1528015	7.3	1144469	0.7	
430.077928	5253327	30.0	1172518	2.5	
430.086041	3002576	16.3	1142082	1.4	
430.107123	2009297	10.3	1135019	0.9	
430.114336	2140369	11.1	1296074	1.0	
430.143537	1976531	10.1	1315067	0.9	
430.146696	1543379	7.4	1223818	0.7	
430.183062	4069590	22.8	1053717	1.9	
430.989194	15931657	94.8	1080993	7.4	
431.025582	41081100	247.5	1119024	19.2	
431.036799	4274445	24.0	1099711	2.0	
431.040826	2707725	14.5	1054263	1.3	
431.046686	14276877	84.7	1073992	6.7	
431.061943	22354190	133.8	1087001	10.4	
431.073182	3279119	18.0	1066385	1.5	
431.083064	4536592	25.6	1147271	2.1	
431.098330	17389840	103.6	1089950	8.1	
431.101736	1538321	7.4	1191699	0.7	
431.119482	4290834	24.1	1097950	2.0	
431.134732	7227667	41.9	1088310	3.4	
431.135225	1427731	6.7	1511657	0.7	
431.155830	3270932	17.9	1179948	1.5	
431.171088	4778261	27.1	1064950	2.2	
431.192245	3496215	19.3	1081755	1.6	
431.207504	3109144	16.9	1145252	1.5	
431.228648	4495641	25.4	1063394	2.1	
431.984412	1597770	7.8	1394296	0.7	
431.992516	2980170	16.2	1119587	1.4	
432.020810	8534348	49.9	1071431	4.0	
432.028917	6646093	38.4	1130633	3.1	
432.036013	1321293	6.1	885999	0.6	
432.050074	1826126	9.2	1078296	0.9	
432.057180	8157519	47.6	1006072	3.8	
432.065290	4387151	24.7	983024	2.0	
432.093569	5044561	28.7	1087275	2.4	
432.101689	3189073	17.4	1094015	1.5	
432.129957	2457939	13.0	1066606	1.1	
432.138068	1800532	9.0	934709	0.8	
432.174427	1522006	7.3	1108955	0.7	
432.987097	1894795	9.6	953339	0.9	
433.004843	34429324	207.1	1109208	16.1	
433.016067	1857933	9.3	1238091	0.9	
433.020130	2392461	12.6	1083087	1.1	
433.035362	1372558	6.4	1263785	0.6	
433.041225	38656400	232.7	1103602	18.0	
433.052439	4712847	26.7	1107238	2.2	
433.056461	2544015	13.5	1123310	1.2	
433.062334	1731984	8.6	1024336	0.8	
433.077599	22305168	133.5	1061639	10.4	
433.088832	2920850	15.8	986818	1.4	
433.113999	17045908	101.6	1112123	8.0	
433.125236	2005396	10.2	1254502	0.9	
433.135128	2260373	11.8	1022723	1.1	
433.150381	7903638	46.1	1015690	3.7	
433.171459	1711511	8.5	1145429	0.8	
433.186741	5491096	31.4	1111606	2.6	
433.207876	1577369	7.6	1162836	0.7	
433.223173	1624474	7.9	1160724	0.8	
434.000063	4614605	26.1	1105018	2.2	
434.008192	5499342	31.5	1054626	2.6	
434.015415	1491406	7.1	967979	0.7	
434.023425	1368527	6.4	1217897	0.6	
434.036472	8002000	46.6	1100303	3.7	
434.044579	5577168	31.9	1132590	2.6	
434.051694	1442257	6.8	903372	0.7	
434.072833	7592402	44.2	1067555	3.5	
434.073541	1326546	6.1	1414783	0.6	
434.080946	4610515	26.1	1065097	2.2	
434.109235	3283412	18.0	946029	1.5	
434.117333	3312085	18.2	1066057	1.5	
434.145653	1722839	8.5	1283432	0.8	
434.153734	2556375	13.6	1358034	1.2	
434.190068	1589722	7.7	1291323	0.7	
434.984100	2476558	13.1	1194135	1.2	
434.999355	2490895	13.2	1010912	1.2	
435.002698	2263567	11.8	1068732	1.1	
435.020488	26466832	158.7	1052567	12.4	
435.031738	2574865	13.7	1186194	1.2	
435.035723	4053522	22.7	1094778	1.9	
435.039173	1447442	6.9	907231	0.7	
435.039868	1523218	7.3	1148041	0.7	
435.046956	1383954	6.5	1219569	0.6	
435.056879	37607956	226.4	1103516	17.6	
435.068085	3500564	19.3	1074976	1.6	
435.072160	3097108	16.9	1217000	1.4	
435.093243	25106966	150.5	1092821	11.7	
435.104498	2693654	14.4	1156378	1.3	
435.129623	16718360	99.6	1073049	7.8	
435.166034	10598938	62.4	1118688	4.9	
435.202397	4389405	24.7	1109380	2.0	
435.238824	1365535	6.4	1269126	0.6	
436.015713	4803155	27.2	1059446	2.2	
436.023815	4659796	26.4	1090697	2.2	
436.031016	2105940	10.9	1050901	1.0	
436.039051	1346132	6.2	1174382	0.6	
436.052112	7715413	44.9	1032733	3.6	
436.060223	6146646	35.4	1137073	2.9	
436.067372	1897046	9.6	1265317	0.9	
436.088500	6105688	35.1	1097610	2.9	
436.096622	4610648	26.1	1058127	2.2	
436.124871	3107418	16.9	1093366	1.5	
436.132994	3643995	20.2	1178488	1.7	
436.169328	2331229	12.2	1123864	1.1	
436.982020	1719956	8.5	1159490	0.8	
436.999773	8002197	46.6	1081373	3.7	
437.000677	1796757	9.0	1017971	0.8	
437.015021	5376662	30.7	1042519	2.5	
437.018345	1727126	8.6	1012224	0.8	
437.036148	36625048	220.4	1077705	17.1	
437.047367	2525848	13.4	1042503	1.2	
437.051383	6883993	39.9	1040167	3.2	
437.052033	1856152	9.3	1361273	0.9	
437.054773	2229913	11.6	955865	1.0	
437.072511	25893530	155.3	1068015	12.1	
437.083773	2603675	13.9	943055	1.2	
437.087721	2955931	16.0	1018742	1.4	
437.108904	25500316	152.9	1095324	11.9	
437.120129	1331869	6.2	1249028	0.6	
437.124098	1901213	9.6	1303901	0.9	
437.145285	15882911	94.5	1055307	7.4	
437.181655	9042593	53.0	1092076	4.2	
437.218009	3779236	21.0	1118637	1.8	
438.003074	1321689	6.1	721027	0.6	
438.010179	2001625	10.2	1122019	0.9	
438.031385	4676315	26.4	1082245	2.2	
438.039478	5855963	33.5	992392	2.7	
438.046692	3134172	17.1	1146004	1.5	
438.067790	6142685	35.3	1068066	2.9	
438.075913	4606686	26.0	1010997	2.2	
438.083105	2001630	10.2	885624	0.9	
438.104125	2880224	15.5	1149748	1.3	
438.112240	4315872	24.2	1093975	2.0	
438.140539	1778402	8.8	1230640	0.8	
438.148606	2188003	11.3	919658	1.0	
438.185049	2077413	10.7	1144802	1.0	
438.994255	5659421	32.3	1067771	2.6	
438.994780	1461020	6.9	1611963	0.7	
438.997672	1788701	8.9	1193340	0.8	
439.005499	1446685	6.8	1346153	0.7	
439.015418	15637278	92.8	1050449	7.3	
439.016435	2001694	10.2	1308357	0.9	
439.030666	13245215	78.3	1082777	6.2	
439.034075	2299679	12.0	1015431	1.1	
439.041936	2304800	12.0	1095552	1.1	
439.051791	27188000	162.7	1097604	12.7	
439.067011	7346978	42.6	1054962	3.4	
439.088168	24304418	145.2	1066144	11.3	
439.103404	4176676	23.4	998744	1.9	
439.124564	21273382	126.9	1080140	9.9	
439.139725	1392422	6.5	1042064	0.7	
439.143198	1495847	7.1	1095288	0.7	
439.160936	13671208	80.8	1083532	6.4	
439.197310	8362795	48.7	1105959	3.9	
439.233716	3160877	17.2	1103158	1.5	
440.018708	3064675	16.6	1126422	1.4	
440.025887	5999460	34.4	1056592	2.8	
440.033968	2751332	14.7	993288	1.3	
440.047017	4029285	22.5	1114599	1.9	
440.055146	4897638	27.7	1038400	2.3	
440.062293	4303718	24.1	1047397	2.0	
440.070407	1933158	9.8	1047787	0.9	
440.083455	3179367	17.3	1062635	1.5	
440.091515	3791720	21.0	1216920	1.8	
440.098669	1700712	8.4	1426741	0.8	
440.119795	2272106	11.8	1113267	1.1	
440.127907	3672938	20.3	1088931	1.7	
440.134996	1348459	6.2	1332528	0.6	
440.156232	1352556	6.3	1178652	0.6	
440.164306	2644845	14.1	1187596	1.2	
440.200699	1751919	8.7	1238624	0.8	
440.973493	2583461	13.7	1136503	1.2	
440.994692	1827751	9.1	1201018	0.9	
441.009921	16227240	96.3	1060940	7.6	
441.010438	2102184	10.8	1094287	1.0	
441.013261	2140072	11.0	1033303	1.0	
441.021177	2610088	13.9	1240541	1.2	
441.031061	14343081	84.9	1044228	6.7	
441.046326	18111402	107.7	1078978	8.5	
441.049681	1694634	8.3	1058066	0.8	
441.057537	2014123	10.3	1161788	0.9	
441.067448	17259436	102.6	1039277	8.1	
441.082676	8330157	48.5	980298	3.9	
441.085989	1322925	6.1	1161669	0.6	
441.093941	1693613	8.3	896599	0.8	
441.103811	17079214	101.5	1053847	8.0	
441.104458	2149294	11.1	1406373	1.0	
441.119066	4922287	27.9	1110269	2.3	
441.122431	2368432	12.4	1203880	1.1	
441.140209	10763185	63.2	1063710	5.0	
441.155462	2274226	11.8	1174618	1.1	
441.158876	2214834	11.5	1059234	1.0	
441.176619	8166323	47.5	1083489	3.8	
441.191854	1686452	8.3	1093141	0.8	
441.212961	4537270	25.5	1014714	2.1	
441.249337	3048376	16.5	891065	1.4	
442.005158	4037613	22.5	1033492	1.9	
442.013263	4037614	22.5	1063636	1.9	
442.034395	2317295	12.1	1021782	1.1	
442.041547	6433776	37.0	1029008	3.0	
442.049670	2855920	15.4	1034101	1.3	
442.052760	1432561	6.7	1306569	0.7	
442.062619	2493425	13.2	963323	1.2	
442.070785	3136498	17.1	1144481	1.5	
442.077919	3914738	21.8	963420	1.8	
442.086036	2178035	11.3	1060931	1.0	
442.107192	3242996	17.7	1068434	1.5	
442.114346	1887221	9.5	1172006	0.9	
442.143570	2550775	13.5	1055807	1.2	
442.179944	1903610	9.6	1164914	0.9	
442.989196	21568562	128.7	1028392	10.1	
443.004455	1593396	7.7	865798	0.7	
443.010317	3611700	19.9	1124255	1.7	
443.014320	1605684	7.8	969145	0.7	
443.025552	28859446	172.8	1057928	13.5	
443.036796	3376182	18.5	1095609	1.6	
443.040812	2002998	10.2	1017687	0.9	
443.046679	10468407	61.5	992956	4.9	
443.061950	18226232	108.4	1046075	8.5	
443.073222	2720825	14.5	1061809	1.3	
443.083090	11861049	69.9	1076763	5.5	
443.098337	9034810	52.8	1017973	4.2	
443.101685	1554491	7.5	1254335	0.7	
443.119493	8363068	48.7	1023257	3.9	
443.134711	6163517	35.4	1101322	2.9	
443.138085	1687613	8.3	1011559	0.8	
443.155863	6073407	34.8	1051219	2.8	
443.171132	3656768	20.2	1108107	1.7	
443.192217	5307457	30.2	999644	2.5	
443.207476	1393730	6.5	1430181	0.7	
443.214748	2253891	11.7	1037404	1.1	
443.228602	4193348	23.5	1067753	2.0	
443.265011	4439110	24.9	1073848	2.1	
443.301351	1380425	6.4	1257499	0.6	
443.984393	1355897	6.3	1328144	0.6	
443.992512	4263034	23.9	1057555	2.0	
444.020792	6929532	40.0	1083121	3.2	
444.028898	5057661	28.7	1020149	2.4	
444.050039	1825918	9.1	1109724	0.9	
444.057177	7294079	42.2	1029819	3.4	
444.065309	3566719	19.7	1075620	1.7	
444.086428	2028673	10.4	1024623	0.9	
444.093586	3718273	20.6	1122226	1.7	
444.101701	2542722	13.5	1115695	1.2	
444.122788	1682563	8.3	1377892	0.8	
444.129923	1691780	8.3	1106931	0.8	
444.162334	1465478	6.9	1098390	0.7	
444.174480	1533063	7.4	1082041	0.7	
444.198768	2550921	13.5	1047940	1.2	
444.232042	1418379	6.7	1102937	0.7	
445.004820	22633666	135.1	1062106	10.6	
445.016070	2008260	10.2	1170668	0.9	
445.020049	1635524	8.0	1128600	0.8	
445.024189	1398980	6.5	1308010	0.7	
445.025929	2614468	13.9	1080800	1.2	
445.041212	26811590	160.4	1045374	12.5	
445.052463	3527878	19.4	1047978	1.6	
445.056469	2304199	12.0	881222	1.1	
445.062330	5295303	30.1	1040459	2.5	
445.077612	19913928	118.6	1070483	9.3	
445.088830	2526409	13.4	1063283	1.2	
445.098738	4697290	26.5	961081	2.2	
445.113970	9936075	58.2	1004429	4.6	
445.114867	1342667	6.2	908015	0.6	
445.117385	1431755	6.7	1256642	0.7	
445.135110	4193484	23.5	1001502	2.0	
445.150345	5995725	34.4	1116937	2.8	
445.171492	2927823	15.8	1039829	1.4	
445.186761	3407056	18.7	1094796	1.6	
445.207900	4578514	25.8	1082113	2.1	
445.244286	1912020	9.6	830376	0.9	
446.000111	2657547	14.2	1035548	1.2	
446.008154	3448075	18.9	981955	1.6	
446.036452	8838413	51.6	1038488	4.1	
446.044563	5790990	33.1	1030985	2.7	
446.072851	6569232	37.8	1068737	3.1	
446.080958	3829009	21.3	1057705	1.8	
446.109227	3964179	22.1	1086689	1.9	
446.117346	2589971	13.8	964498	1.2	
446.145608	1398037	6.5	878876	0.7	
446.148962	2907414	15.7	1097244	1.4	
446.153722	1632534	8.0	1062901	0.8	
446.984119	5438803	30.9	1045097	2.5	
447.002687	1520980	7.3	1235753	0.7	
447.020476	34135380	204.2	1068388	15.9	
447.031705	2899286	15.6	1081453	1.4	
447.035725	3495255	19.2	1056444	1.6	
447.041595	1512791	7.2	1091034	0.7	
447.056873	31120728	186.0	1067782	14.5	
447.068125	4099417	22.8	1032397	1.9	
447.072137	2149721	11.1	1181035	1.0	
447.077989	1413466	6.6	832658	0.7	
447.093268	19848538	117.9	1078340	9.3	
447.104497	2581852	13.7	1152911	1.2	
447.108458	1412444	6.6	1186254	0.7	
447.114432	1415516	6.6	1242506	0.7	
447.129640	10673501	62.5	1014842	5.0	
447.134223	1851742	9.3	989497	0.9	
447.150613	1565023	7.5	1031399	0.7	
447.166002	7388512	42.7	1024118	3.4	
447.187122	1805666	9.0	1177000	0.8	
447.202417	4033891	22.4	973883	1.9	
447.223528	1798500	8.9	988338	0.8	
447.238811	1457509	6.9	1413804	0.7	
447.987416	1411485	6.6	1181132	0.7	
448.015722	6106527	34.9	1062578	2.9	
448.023824	5369247	30.5	1115350	2.5	
448.052110	8904097	51.8	1063304	4.2	
448.060210	5275042	29.9	1070731	2.5	
448.088513	5414308	30.8	1096820	2.5	
448.096637	3665317	20.2	1037178	1.7	
448.124903	2348455	12.3	1092117	1.1	
448.133036	2063783	10.5	1091467	1.0	
448.169366	1387946	6.5	1245652	0.6	
448.190374	1367468	6.3	1060873	0.6	
448.205781	1504685	7.2	1278173	0.7	
448.982028	1793511	8.9	1199635	0.8	
448.999758	17325544	102.7	1065872	8.1	
449.010999	1435113	6.7	1388191	0.7	
449.015002	4337129	24.3	1107601	2.0	
449.018374	1483241	7.0	934849	0.7	
449.019096	1398249	6.5	1034770	0.7	
449.036136	33218026	198.7	1058737	15.5	
449.047354	3110379	16.9	1155319	1.5	
449.051388	3274220	17.8	1069825	1.5	
449.054788	1731052	8.5	930582	0.8	
449.072510	29253102	174.7	1074663	13.7	
449.083766	3649006	20.1	1024444	1.7	
449.087769	2088430	10.7	1149677	1.0	
449.091230	1431023	6.7	502302	0.7	
449.108911	18619888	110.5	1045661	8.7	
449.109587	2354672	12.3	974218	1.1	
449.124182	1512945	7.2	1166584	0.7	
449.145300	13524467	79.7	1035982	6.3	
449.181664	7536118	43.6	1049425	3.5	
449.202788	1562103	7.5	1304740	0.7	
449.218008	3341816	18.3	1152412	1.6	
449.254422	1415675	6.6	1006440	0.7	
449.994929	1412658	6.6	1065549	0.7	
450.003067	3442227	18.9	963794	1.6	
450.010186	1443380	6.8	988063	0.7	
450.013636	1416756	6.6	1358214	0.7	
450.031388	6733365	38.7	1082348	3.1	
450.039476	5479990	31.2	1030105	2.6	
450.046609	2102838	10.8	1080860	1.0	
450.067761	8044088	46.6	991692	3.8	
450.069675	1361976	6.3	933798	0.6	
450.075856	5422649	30.8	1005271	2.5	
450.079021	1319481	6.0	1086732	0.6	
450.087104	1457721	6.9	1106563	0.7	
450.104106	4046395	22.5	1073597	1.9	
450.112269	2936379	15.8	926131	1.4	
450.140440	1955389	9.9	1191369	0.9	
450.148647	3431998	18.8	1046869	1.6	
450.151764	1615422	7.8	1329686	0.8	
450.184995	2520641	13.3	1118077	1.2	
450.961371	1416828	6.6	955314	0.7	
450.979001	1681021	8.2	1183124	0.8	
450.994227	2621054	13.9	1110188	1.2	
450.997657	1716862	8.4	1143229	0.8	
451.015375	21913216	130.4	1054728	10.2	
451.026537	2033281	10.4	913857	0.9	
451.030610	5705345	32.5	1015774	2.7	
451.034039	1891969	9.5	1150696	0.9	
451.034752	1382017	6.4	1128375	0.6	
451.041855	1738370	8.6	879516	0.8	
451.051777	28663426	171.2	1043917	13.4	
451.062990	3399299	18.6	1082203	1.6	
451.067025	4656772	26.2	1022120	2.2	
451.070433	1737348	8.6	1030830	0.8	
451.088171	24190598	144.1	1058454	11.3	
451.099370	2266758	11.8	1007672	1.1	
451.103407	2924166	15.7	1071700	1.4	
451.124535	19406472	115.3	1024838	9.1	
451.135760	1347209	6.2	1222174	0.6	
451.160924	12598923	74.2	1033787	5.9	
451.197325	6180494	35.4	1083683	2.9	
451.233696	3264144	17.8	1121581	1.5	
452.010661	2420428	12.7	1112228	1.1	
452.018728	3411660	18.7	1085838	1.6	
452.025886	3026637	16.3	996521	1.4	
452.047028	6086351	34.8	1041145	2.8	
452.055120	4701903	26.5	1032005	2.2	
452.062270	2146000	11.0	1040586	1.0	
452.070343	1442512	6.8	1231326	0.7	
452.083385	5058258	28.6	1002649	2.4	
452.091497	5058258	28.6	1020605	2.4	
452.098616	2002643	10.2	1104973	0.9	
452.119774	2111188	10.8	1277722	1.0	
452.127909	4345557	24.3	1062392	2.0	
452.131045	1353429	6.2	879938	0.6	
452.156189	1365719	6.3	1039916	0.6	
452.164263	3063512	16.6	1076521	1.4	
452.994634	3381016	18.5	1027676	1.6	
453.009910	7520025	43.5	1067441	3.5	
453.013255	2903833	15.6	1042640	1.4	
453.021171	1429274	6.7	1248226	0.7	
453.031045	26763034	159.7	1059138	12.5	
453.046304	11648796	68.4	1083021	5.4	
453.046810	1613596	7.8	1768522	0.8	
453.049639	1511196	7.2	1004005	0.7	
453.050388	1540892	7.4	1203984	0.7	
453.057578	2187037	11.3	1061781	1.0	
453.067444	21012254	125.0	1080188	9.8	
453.078666	1937182	9.8	1279121	0.9	
453.082709	5537567	31.5	1018710	2.6	
453.103819	23453472	139.7	1062984	10.9	
453.114945	1416993	6.6	1036798	0.7	
453.119054	3231521	17.6	1010469	1.5	
453.122423	1685282	8.2	1176903	0.8	
453.140173	13131555	77.4	1025294	6.1	
453.176569	10338086	60.5	1008403	4.8	
453.213001	5099305	28.9	1006657	2.4	
453.249337	3538731	19.4	1146532	1.7	
454.005135	2058086	10.5	1196389	1.0	
454.013274	1730407	8.5	907086	0.8	
454.026295	1932136	9.7	1028039	0.9	
454.034403	4067177	22.6	1024236	1.9	
454.041530	4558697	25.6	1057029	2.1	
454.049630	2344810	12.2	1127622	1.1	
454.062651	3854187	21.3	1028759	1.8	
454.070768	4919148	27.8	1050376	2.3	
454.077963	2967404	16.0	1094125	1.4	
454.086033	1777517	8.8	1117174	0.8	
454.099047	2367342	12.4	1063737	1.1	
454.107187	3706734	20.5	1111198	1.7	
454.114347	1337199	6.1	1030062	0.6	
454.135429	1636208	8.0	1146983	0.8	
454.143568	3536753	19.4	1068913	1.7	
454.179931	1685364	8.2	1110501	0.8	
454.216288	1472375	7.0	1140212	0.7	
454.989162	4263860	23.8	1125914	2.0	
454.992501	2070452	10.6	1109475	1.0	
455.010279	7593909	43.9	1056147	3.5	
455.025537	18948022	112.5	1039709	8.8	
455.036819	2758583	14.7	1147683	1.3	
455.046683	16441272	97.4	1054199	7.7	
455.061929	11059129	64.9	1015777	5.2	
455.062885	1456057	6.9	1369074	0.7	
455.065402	1540025	7.4	896498	0.7	
455.073166	2330554	12.1	1082125	1.1	
455.083080	17670074	104.8	1037896	8.2	
455.083617	2199483	11.4	1132229	1.0	
455.098333	6684604	38.4	1006508	3.1	
455.119456	15376318	90.9	1032175	7.2	
455.134744	3555263	19.5	962596	1.7	
455.155828	10215361	59.8	1024825	4.8	
455.171137	1797058	8.9	1015058	0.8	
455.192239	6995908	40.3	1050374	3.3	
455.228676	4288455	24.0	1071639	2.0	
455.984421	1728514	8.5	1193121	0.8	
455.992569	1908739	9.6	1230168	0.9	
456.013630	1411077	6.6	1176179	0.7	
456.020828	6594565	37.8	958393	3.1	
456.028913	3506182	19.2	1105316	1.6	
456.041975	1787911	8.8	970194	0.8	
456.050013	2949128	15.8	1005484	1.4	
456.057212	6475784	37.1	1064818	3.0	
456.065294	2959369	15.9	1074530	1.4	
456.078341	2206730	11.4	984029	1.0	
456.086403	3772427	20.8	1086698	1.8	
456.093529	2590731	13.7	1113017	1.2	
456.101628	1472524	6.9	900964	0.7	
456.114719	1690637	8.3	1093467	0.8	
456.122785	3571725	19.6	1011206	1.7	
456.129973	1747982	8.6	1057645	0.8	
456.159227	2365456	12.3	1224343	1.1	
456.195565	2005011	10.1	1040104	0.9	
457.004854	25026644	148.8	1036170	11.7	
457.005388	2957396	15.9	913943	1.4	
457.016130	2963541	15.9	991657	1.4	
457.020066	1414229	6.6	859787	0.7	
457.024234	1456213	6.8	1024046	0.7	
457.025949	6553686	37.5	1072694	3.1	
457.041216	26239062	156.1	1047607	12.2	
457.044539	1879127	9.4	880569	0.9	
457.052442	3158104	17.1	1144908	1.5	
457.060524	1400920	6.5	967432	0.7	
457.062337	10461272	61.1	1004561	4.9	
457.077584	13033562	76.6	1022258	6.1	
457.080973	1320538	6.0	781286	0.6	
457.088803	2334811	12.1	1197725	1.1	
457.098708	10453083	61.0	1059943	4.9	
457.113999	7635037	44.0	1032017	3.6	
457.117360	1561693	7.5	1203070	0.7	
457.119878	1775709	8.8	1151461	0.8	
457.135137	7356511	42.4	1026406	3.4	
457.135669	1531998	7.3	2075624	0.7	
457.150354	3590240	19.7	902280	1.7	
457.171485	5759074	32.8	1032836	2.7	
457.186745	2451555	12.8	1172843	1.1	
457.207866	4534372	25.4	910986	2.1	
457.230354	1417318	6.6	1347427	0.7	
457.244264	3412071	18.6	1100333	1.6	
457.280681	1602666	7.7	945559	0.7	
458.000060	4960420	27.9	1144319	2.3	
458.008190	4419749	24.7	1046313	2.1	
458.036456	7831719	45.2	995863	3.7	
458.044575	3893416	21.5	923656	1.8	
458.047734	1399976	6.5	807926	0.7	
458.065672	2437290	12.8	1209988	1.1	
458.072847	5034154	28.4	1073389	2.4	
458.073485	1357994	6.3	1253556	0.6	
458.080984	2943147	15.8	1018713	1.4	
458.102100	1811629	9.0	805170	0.8	
458.109253	2859181	15.3	989856	1.3	
458.117351	2035886	10.3	1042789	1.0	
458.138456	2058415	10.5	1082858	1.0	
458.145653	1532080	7.3	1141975	0.7	
458.984077	15130868	89.2	1023708	7.1	
459.020463	29417720	175.2	999355	13.7	
459.023867	1383672	6.4	1146938	0.6	
459.031664	2203896	11.3	981728	1.0	
459.035686	2146553	11.0	1164115	1.0	
459.039136	1420537	6.6	848659	0.7	
459.039782	1390841	6.4	946288	0.6	
459.041599	5435641	30.8	1016287	2.5	
459.056864	23781626	141.3	1036971	11.1	
459.068110	3944699	21.8	1108121	1.8	
459.076401	1511164	7.2	724060	0.7	
459.077989	5583100	31.7	1002164	2.6	
459.093277	14082301	82.9	1010385	6.6	
459.104578	2371838	12.4	960191	1.1	
459.114406	5292287	29.9	1031800	2.5	
459.129633	9232640	53.7	1030158	4.3	
459.133009	1489153	7.0	1098006	0.7	
459.150739	2971906	16.0	1045970	1.4	
459.166000	4776196	26.8	1089647	2.2	
459.187156	3195141	17.3	1092477	1.5	
459.202383	3047686	16.4	1141812	1.4	
459.223576	3811592	21.0	998894	1.8	
459.259991	1624331	7.9	1194793	0.8	
459.987417	3424583	18.7	1060438	1.6	
460.015721	5546313	31.5	881812	2.6	
460.023807	4845898	27.3	1026741	2.3	
460.044925	1559884	7.5	1184783	0.7	
460.052109	8847692	51.3	1032231	4.1	
460.060216	4768077	26.8	1089616	2.2	
460.088467	4854095	27.3	987176	2.3	
460.096583	3074384	16.6	1054081	1.4	
460.117759	1501522	7.1	1233752	0.7	
460.124849	2744658	14.6	1059633	1.3	
460.132951	2191699	11.3	1080146	1.0	
460.169341	1823062	9.1	1122069	0.9	
460.999732	20341146	120.6	1018075	9.5	
461.015005	2378140	12.4	1068140	1.1	
461.019137	1566109	7.5	1086766	0.7	
461.036144	35905948	214.3	1039851	16.8	
461.047371	3842463	21.2	1011297	1.8	
461.051362	2834847	15.1	989946	1.3	
461.055496	1696160	8.3	1000692	0.8	
461.057257	2195872	11.3	1103717	1.0	
461.072538	25010592	148.7	1038992	11.7	
461.083728	3000738	16.1	814227	1.4	
461.087752	1447330	6.8	812325	0.7	
461.093674	2025891	10.3	1024838	0.9	
461.108896	14786980	87.1	1003005	6.9	
461.120113	1328549	6.1	1121918	0.6	
461.130063	1442214	6.8	1102262	0.7	
461.145258	9544103	55.5	1045250	4.5	
461.166328	1610153	7.8	863032	0.8	
461.181657	6373802	36.5	1013020	3.0	
461.202787	1839532	9.2	1034416	0.9	
461.218069	3148205	17.0	972553	1.5	
461.239206	1450415	6.8	1257248	0.7	
461.995011	1993198	10.1	1043157	0.9	
462.003107	3572207	19.6	1023106	1.7	
462.031382	8126962	47.0	1054181	3.8	
462.039472	5079538	28.7	1044563	2.4	
462.060669	1341940	6.2	996872	0.6	
462.067770	7766517	44.8	1014979	3.6	
462.075885	4784629	26.9	1069550	2.2	
462.104152	3678712	20.2	1085014	1.7	
462.112289	3580408	19.6	980787	1.7	
462.140501	2055675	10.5	918818	1.0	
462.148624	2161147	11.1	1099487	1.0	
462.185052	1839614	9.2	1183095	0.9	
462.994217	1813059	9.0	1127742	0.8	
462.997628	1898051	9.5	992789	0.9	
463.015373	25174596	149.7	1022367	11.8	
463.026668	1739334	8.5	1217064	0.8	
463.030631	4067910	22.6	996000	1.9	
463.034728	1358406	6.3	938014	0.6	
463.051788	33972808	202.6	1035258	15.9	
463.062986	3277385	17.8	1115196	1.5	
463.067018	3213897	17.4	979341	1.5	
463.071180	1608265	7.8	1062368	0.8	
463.088179	21602890	128.2	1016829	10.1	
463.099412	2566732	13.5	836529	1.2	
463.103458	1702476	8.3	918236	0.8	
463.106724	1366605	6.3	1126880	0.6	
463.124552	15065678	88.8	1010619	7.0	
463.125340	1897038	9.5	923243	0.9	
463.135814	1868367	9.3	1199507	0.9	
463.160931	9888337	57.6	999706	4.6	
463.197331	5284436	29.9	1062893	2.5	
463.233691	1921623	9.6	1219865	0.9	
464.010636	3400346	18.5	1018218	1.6	
464.018705	4481691	25.1	1067286	2.1	
464.025861	2437787	12.8	1044305	1.1	
464.046996	7013021	40.3	1001294	3.3	
464.047747	1507997	7.2	1613686	0.7	
464.055126	5477022	31.1	965526	2.6	
464.062297	1683102	8.2	928640	0.8	
464.083404	5608096	31.8	1007358	2.6	
464.091514	4604577	25.8	1019988	2.1	
464.119817	3392163	18.5	976965	1.6	
464.127913	3367588	18.3	1058595	1.6	
464.156177	1897126	9.5	1034213	0.9	
464.164344	2117287	10.8	785447	1.0	
464.167390	2136743	10.9	1080575	1.0	
464.200629	1759914	8.7	1200889	0.8	
464.976948	1370861	6.3	1249287	0.6	
464.994676	4616943	25.8	1076715	2.2	
465.009923	4924144	27.6	1043614	2.3	
465.013309	1923824	9.6	1103588	0.9	
465.021230	1644273	7.9	779979	0.8	
465.031051	35119856	208.9	1041545	16.4	
465.042256	2335475	12.1	1130165	1.1	
465.046303	6046451	34.4	1023974	2.8	
465.067430	22668020	134.2	1011711	10.6	
465.078673	2335478	12.1	976758	1.1	
465.082670	4293366	23.9	1001716	2.0	
465.103840	22717176	134.5	1022735	10.6	
465.115049	2185977	11.2	1177932	1.0	
465.119058	2261753	11.7	1042233	1.1	
