,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,13C,18O
3499,6794,579.0051592,579.0051592,579.0052577678,13652618,607439,32.5,-1,0.1702364097,0.7998083412,0.9881471562,0.8563099857,21.0,0.4615384615,0.6153846154,O16,de-protonated,0.0,,C26 H12 O16,26.0,12.0,16.0,,
3500,6813,580.0087451,580.0087451,580.0086126028,3605129,491238,7.3,-1,-0.2284399725,0.7483266695,0.9881471562,0.8202728155000001,21.0,0.48,0.64,13C1 O16,de-protonated,1.0,6794.0,C25 H12 O16 13C1,25.0,12.0,16.0,1.0,
3501,6796,579.0263138,579.0263138,579.0263871359,25875082,583695,63.1,-1,0.1266537713,0.9098437209,0.9967550951,0.9359171331,16.0,0.6956521739,0.7826086957,O18,de-protonated,0.0,,C23 H16 O18,23.0,16.0,18.0,,
3502,6814,580.0296642,580.0296642,580.0297419709,6353545,640998,14.2,-1,0.13408096560000002,0.9049494974000001,0.9967550951,0.9324911767,16.0,0.7272727273,0.8181818182,13C1 O18,de-protonated,1.0,6796.0,C22 H16 O18 13C1,22.0,16.0,18.0,1.0,
3503,6797,579.041571,579.041571,579.0416432772,33739400,603115,82.8,-1,0.12482204250000001,0.9574668084,0.9957669146,0.9689568402000001,20.0,0.5925925926,0.5555555556,O15,de-protonated,0.0,,C27 H16 O15,27.0,16.0,15.0,,
3504,6816,580.0449867,580.0449867,580.0449981122,9687689,598140,22.5,-1,0.019674737,0.9978517814000001,0.9957669146,0.9972263214,20.0,0.6153846154,0.5769230769,13C1 O15,de-protonated,1.0,6797.0,C26 H16 O15 13C1,26.0,16.0,15.0,1.0,
3505,6799,579.0627189,579.0627189,579.0627726453,110809736,618045,276.1,-1,0.0928142206,0.47314423180000004,0.9357519664,0.6119265522,15.0,0.8333333333,0.7083333333,O17,de-protonated,0.0,,C24 H20 O17,24.0,20.0,17.0,,
3506,6818,580.0660659,580.0660659,580.0661274803,24892040,620372,60.6,-1,0.10616088280000001,0.46965399760000004,0.9357519664,0.6094833882,15.0,0.8695652174,0.7391304348000001,13C1 O17,de-protonated,1.0,6799.0,C23 H20 O17 13C1,23.0,20.0,17.0,1.0,
3507,6800,579.077978,579.077978,579.0780287865,25940618,588812,63.3,-1,0.0877024207,0.9669832421000001,0.9952462999,0.9754621594,19.0,0.7142857143,0.5,O14,de-protonated,0.0,,C28 H20 O14,28.0,20.0,14.0,,
3508,6820,580.0813451,580.0813451,580.0813836216,7705225,603759,17.5,-1,0.0664072631,0.9757980977,0.9952462999,0.9816325584000001,19.0,0.7407407407000001,0.5185185185,13C1 O14,de-protonated,1.0,6800.0,C27 H20 O14 13C1,27.0,20.0,14.0,1.0,
3509,6803,579.0991478,579.0991478,579.0991581546,115135112,615778,286.9,-1,0.0178806066,0.4652269551,0.9155626385000001,0.6003276601,14.0,0.96,0.64,O16,de-protonated,0.0,,C25 H24 O16,25.0,24.0,16.0,,
3510,6822,580.1024184,580.1024184,580.1025129897,23548552,618596,57.3,-1,0.1630568983,0.43134122220000004,0.9155626385000001,0.5766076471,14.0,1.0,0.6666666667000001,13C1 O16,de-protonated,1.0,6803.0,C24 H24 O16 13C1,24.0,24.0,16.0,1.0,
3511,6804,579.114418,579.114418,579.1144142959,13030026,583737,30.9,-1,-0.0063960951000000005,0.9733898934,0.9867000856,0.9773829511000001,18.0,0.8275862069000001,0.44827586210000003,O13,de-protonated,0.0,,C29 H24 O13,29.0,24.0,13.0,,
3512,6824,580.1177117,580.1177117,580.117769131,3822217,683035,7.8,-1,0.0989988663,0.947007039,0.9867000856,0.9589149530000001,18.0,0.8571428571,0.46428571430000004,13C1 O13,de-protonated,1.0,6804.0,C28 H24 O13 13C1,28.0,24.0,13.0,1.0,
3513,6806,579.1355587,579.1355587,579.135543664,69653128,591868,172.9,-1,-0.0259627848,0.9359456236,0.9841059969,0.9503937356000001,13.0,1.0769230769,0.5769230769,O15,de-protonated,0.0,,C26 H28 O15,26.0,28.0,15.0,,
3514,6826,580.1388088,580.1388088,580.1388984991,17945224,634101,43.2,-1,0.1546165945,0.8756290563,0.9841059969,0.9081721384,13.0,1.12,0.6000000000000001,13C1 O15,de-protonated,1.0,6806.0,C25 H28 O15 13C1,25.0,28.0,15.0,1.0,
3515,6807,579.1508365,579.1508365,579.1507998053,6853258,589510,15.4,-1,-0.06335946790000001,0.9779445133,0.0,0.6845611593,17.0,0.9333333333,0.4,O12,de-protonated,0.0,,C30 H28 O12,30.0,28.0,12.0,,
3516,6808,579.1719962,579.1719962,579.1719291734,56939144,595628,141.0,-1,-0.1157283075,0.8961516529,0.9738767187,0.9194691726,12.0,1.1851851852,0.5185185185,O14,de-protonated,0.0,,C27 H32 O14,27.0,32.0,14.0,,
3517,6827,580.1751899,580.1751899,580.1752840085,14340744,633776,34.2,-1,0.1622069878,0.8640083758,0.9738767187,0.8969688787000001,12.0,1.2307692308,0.5384615385,13C1 O14,de-protonated,1.0,6808.0,C26 H32 O14 13C1,26.0,32.0,14.0,1.0,
3518,6809,579.1872981,579.1872981,579.1871853147,4936330,606462,10.6,-1,-0.1947303136,0.8100445089,0.0,0.5670311562,16.0,1.0322580645,0.35483870970000003,O11,de-protonated,0.0,,C31 H32 O11,31.0,32.0,11.0,,
3519,6810,579.2083876,579.2083876,579.2083146828,39178888,586148,96.5,-1,-0.1258911535,0.9574047846,0.9612455457,0.9585570129000001,11.0,1.2857142857000001,0.46428571430000004,O13,de-protonated,0.0,,C28 H36 O13,28.0,36.0,13.0,,
3520,6828,580.2116621,580.2116621,580.2116695179,9491080,625246,22.0,-1,0.0127847644,0.9990923555000001,0.9612455457,0.9877383125,11.0,1.3333333333000001,0.48148148150000003,13C1 O13,de-protonated,1.0,6810.0,C27 H36 O13 13C1,27.0,36.0,13.0,1.0,
3521,6811,579.2447477,579.2447477,579.2447001922,15782538,588862,37.8,-1,-0.0820168376,0.951147916,0.9836279615,0.9608919297,10.0,1.3793103448,0.41379310340000003,O12,de-protonated,0.0,,C29 H40 O12,29.0,40.0,12.0,,
3522,6829,580.2481168,580.2481168,580.2480550273,5444233,620613,11.9,-1,-0.1064592045,0.938977056,0.9836279615,0.9523723277,10.0,1.4285714286,0.4285714286,13C1 O12,de-protonated,1.0,6811.0,C28 H40 O12 13C1,28.0,40.0,12.0,1.0,
3523,6812,579.2810896,579.2810896,579.2810857016,3760778,583825,7.7,-1,-0.0067297799,0.9997484209,0.0,0.6998238946,9.0,1.4666666667000001,0.36666666670000003,O11,de-protonated,0.0,,C30 H44 O11,30.0,44.0,11.0,,
3524,6830,580.9845561,580.9845561,580.9845223229,4387463,647938,9.2,-1,-0.0581377451,0.9813974405,0.0,0.6869782083,21.0,0.4,0.68,O17,de-protonated,0.0,,C25 H10 O17,25.0,10.0,17.0,,
3525,6831,581.0209929,581.0209929,581.0209078323,39703176,585758,97.8,-1,-0.14641081690000002,0.8759232588,0.9656755873,0.9028489573,20.0,0.5384615385,0.6153846154,O16,de-protonated,0.0,,C26 H14 O16,26.0,14.0,16.0,,
3526,6850,582.0241683,582.0241683,582.0242626673,9097860,614923,21.0,-1,0.1621364134,0.8641182574,0.9656755873,0.8945854563000001,20.0,0.56,0.64,13C1 O16,de-protonated,1.0,6831.0,C25 H14 O16 13C1,25.0,14.0,16.0,1.0,
3527,6834,581.0421057,581.0421057,581.0420372004,39768712,577840,97.9,-1,-0.1178910336,0.9567126437000001,0.9675193312,0.95995465,15.0,0.7826086957,0.7826086957,O18,de-protonated,0.0,,C23 H18 O18,23.0,18.0,18.0,,
3528,6851,582.0453646,582.0453646,582.0453920354,8024708,582344,18.3,-1,0.047136230700000004,0.9877324001000001,0.9675193312,0.9816684794,15.0,0.8181818182,0.8181818182,13C1 O18,de-protonated,1.0,6834.0,C22 H18 O18 13C1,22.0,18.0,18.0,1.0,
3529,6835,581.0573623,581.0573623,581.0572933416,58380936,586923,144.6,-1,-0.1186773873,0.9616863745,0.9823520968,0.9678860912,19.0,0.6666666667000001,0.5555555556,O15,de-protonated,0.0,,C27 H18 O15,27.0,18.0,15.0,,
3530,6853,582.0606573,582.0606573,582.0606481767,15487620,566374,37.1,-1,-0.0156741214,0.9986360528,0.9823520968,0.9937508660000001,19.0,0.6923076923,0.5769230769,13C1 O15,de-protonated,1.0,6835.0,C26 H18 O15 13C1,26.0,18.0,15.0,1.0,
3531,6837,581.0784607,581.0784607,581.0784227097,99013256,596417,246.5,-1,-0.0653788896,0.6549257712000001,0.9489583924,0.7431355576,14.0,0.9166666667000001,0.7083333333,O17,de-protonated,0.0,,C24 H22 O17,24.0,22.0,17.0,,
3532,6855,582.0818044,582.0818044,582.0817775448,21385860,590397,51.8,-1,-0.0461364552,0.658829495,0.9489583924,0.7458681642,14.0,0.9565217391,0.7391304348000001,13C1 O17,de-protonated,1.0,6837.0,C23 H22 O17 13C1,23.0,22.0,17.0,1.0,
3533,6838,581.0936903,581.0936903,581.093678851,35115656,596874,86.3,-1,-0.0197024638,0.9944867471000001,0.9816026170000001,0.9906215081,18.0,0.7857142857,0.5,O14,de-protonated,0.0,,C28 H22 O14,28.0,22.0,14.0,,
3534,6857,582.097057,582.097057,582.0970336861,9638532,577052,22.4,-1,-0.0400515782,0.9911277653,0.9816026170000001,0.9882702208,18.0,0.8148148148000001,0.5185185185,13C1 O14,de-protonated,1.0,6838.0,C27 H22 O14 13C1,27.0,22.0,14.0,1.0,
3535,6839,581.0969661,581.0969661,581.0971885387,4510343,609194,9.5,-1,0.38279083610000003,0.44306046730000004,0.0,0.3101423271,40.0,0.3043478261,0.0217391304,O1,de-protonated,0.0,,C46 H14 O1,46.0,14.0,1.0,,
3536,6840,581.1147936,581.1147936,581.1148082191,75158152,599985,186.7,-1,0.0251570292,0.9828013414000001,0.9994961175,0.9878097742,13.0,1.04,0.64,O16,de-protonated,0.0,,C25 H26 O16,25.0,26.0,16.0,,
3537,6859,582.1182068,582.1182068,582.1181630542,20533892,597742,49.7,-1,-0.07514935660000001,0.9691124874,0.9994961175,0.9782275764,13.0,1.0833333333,0.6666666667000001,13C1 O16,de-protonated,1.0,6840.0,C24 H26 O16 13C1,24.0,26.0,16.0,1.0,
3538,6841,581.1300385,581.1300385,581.1300643604,16568967,592427,39.8,-1,0.044500205300000005,0.9569831221,0.9541347050000001,0.9561285969000001,17.0,0.8965517241000001,0.44827586210000003,O13,de-protonated,0.0,,C29 H26 O13,29.0,26.0,13.0,,
3539,6861,582.1334882,582.1334882,582.1334191955,3994244,571778,8.2,-1,-0.1185372944,0.9249074394000001,0.9541347050000001,0.9336756191000001,17.0,0.9285714286000001,0.46428571430000004,13C1 O13,de-protonated,1.0,6841.0,C28 H26 O13 13C1,28.0,26.0,13.0,1.0,
3540,6843,581.1511165,581.1511165,581.1511937285,53138056,602639,131.5,-1,0.1328888376,0.9136868469,0.9901100674000001,0.9366138131,12.0,1.1538461538,0.5769230769,O15,de-protonated,0.0,,C26 H30 O15,26.0,30.0,15.0,,
3541,6863,582.1546195,582.1546195,582.1545485636,15929988,627814,38.2,-1,-0.1218515278,0.9208227188,0.9901100674000001,0.9416089234,12.0,1.2,0.6000000000000001,13C1 O15,de-protonated,1.0,6843.0,C25 H30 O15 13C1,25.0,30.0,15.0,1.0,
3542,6844,581.1663758,581.1663758,581.1664498698,9818759,596390,22.8,-1,0.1274502193,0.9137100488000001,0.0,0.6395970342,16.0,1.0,0.4,O12,de-protonated,0.0,,C30 H30 O12,30.0,30.0,12.0,,
3543,6846,581.1874666,581.1874666,581.1875792379,38785672,611679,95.5,-1,0.1938064317,0.8778019441,0.9883571855000001,0.9109685165,11.0,1.2592592593,0.5185185185,O14,de-protonated,0.0,,C27 H34 O14,27.0,34.0,14.0,,
3544,6864,582.1909934,582.1909934,582.190934073,12178052,598167,28.8,-1,-0.1019030586,0.9439423494,0.9883571855000001,0.9572668002,11.0,1.3076923077,0.5384615385,13C1 O14,de-protonated,1.0,6846.0,C26 H34 O14 13C1,26.0,34.0,14.0,1.0,
3545,6847,581.2027003,581.2027003,581.2028353792,4584071,674111,9.7,-1,0.2324131398,0.7407529182,0.0,0.5185270427,15.0,1.0967741935,0.35483870970000003,O11,de-protonated,0.0,,C31 H34 O11,31.0,34.0,11.0,,
3546,6848,581.2238517,581.2238517,581.2239647473,21418630,632197,51.9,-1,0.19449864790000002,0.894239964,0.9737753981,0.9181005942,10.0,1.3571428571,0.46428571430000004,O13,de-protonated,0.0,,C28 H38 O13,28.0,38.0,13.0,,
3547,6865,582.2273564,582.2273564,582.2273195823,7524996,625300,17.1,-1,-0.0632358724,0.9780295255,0.9737753981,0.9767532873,10.0,1.4074074074,0.48148148150000003,13C1 O13,de-protonated,1.0,6848.0,C27 H38 O13 13C1,27.0,38.0,13.0,1.0,
3548,6849,581.2603071,581.2603071,581.2603502567,7549575,650881,17.2,-1,0.0742466941,0.9698388089000001,0.0,0.6788871662,9.0,1.4482758621,0.41379310340000003,O12,de-protonated,0.0,,C29 H42 O12,29.0,42.0,12.0,,
3549,6867,583.0001276,583.0001276,583.0001723873,14209665,612606,33.9,-1,0.0768221863,0.8397523570000001,0.9748070627000001,0.8802687687,20.0,0.48,0.68,O17,de-protonated,0.0,,C25 H12 O17,25.0,12.0,17.0,,
3550,6886,584.0036717,584.0036717,584.0035272224,4469373,655113,9.4,-1,-0.247391622,0.7117599838,0.9748070627000001,0.7906741075,20.0,0.5,0.7083333333,13C1 O17,de-protonated,1.0,6867.0,C24 H12 O17 13C1,24.0,12.0,17.0,1.0,
3551,6868,583.0210836,583.0210836,583.0213017554,3637889,578787,7.3,-1,0.3741809204,0.459396827,0.0,0.3215777789,15.0,0.7272727273,0.8636363636000001,O19,de-protonated,0.0,,C22 H16 O19,22.0,16.0,19.0,,
3552,6869,583.0364572,583.0364572,583.0365578967,64279168,605885,159.4,-1,0.1727108376,0.9151834639,0.9974948385000001,0.9398768763,19.0,0.6153846154,0.6153846154,O16,de-protonated,0.0,,C26 H16 O16,26.0,16.0,16.0,,
3553,6888,584.0399451,584.0399451,584.0399127318,17945212,600713,43.2,-1,-0.0554212045,0.9830808206,0.9974948385000001,0.987405026,19.0,0.64,0.64,13C1 O16,de-protonated,1.0,6869.0,C25 H16 O16 13C1,25.0,16.0,16.0,1.0,
3554,6871,583.0575603,583.0575603,583.0576872648,36164224,603887,88.9,-1,0.2177568952,0.8825879833,0.9885395606,0.9143734565,14.0,0.8695652174,0.7826086957,O18,de-protonated,0.0,,C23 H20 O18,23.0,20.0,18.0,,
3555,6889,584.0610562,584.0610562,584.0610420999,9720444,551376,22.6,-1,-0.024141477,0.9967673977,0.9885395606,0.9942990466,14.0,0.9090909091,0.8181818182,13C1 O18,de-protonated,1.0,6871.0,C22 H20 O18 13C1,22.0,20.0,18.0,1.0,
3556,6872,583.0728345,583.0728345,583.0729434061,68342400,615367,169.6,-1,0.186779575,0.9115657947,0.990460014,0.9352340605,18.0,0.7407407407000001,0.5555555556,O15,de-protonated,0.0,,C27 H20 O15,27.0,20.0,15.0,,
3557,6891,584.0763047,584.0763047,584.0762982412,19026556,593540,45.9,-1,-0.0110581637,0.9993208808,0.990460014,0.9966626208,18.0,0.7692307692,0.5769230769,13C1 O15,de-protonated,1.0,6872.0,C26 H20 O15 13C1,26.0,20.0,15.0,1.0,
3558,6874,583.0939786,583.0939786,583.0940727742,61002368,601454,151.2,-1,0.1615077573,0.9305169735000001,0.9970625671000001,0.9504806516000001,13.0,1.0,0.7083333333,O17,de-protonated,0.0,,C24 H24 O17,24.0,24.0,17.0,,
3559,6892,584.0974118,584.0974118,584.0974276093,15667836,606860,37.5,-1,0.0270661836,0.9959383913000001,0.9970625671000001,0.996275644,13.0,1.0434782609,0.7391304348000001,13C1 O17,de-protonated,1.0,6874.0,C23 H24 O17 13C1,23.0,24.0,17.0,1.0,
3560,6875,583.1092393,583.1092393,583.1093289155,38720128,606909,95.3,-1,0.15368558940000002,0.9243223007,0.9991818632,0.9467801695,17.0,0.8571428571,0.5,O14,de-protonated,0.0,,C28 H24 O14,28.0,24.0,14.0,,
3561,6894,584.1126417,584.1126417,584.1126837506,11866748,601951,28.0,-1,0.0719905154,0.971618139,0.9991818632,0.9798872563000001,17.0,0.8888888889000001,0.5185185185,13C1 O14,de-protonated,1.0,6875.0,C27 H24 O14 13C1,27.0,24.0,14.0,1.0,
3562,6876,583.1125157,583.1125157,583.1128386032,5788289,647133,12.7,-1,0.5537575839000001,0.1820275901,0.0,0.12741931310000001,39.0,0.347826087,0.0217391304,O1,de-protonated,0.0,,C46 H16 O1,46.0,16.0,1.0,,
3563,6877,583.130404,583.130404,583.1304582836,49861248,604259,123.2,-1,0.09308997570000001,0.9185023893,0.9987196234000001,0.9425675596,12.0,1.12,0.64,O16,de-protonated,0.0,,C25 H28 O16,25.0,28.0,16.0,,
3564,6896,584.1337261,584.1337261,584.1338131187,13685372,605981,32.5,-1,0.1489704425,0.8840072989000001,0.9987196234000001,0.9184209963000001,12.0,1.1666666667,0.6666666667000001,13C1 O16,de-protonated,1.0,6877.0,C24 H28 O16 13C1,24.0,28.0,16.0,1.0,
3565,6878,583.1456685,583.1456685,583.1457144249,22696576,584817,55.1,-1,0.0787537041,0.9350349496,0.9617208222,0.9430407114,16.0,0.9655172414000001,0.44827586210000003,O13,de-protonated,0.0,,C29 H28 O13,29.0,28.0,13.0,,
3566,6898,584.1489905,584.1489905,584.14906926,5739132,571932,12.6,-1,0.1348285253,0.9039394045,0.9617208222,0.9212738298,16.0,1.0,0.46428571430000004,13C1 O13,de-protonated,1.0,6878.0,C28 H28 O13 13C1,28.0,28.0,13.0,1.0,
3567,6880,583.1668497,583.1668497,583.166843793,41538176,585893,102.4,-1,-0.010129203100000001,0.9438271633,0.9694010013000001,0.9514993147,11.0,1.2307692308,0.5769230769,O15,de-protonated,0.0,,C26 H32 O15,26.0,32.0,15.0,,
3568,6899,584.1701133,584.1701133,584.1701986281,9753212,653223,22.7,-1,0.1460671171,0.8882241683000001,0.9694010013000001,0.9125772182,11.0,1.28,0.6000000000000001,13C1 O15,de-protonated,1.0,6880.0,C25 H32 O15 13C1,25.0,32.0,15.0,1.0,
3569,6881,583.1821207,583.1821207,583.1820999343,12096128,607536,28.6,-1,-0.0356076268,0.9955365478,0.9644730629,0.9862175023,15.0,1.0666666667,0.4,O12,de-protonated,0.0,,C30 H32 O12,30.0,32.0,12.0,,
3570,6900,584.1854656,584.1854656,584.1854547693,4747900,690359,10.1,-1,-0.0185397603,0.9980922514,0.9644730629,0.9880064949,15.0,1.1034482759,0.41379310340000003,13C1 O12,de-protonated,1.0,6881.0,C29 H32 O12 13C1,29.0,32.0,12.0,1.0,
3571,6883,583.203285,583.203285,583.2032293024,27644544,581362,67.5,-1,-0.095502954,0.9600350574000001,0.9740002426000001,0.9642246130000001,10.0,1.3333333333000001,0.5185185185,O14,de-protonated,0.0,,C27 H36 O14,27.0,36.0,14.0,,
3572,6901,584.2065405,584.2065405,584.2065841374,6967932,575024,15.7,-1,0.07469522320000001,0.9694789319,0.9740002426000001,0.9708353252,10.0,1.3846153846,0.5384615385,13C1 O14,de-protonated,1.0,6883.0,C26 H36 O14 13C1,26.0,36.0,14.0,1.0,
3573,6884,583.218613,583.218613,583.2184854437,6574720,622784,14.7,-1,-0.2187110824,0.7666327308,0.0,0.5366429115,14.0,1.1612903226,0.35483870970000003,O11,de-protonated,0.0,,C31 H36 O11,31.0,36.0,11.0,,
3574,6885,583.239718,583.239718,583.2396148118,12112512,594144,28.6,-1,-0.1769225619,0.4201914161,0.7662365825,0.524004966,9.0,1.4285714286,0.46428571430000004,O13,de-protonated,0.0,,C28 H40 O13,28.0,40.0,13.0,,
3575,6902,585.015788,585.015788,585.0158224518,38654584,600405,95.1,-1,0.0588904174,0.9798054673000001,0.9787957242,0.9795025444000001,19.0,0.56,0.68,O17,de-protonated,0.0,,C25 H14 O17,25.0,14.0,17.0,,
3576,6918,586.0191408,586.0191408,586.0191772869,9237105,570431,21.4,-1,0.0622622939,0.9786936281,0.9787957242,0.9787242570000001,19.0,0.5833333333,0.7083333333,13C1 O17,de-protonated,1.0,6902.0,C24 H14 O17 13C1,24.0,14.0,17.0,1.0,
3577,6903,585.0369544,585.0369544,585.0369518199,5878392,550061,13.0,-1,-0.0044101055,0.9998919557,0.0,0.699924369,14.0,0.8181818182,0.8636363636000001,O19,de-protonated,0.0,,C22 H18 O19,22.0,18.0,19.0,,
3578,6904,585.0522282,585.0522282,585.0522079612,105828984,604485,263.6,-1,-0.034593134500000004,0.7248251515,0.9526661311,0.7931774454,18.0,0.6923076923,0.6153846154,O16,de-protonated,0.0,,C26 H18 O16,26.0,18.0,16.0,,
3579,6920,586.0554993,586.0554993,586.0555627963,25776754,594808,62.9,-1,0.10834515800000001,0.71069824,0.9526661311,0.7832886073,18.0,0.72,0.64,13C1 O16,de-protonated,1.0,6904.0,C25 H18 O16 13C1,25.0,18.0,16.0,1.0,
3580,6937,587.0564088,587.0564088,587.0564529545,3883626,657744,8.0,-1,0.0752133903,0.7187468639,0.9526661311,0.7889226441,18.0,0.6923076923,0.5769230769,O15 18O1,de-protonated,1.0,6904.0,C26 H18 O15 18O1,26.0,18.0,15.0,,1.0
3581,6905,585.0733858,585.0733858,585.0733373293,33215096,576744,81.5,-1,-0.08284549520000001,0.84716084,0.9762093668,0.885875398,13.0,0.9565217391,0.7826086957,O18,de-protonated,0.0,,C23 H22 O18,23.0,22.0,18.0,,
3582,6921,586.0765532,586.0765532,586.0766921644,7123569,607876,16.1,-1,0.2371095518,0.7317337556,0.9762093668,0.805076439,13.0,1.0,0.8181818182,13C1 O18,de-protonated,1.0,6905.0,C22 H22 O18 13C1,22.0,22.0,18.0,1.0,
3583,6906,585.0886589,585.0886589,585.0885934706,91542136,590432,227.8,-1,-0.11182820210000001,0.6180510717000001,0.9313208571,0.7120320073,17.0,0.8148148148000001,0.5555555556,O15,de-protonated,0.0,,C27 H22 O15,27.0,22.0,15.0,,
3584,6923,586.0918771,586.0918771,586.0919483057,20468336,617207,49.5,-1,0.1214923135,0.6141800016,0.9313208571,0.7093222583000001,17.0,0.8461538462,0.5769230769,13C1 O15,de-protonated,1.0,6906.0,C26 H22 O15 13C1,26.0,22.0,15.0,1.0,
3585,6908,585.1097999,585.1097999,585.1097228387,39506552,569096,97.3,-1,-0.1317040257,0.9409936135,0.9957406710000001,0.9574177308,12.0,1.0833333333,0.7083333333,O17,de-protonated,0.0,,C24 H26 O17,24.0,26.0,17.0,,
3586,6924,586.1130372,586.1130372,586.1130776738,10064497,587794,23.5,-1,0.0690545354,0.9738560031000001,0.9957406710000001,0.9804214035000001,12.0,1.1304347826,0.7391304348000001,13C1 O17,de-protonated,1.0,6908.0,C23 H26 O17 13C1,23.0,26.0,17.0,1.0,
3587,6909,585.1250809,585.1250809,585.12497898,48484984,590006,119.8,-1,-0.17418504540000002,0.9090226285,0.9488837677,0.9209809702,16.0,0.9285714286000001,0.5,O14,de-protonated,0.0,,C28 H26 O14,28.0,26.0,14.0,,
3588,6926,586.1282928,586.1282928,586.1283338151,10834545,610291,25.4,-1,0.06997623,0.9731629514000001,0.9488837677,0.9658791963000001,16.0,0.9629629630000001,0.5185185185,13C1 O14,de-protonated,1.0,6909.0,C27 H26 O14 13C1,27.0,26.0,14.0,1.0,
3589,6910,585.1284684,585.1284684,585.1284886676,5747319,570126,12.6,-1,0.0346379215,0.9933566894,0.0,0.6953496826000001,38.0,0.3913043478,0.0217391304,O1,de-protonated,0.0,,C46 H18 O1,46.0,18.0,1.0,,
3590,6911,585.1461729,585.1461729,585.1461083481,33280630,589717,81.7,-1,-0.1103176128,0.9652678802,0.9588747675,0.9633499464,11.0,1.2,0.64,O16,de-protonated,0.0,,C25 H30 O16,25.0,30.0,16.0,,
3591,6927,586.1494791,586.1494791,586.1494631832,6959729,624700,15.7,-1,-0.027154933000000003,0.9959117664,0.9588747675,0.9848006668,11.0,1.25,0.6666666667000001,13C1 O16,de-protonated,1.0,6911.0,C24 H30 O16 13C1,24.0,30.0,16.0,1.0,
3592,6912,585.1614376,585.1614376,585.1613644894,28529270,581716,69.8,-1,-0.12494098440000001,0.9584634177,0.983078309,0.9658478851000001,15.0,1.0344827586,0.44827586210000003,O13,de-protonated,0.0,,C29 H30 O13,29.0,30.0,13.0,,
3593,6929,586.1647198,586.1647198,586.1647193244,8196721,611375,18.8,-1,-0.0008113153000000001,0.9999963432000001,0.983078309,0.9949209329,15.0,1.0714285714,0.46428571430000004,13C1 O13,de-protonated,1.0,6912.0,C28 H30 O13 13C1,28.0,30.0,13.0,1.0,
3594,6913,585.1825628,585.1825628,585.1824938575,24433270,589865,59.5,-1,-0.11781373860000001,0.9532494464000001,0.9896117861,0.9641581483,10.0,1.3076923077,0.5769230769,O15,de-protonated,0.0,,C26 H34 O15,26.0,34.0,15.0,,
3595,6930,586.1858834,586.1858834,586.1858486925,6509169,623691,14.5,-1,-0.059208978200000005,0.9807123061,0.9896117861,0.9833821501000001,10.0,1.3599999999999999,0.6000000000000001,13C1 O15,de-protonated,1.0,6913.0,C25 H34 O15 13C1,25.0,34.0,15.0,1.0,
3596,6914,585.1977999,585.1977999,585.1977499987,16929398,599562,40.7,-1,-0.0852724613,0.9472245697,0.9989187045000001,0.9627328102,14.0,1.1333333333,0.4,O12,de-protonated,0.0,,C30 H34 O12,30.0,34.0,12.0,,
3597,6931,586.2011698,586.2011698,586.2011048338,5501553,640279,12.0,-1,-0.1108257554,0.9340406987000001,0.9989187045000001,0.9535041005,14.0,1.1724137931,0.41379310340000003,13C1 O12,de-protonated,1.0,6914.0,C29 H34 O12 13C1,29.0,34.0,12.0,1.0,
3598,6915,585.2189387,585.2189387,585.2188793668,12702326,608450,30.1,-1,-0.1013862594,0.7766649715,0.9965802351,0.8426395506000001,9.0,1.4074074074,0.5185185185,O14,de-protonated,0.0,,C27 H38 O14,27.0,38.0,14.0,,
3599,6932,586.2224094,586.2224094,586.2222342019,3809904,685992,7.8,-1,-0.2988594949,0.6088364864,0.9965802351,0.725159611,9.0,1.4615384615,0.5384615385,13C1 O14,de-protonated,1.0,6915.0,C26 H38 O14 13C1,26.0,38.0,14.0,1.0,
3600,6916,585.2341349,585.2341349,585.2341355081,6074999,617464,13.5,-1,0.0010391257000000001,0.9999940012,0.0,0.6999958009,13.0,1.2258064516,0.35483870970000003,O11,de-protonated,0.0,,C31 H38 O11,31.0,38.0,11.0,,
3601,6917,585.2552862,585.2552862,585.2552648762,3601014,493424,7.3,-1,-0.0364349884,0.9926520824,0.0,0.6948564576,8.0,1.5,0.46428571430000004,O13,de-protonated,0.0,,C28 H42 O13,28.0,42.0,13.0,,
3602,6933,586.9951746,586.9951746,586.9950870069,8032875,628108,18.4,-1,-0.1492228511,0.8836377307000001,0.0,0.6185464115,19.0,0.5,0.75,O18,de-protonated,0.0,,C24 H12 O18,24.0,12.0,18.0,,
3603,6934,587.031572,587.031572,587.0314725163,76599912,595651,190.3,-1,-0.16946910110000002,0.9232004807,0.9652017482,0.9358008609,18.0,0.64,0.68,O17,de-protonated,0.0,,C25 H16 O17,25.0,16.0,17.0,,
3604,6954,588.0348078,588.0348078,588.0348273514,16732770,632522,40.2,-1,0.0332486705,0.9938772979,0.9652017482,0.9852746330000001,18.0,0.6666666667000001,0.7083333333,13C1 O17,de-protonated,1.0,6934.0,C24 H16 O17 13C1,24.0,16.0,17.0,1.0,
