Number,Time 57Fe,57Fe,Time 56Fe,56Fe,Time 59Co,59Co,Time 66Zn,66Zn,Time 27Al,27Al,Time 75As,75As,Time 79Br,79Br,Time 111Cd,111Cd,Time 52Cr,52Cr,Time 55Mn,55Mn,Time 31P,31P,Time 63Cu,63Cu,Time 65Cu,65Cu,Time 60Ni,60Ni,Time 95Mo,95Mo,Time 77Se,77Se,Time 51V,51V,Time 127I,127I
1530,910.028,89.7691755,910.007,4697.601628,910.08,524.6758574,910.285,784.6745392,909.84,14.00157155,910.307,73.21920783,910.349,11.55746523,910.392,23.11493046,909.934,3026.381866,909.956,304.2291838,909.892,147.2085581,910.183,3023.45237,910.234,1469.121739,910.131,807.8893776,910.371,152.6535774,910.328,0,909.913,757.7075161,910.414,938.6865538
1531,910.624,96.23024318,910.602,4736.888499,910.675,481.574712,910.88,682.9108795,910.435,12.77951839,910.902,48.77809307,910.944,2.444106322,910.987,25.66311638,910.53,3102.024767,910.551,223.7801675,910.487,117.5565121,910.778,3050.903564,910.829,1351.713383,910.726,863.5767502,910.966,112.6761962,910.923,0,910.508,901.6725265,911.009,934.0444842
1532,911.219,115.3282732,911.197,4659.304194,911.27,552.7219251,911.475,620.4789604,911.03,24.44106322,911.497,16.44568765,911.539,14.00157644,911.583,11.55746523,911.125,3028.058965,911.146,241.9035193,911.082,152.4035018,911.373,2967.071915,911.424,1396.096414,911.321,810.1667999,911.561,126.7819038,911.518,0,911.103,882.61125,911.604,842.3463593
1533,911.814,119.4493461,911.792,4549.700572,911.865,637.8791881,912.07,710.0472007,911.626,11.55746523,912.092,24.33702985,912.134,48.77809307,912.178,1.222053161,911.72,2927.088787,911.741,365.9968275,911.677,185.7270194,911.968,3144.343163,912.019,1421.032997,911.916,799.5368621,912.156,169.6583003,912.113,0,911.698,848.5611744,912.199,694.2609474
1534,912.409,102.548745,912.387,4587.083315,912.46,636.6361954,912.666,699.2241739,912.221,1.222053161,912.687,50.10427737,912.73,73.21920783,912.773,0,912.315,2946.211797,912.336,354.4392649,912.272,176.9435739,912.563,3439.804909,912.614,1523.780675,912.512,868.4808282,912.751,109.1141239,912.708,0,912.293,768.602432,912.794,720.1331728
1535,913.004,61.45367543,912.982,4515.943785,913.055,583.6174226,913.26,661.8896444,912.816,2.44411121,913.282,35.89449508,913.324,62.77966951,913.368,1.222053161,912.91,3270.58063,912.931,205.9046567,912.867,189.3724049,913.158,3238.792225,913.209,1588.619831,913.106,916.8622831,913.346,34.11353335,913.303,0,912.888,873.1471118,913.389,822.1283666
1536,913.599,68.99410556,913.578,4363.010009,913.65,541.7851584,913.856,671.6095506,913.411,24.33702985,913.877,38.44263966,913.92,61.55761635,913.963,11.55746523,913.505,3157.671874,913.526,181.6708409,913.462,153.9116619,913.753,2986.562566,913.804,1462.670917,913.702,831.5517593,913.941,53.56249148,913.898,0,913.483,974.2343393,913.984,854.8136234
1537,914.194,95.00823136,914.172,4103.889316,914.245,540.5995479,914.45,692.7444045,914.006,60.43968944,914.472,37.22058161,914.515,61.6617426,914.558,26.88517443,914.1,3045.691875,914.121,233.6608038,914.057,108.4508453,914.348,2971.748687,914.399,1344.388666,914.296,745.3009417,914.536,146.439089,914.493,0,914.078,799.8194785,914.579,957.8249979
1538,914.789,124.5459343,914.768,3974.724964,914.84,646.3719903,915.046,774.101491,914.601,47.55603991,915.067,24.33698362,915.11,25.55908301,915.153,34.67244192,914.695,3011.920395,914.716,212.7814251,914.652,126.1317618,914.943,2862.523112,914.994,1294.815108,914.892,687.8559353,915.131,169.5540657,915.088,0,914.673,699.2530636,915.174,1073.578542
1539,915.384,87.11689405,915.363,4088.059455,915.435,714.3632085,915.641,777.0913856,915.196,14.00157644,915.662,25.66311638,915.705,15.2236296,915.748,50.10427737,915.29,3003.923132,915.311,204.7859732,915.247,144.1766384,915.538,2789.151692,915.589,1251.628024,915.487,742.7734224,915.726,124.3376343,915.683,0,915.269,761.789216,915.769,1025.952785
1540,915.979,79.22547895,915.958,4282.410205,916.03,656.6945907,916.236,757.2304885,915.791,1.222053161,916.257,11.55746523,916.3,37.22058161,916.343,23.11497669,915.885,3069.370862,915.906,274.4442419,915.842,144.5822071,916.133,2772.262765,916.184,1290.862587,916.082,758.0112035,916.321,94.55322278,916.278,0,915.864,761.5807958,916.364,1000.911874
1541,916.574,123.2196469,916.553,4154.087665,916.625,669.4877492,916.831,793.5303246,916.386,0,916.852,4.888227309,916.895,47.55599368,916.938,2.44411121,916.48,3148.407823,916.501,319.5569541,916.437,160.5315055,916.728,2818.909131,916.779,1397.733482,916.677,723.5580007,916.916,111.4541137,916.873,0,916.459,774.9204263,916.959,978.3929561
1542,917.169,138.4433619,917.148,3903.040899,917.22,736.7250559,917.426,779.8008543,916.981,0,917.447,34.67253438,917.49,37.22058161,917.533,1.222053161,917.075,3161.153048,917.096,300.0036463,917.032,162.6687607,917.323,2883.376115,917.374,1516.250226,917.272,776.5312586,917.511,173.3245158,917.468,0,917.054,931.0423326,917.554,1007.686024
1543,917.764,151.1190359,917.743,4045.279781,917.815,731.9351414,918.021,714.6435475,917.576,0,918.042,74.54553612,918.085,12.77951839,918.128,11.55746523,917.67,3008.605901,917.691,275.5620529,917.627,152.7102768,917.918,2796.684037,917.969,1595.959519,917.867,725.1074985,918.106,156.6703544,918.063,0,917.649,1062.579306,918.149,959.5017757
1544,918.359,209.2193442,918.338,3870.815377,918.41,716.5988432,918.616,685.7599458,918.171,0,918.637,47.45205276,918.68,2.444106322,918.723,25.66311638,918.265,3076.50006,918.286,274.444057,918.222,151.8730119,918.513,2854.030059,918.564,1696.651181,918.462,744.4635143,918.701,103.6666497,918.658,0,918.244,956.0441053,918.744,894.8984595
1545,918.954,209.2193442,918.933,3584.53557,919.005,756.518137,919.211,667.824184,918.766,0,919.232,39.6647026,919.275,11.55746523,919.318,23.11493046,918.86,3517.861289,918.881,246.3363428,918.817,157.4583691,919.108,3047.9557,919.159,1536.259368,919.057,771.839022,919.296,74.33719074,919.253,0,918.839,939.9489148,919.339,744.8230516
1546,919.549,152.3411037,919.528,3737.236261,919.6,798.5023983,919.806,579.2754825,919.361,0,919.827,35.99852845,919.87,24.44106322,919.913,26.88516954,919.455,3907.004159,919.476,185.9999969,919.412,126.1889718,919.703,2954.82062,919.754,1522.496418,919.652,691.7095641,919.891,65.32791186,919.848,0,919.434,1172.821769,919.934,686.7848139
1547,920.144,150.0009658,920.123,3667.147792,920.196,716.5994706,920.401,585.9630577,919.956,0,920.422,14.00157155,920.465,12.77951839,920.508,23.11493046,920.05,3641.112663,920.071,107.3329919,920.007,126.969183,920.298,2771.74267,920.35,1703.539127,920.247,629.8911846,920.486,47.45200653,920.444,1.222053161,920.029,1204.702451,920.529,662.6931619
1548,920.739,151.3271923,920.718,3556.808372,920.791,690.9301691,920.996,605.3917176,920.551,0,921.017,12.77951839,921.06,14.00157155,921.103,25.66311638,920.645,3261.218425,920.667,94.34548189,920.602,130.8120337,920.893,2990.554914,920.945,1744.143735,920.842,667.9224239,921.082,51.32633542,921.039,11.55746523,920.624,1023.30261,921.125,698.7976786
1549,921.334,124.2336881,921.313,3842.80167,921.386,796.2672946,921.591,585.1255111,921.146,0,921.612,25.66311638,921.655,38.44263966,921.698,11.55746523,921.24,3042.13003,921.261,214.1081072,921.197,168.2126093,921.488,3118.434613,921.54,1533.226446,921.437,740.6098814,921.676,31.66945147,921.634,24.44106322,921.219,1115.939275,921.72,733.1213572
1550,921.929,150.1051342,921.908,3707.190896,921.98,764.2152168,922.186,565.6134202,921.741,0,922.207,24.33698362,922.25,59.11350514,922.293,1.222053161,921.835,2874.253084,921.856,312.2246227,921.792,167.2086438,922.083,2976.165056,922.135,1412.789441,922.032,830.1945009,922.271,85.79144986,922.229,11.55746523,921.814,1123.900386,922.315,769.1617435
1551,922.524,133.5551928,922.503,3363.793528,922.576,760.7357698,922.781,559.7889691,922.336,2.44411121,922.802,38.44263477,922.845,61.6617426,922.888,0,922.43,2890.312252,922.452,288.5504067,922.387,185.1548621,922.678,2781.361364,922.73,1400.343703,922.627,809.3140787,922.867,196.6485835,922.824,1.222053161,922.409,852.2066852,922.91,889.4515128
1552,923.119,76.78135796,923.098,3229.231965,923.171,805.4863682,923.376,592.5987282,922.931,24.33702985,923.397,50.00010489,923.44,24.33702985,923.483,0,923.025,2797.870167,923.047,216.239886,922.982,189.8195482,923.273,2781.397751,923.325,1440.447253,923.222,777.4139644,923.461,152.9004283,923.419,0,923.004,831.7660595,923.505,772.6868172
1553,923.714,51.22216783,923.693,3241.731937,923.766,779.0467551,923.971,690.8151001,923.526,60.43968944,923.992,62.77966951,924.035,3.666164371,924.078,0,923.62,2696.976472,923.642,264.1087667,923.577,168.6751047,923.868,2874.68087,923.92,1526.307922,923.817,872.0278988,924.056,85.43991765,924.014,0,923.599,725.9326234,924.099,702.9633444
1554,924.309,40.88675576,924.288,3235.869928,924.36,739.4498717,924.566,766.11303,924.121,48.77809307,924.587,84.77671928,924.63,11.55746523,924.673,1.222053161,924.215,2799.300873,924.236,295.2195446,924.172,174.9727807,924.463,3096.305052,924.514,1494.390846,924.412,922.1562834,924.651,73.01127935,924.609,0,924.194,665.9046692,924.694,937.9902639
1555,924.904,47.45205276,924.883,3402.851818,924.955,724.7690331,925.161,759.8830216,924.716,26.78109483,925.182,74.44130722,925.225,24.44106322,925.268,11.55746523,924.81,3075.632776,924.831,248.6764896,924.767,143.6462543,925.058,3091.865253,925.109,1432.111386,925.007,837.2358853,925.246,114.2105271,925.203,0,924.789,728.0245848,925.289,876.6060206
1556,925.499,75.76758928,925.478,3543.170296,925.55,664.1103427,925.756,658.9985092,925.311,37.22058161,925.777,37.11655313,925.82,11.55746523,925.863,24.44106322,925.405,3694.805731,925.426,231.7755199,925.362,111.4253926,925.653,3013.868513,925.704,1507.841151,925.602,809.4543363,925.841,95.00823136,925.798,0,925.384,840.2523247,925.884,722.0183703
1557,926.094,46.2299996,926.073,3506.874239,926.145,620.2390218,926.351,566.3260074,925.906,37.22058161,926.372,26.88517443,926.415,1.222053161,926.458,11.55746523,926,4002.125175,926.021,247.454412,925.957,147.2501318,926.248,2958.800514,926.299,1477.84148,926.197,851.6205657,926.436,80.55157079,926.393,0,925.979,868.5699522,926.479,725.3728944
1558,926.689,30.55134858,926.668,3436.205793,926.74,634.639155,926.946,544.3696455,926.501,26.78109483,926.967,14.00157644,927.01,1.222053161,927.053,3.666164371,926.595,3294.288355,926.616,287.3280517,926.552,189.4558757,926.843,2936.51765,926.894,1457.584198,926.792,819.049381,927.031,83.45062744,926.988,0,926.574,751.7007298,927.074,847.8979656
1559,927.284,35.89449508,927.263,3540.724378,927.335,691.1789748,927.541,580.9912166,927.096,51.22220428,927.562,25.55908301,927.605,11.55746523,927.648,23.11497669,927.19,2891.062807,927.211,270.6737936,927.147,150.812287,927.438,2932.887045,927.489,1383.009919,927.387,775.2763123,927.626,87.3250594,927.583,0,927.169,812.4966523,927.669,831.034194
1560,927.879,62.88379576,927.858,3532.728279,927.93,696.6246888,928.136,623.926199,927.691,85.99877733,928.157,60.43968944,928.2,24.44106322,928.243,48.88222421,927.785,3142.122076,927.806,244.5552574,927.742,137.4164312,928.033,2924.503089,928.084,1335.688049,927.982,781.3923676,928.221,38.33869875,928.178,0,927.764,1004.893447,928.264,798.1405366
1561,928.474,61.55761635,928.453,3613.859668,928.525,607.5037598,928.731,614.7632308,928.286,96.33423074,928.752,48.77809307,928.795,11.55746523,928.838,24.33702985,928.38,3135.418881,928.401,257.790133,928.337,106.5788132,928.628,2852.744147,928.679,1389.391704,928.577,786.1715688,928.816,30.44732498,928.773,0,928.359,902.829475,928.859,880.4787446
1562,929.069,64.00172756,929.048,3534.219349,929.12,617.5145274,929.326,599.7652201,928.881,74.4413121,929.347,29.22521582,929.39,2.444106322,929.433,15.2236296,928.975,3129.513923,928.996,284.9883418,928.932,96.71913316,929.223,2913.803539,929.274,1378.667204,929.172,837.5272094,929.411,83.55475858,929.368,0,928.954,815.8096158,929.454,1029.931284
1563,929.664,84.77671928,929.643,3484.116097,929.715,577.1224243,929.921,678.2718699,929.476,25.5590879,929.942,62.77976197,929.985,12.77951839,930.028,35.99852845,929.57,3200.827684,929.591,198.6759599,929.527,146.2153526,929.818,3017.696963,929.869,1477.295983,929.767,833.1011313,930.006,101.3267016,929.963,0,929.548,883.5858921,930.049,1110.593262
1564,930.259,75.66336527,930.238,3382.008474,930.31,500.8214425,930.516,662.7272551,930.071,3.666164371,930.537,109.217978,930.58,35.99852845,930.623,35.99852845,930.165,3114.637662,930.186,148.1159338,930.122,164.0936557,930.413,2976.024451,930.464,1634.044547,930.362,801.310348,930.601,84.56883704,930.559,0,930.144,913.5804436,930.644,1088.841272
1565,930.854,49.89611774,930.833,3347.955199,930.906,501.1544782,931.111,612.7401905,930.666,12.77951839,931.132,97.55633013,931.175,37.22058161,931.218,12.77951839,930.76,3073.805974,930.782,206.6712709,930.717,194.3593612,931.008,2897.270786,931.06,1628.026144,930.957,711.0817303,931.197,114.210532,931.154,1.222053161,930.739,788.4683863,931.24,1055.246053
1566,931.449,62.88380065,931.428,3468.56778,931.501,531.9411536,931.706,621.0198789,931.261,37.22058161,931.727,64.00173245,931.77,24.33698362,931.813,3.666164371,931.355,2913.22502,931.377,236.2094523,931.312,227.4177441,931.603,3039.223835,931.655,1599.124727,931.552,640.7034526,931.791,85.89484089,931.749,11.55746523,931.334,657.1419653,931.834,934.5001109
1567,932.044,51.22221406,932.023,3352.048886,932.095,605.7257444,932.301,582.697381,931.856,47.55599368,932.322,51.22215805,932.365,25.66311638,932.408,24.33702985,931.95,2741.435552,931.971,162.5729856,931.907,198.0047389,932.198,2988.725598,932.249,1556.087977,932.147,699.8229428,932.386,76.78135796,932.343,24.44106322,931.929,667.7897886,932.429,914.802443
1568,932.639,51.11822202,932.618,3322.772836,932.69,583.8571223,932.896,667.5745472,932.451,37.22058161,932.917,48.77804684,932.96,12.77951839,933.003,61.6617426,932.545,2843.655607,932.566,181.7748826,932.502,170.0011796,932.793,2860.062281,932.844,1473.566063,932.742,729.9957502,932.981,101.3266407,932.938,11.55746523,932.524,708.5747011,933.024,964.4941127
1569,933.234,97.66051281,933.213,3329.133575,933.286,583.1969275,933.491,766.0564503,933.046,12.77951839,933.512,37.22058161,933.555,12.77951839,933.598,59.11350514,933.14,2995.679523,933.161,237.2228358,933.097,185.0716067,933.388,2776.746665,933.44,1482.532413,933.337,786.1409377,933.576,97.45229634,933.533,1.222053161,933.119,809.4922712,933.619,990.5762261
1570,933.829,83.55475858,933.808,3441.925864,933.881,500.1508415,934.086,671.5271553,933.641,1.222053161,934.107,12.77951839,934.15,24.44106322,934.193,39.66469282,933.735,3036.159365,933.756,281.0095146,933.692,223.7306699,933.983,2761.704713,934.035,1422.105953,933.932,787.1492944,934.172,115.3282732,934.129,0,933.714,885.4363346,934.215,822.5850375
1571,934.424,29.22526205,934.403,3588.493714,934.476,424.1414643,934.681,518.6019999,934.236,3.666174148,934.702,3.666164371,934.745,14.00157644,934.788,24.33698362,934.33,3138.278178,934.352,301.434273,934.287,223.1585296,934.578,2849.988448,934.63,1219.239574,934.527,848.380714,934.767,123.1155203,934.724,0,934.309,683.0561679,934.81,742.8353167
1572,935.019,25.5590879,934.998,3668.456841,935.071,432.6336639,935.276,473.066938,934.831,34.67253438,935.297,26.78115083,935.34,25.55908301,935.383,25.66311638,934.925,3305.118567,934.947,246.1285407,934.882,209.7365422,935.173,2875.33444,935.225,1232.199082,935.122,942.8857265,935.361,135.9992213,935.319,0,934.904,641.5669459,935.405,900.5556615
1573,935.614,48.88222421,935.593,3472.471439,935.666,489.5625437,935.871,453.3051846,935.426,73.32348296,935.892,83.55475858,935.935,64.10586358,935.978,11.55746523,935.52,3372.9757,935.542,237.3270806,935.477,200.5320839,935.768,3043.612109,935.82,1382.953059,935.717,917.9663127,935.957,121.9975938,935.914,0,935.499,708.0155532,936,860.8210356
1574,936.209,23.11497669,936.188,3344.832175,936.261,485.2463839,936.466,475.204175,936.021,34.67253438,936.488,96.43845965,936.53,82.22857428,936.573,1.222053161,936.115,3171.218973,936.137,173.2206097,936.072,180.4485144,936.363,3148.468839,936.415,1441.159664,936.312,713.7819443,936.552,64.00182491,936.509,0,936.094,729.2465117,936.595,776.2463435
1575,936.804,4.888222421,936.783,3291.426855,936.856,434.1991173,937.061,514.3268212,936.616,7.332348296,937.083,38.33869875,937.125,87.3250594,937.168,0,936.711,3040.45273,936.732,81.56574925,936.668,180.4901327,936.958,2953.773277,937.01,1430.821154,936.907,615.1538695,937.147,29.22521582,937.104,0,936.689,803.5884763,937.19,798.6996659
1576,937.4,23.11497669,937.378,3351.245258,937.451,452.3538158,937.656,576.6333353,937.211,34.67253438,937.678,16.44569254,937.72,37.1166407,937.763,1.222053161,937.306,2974.173322,937.327,102.4447157,937.263,185.1548114,937.554,2737.118255,937.605,1366.362357,937.502,589.6818167,937.742,50.00014623,937.699,0,937.284,947.6964836,937.785,856.9071267
1577,937.995,50.10427737,937.973,3391.073881,938.046,432.4100564,938.251,592.0527042,937.806,73.32348296,938.273,35.99852845,938.315,15.22363938,938.358,12.77951839,937.901,3130.595105,937.922,152.5492676,937.858,178.4931985,938.149,2776.17486,938.2,1427.497725,938.097,665.1981892,938.337,74.44126587,938.294,0,937.879,1025.042174,938.38,811.0254242
1578,938.59,34.67244192,938.568,3344.456825,938.641,406.5432763,938.847,546.5070701,938.401,34.67253438,938.868,37.22058161,938.911,25.66311638,938.954,37.22058161,938.496,3082.364979,938.517,185.7920934,938.453,176.3975663,938.744,2905.00286,938.795,1421.756506,938.692,657.8958386,938.932,78.00338444,938.889,0,938.474,987.3640257,938.975,850.8373985
1579,939.185,29.32928564,939.164,3341.73119,939.236,412.268974,939.442,547.5679475,938.997,3.666174148,939.463,26.78109483,939.506,24.33698362,939.549,47.55599368,939.091,2767.665088,939.112,270.8823103,939.048,165.5601107,939.339,2855.815246,939.39,1262.300703,939.288,621.1599194,939.527,123.1157003,939.484,1.222053161,939.07,887.0442498,939.57,1057.237167
1580,939.78,35.89449508,939.759,3363.791113,939.831,414.8118758,940.037,569.5658473,939.592,0,940.058,50.00014623,940.101,37.22058161,940.144,38.44263477,939.686,2611.271625,939.707,260.4425534,939.643,179.0236749,939.934,2701.626236,939.985,1200.057757,939.883,609.5005689,940.122,172.1024115,940.079,11.55746523,939.665,861.1323652,940.165,1031.049856
1581,940.375,64.10585381,940.354,3356.706969,940.426,447.6056076,940.632,533.2513803,940.187,1.222053161,940.653,71.99715466,940.696,37.22058161,940.739,25.55903678,940.281,2565.032355,940.302,203.4600609,940.238,183.2411918,940.529,2802.911588,940.58,1228.859204,940.478,699.963265,940.717,135.8952747,940.674,24.44106322,940.26,891.9329024,940.761,968.0571078
1582,940.97,73.11512781,940.949,3256.472485,941.022,487.7890561,941.227,500.5563286,940.782,11.55746523,941.248,50.00014623,941.291,24.33698362,941.334,37.22058161,940.876,2622.417683,940.898,257.439354,940.833,145.5599046,941.124,2814.18627,941.176,1246.905685,941.073,676.0099099,941.312,112.78005,941.27,11.55746523,940.855,1027.487366,941.356,946.3342686
1583,941.565,92.10909202,941.544,3238.522119,941.617,517.1194384,941.822,585.9217432,941.377,24.44106322,941.843,25.55904167,941.886,26.88516954,941.929,37.22058161,941.471,2926.776794,941.493,331.010768,941.428,133.6460741,941.719,2748.711044,941.771,1230.325805,941.668,602.7977568,941.908,98.88257086,941.865,1.222053161,941.45,1072.356803,941.951,791.5128958
1584,942.16,132.2290957,942.139,3417.353652,942.212,505.1636919,942.417,617.291091,941.972,12.77951839,942.438,26.88516954,942.481,23.11493046,942.524,24.33698362,942.066,3046.460659,942.088,383.6645078,942.023,159.512229,942.314,2743.806366,942.366,1208.550369,942.263,665.5472039,942.503,37.11664559,942.46,0,942.045,943.5107728,942.546,911.1381948
1585,942.755,159.3228469,942.734,3588.643669,942.807,480.9036924,943.012,546.8299123,942.567,12.77951839,943.033,25.55904167,943.076,26.88516954,943.119,26.88516954,942.661,2879.246428,942.683,345.1167697,942.618,183.1995052,942.909,2658.495051,942.961,1250.062975,942.858,657.2410525,943.098,4.888227309,943.055,0,942.64,914.3482303,943.141,1072.810933
1586,943.35,85.89501604,943.329,3570.412001,943.402,491.5178337,943.607,587.653356,943.162,24.44106322,943.628,52.44426722,943.671,25.55904167,943.714,23.11493046,943.256,2883.887923,943.278,262.7824251,943.213,177.0683496,943.504,2582.743789,943.556,1419.833255,943.453,679.3329209,943.693,12.77951839,943.65,0,943.235,783.5803378,943.736,1034.7155
1587,943.946,29.22524514,943.924,3384.245006,943.997,452.0470425,944.202,617.9198817,943.757,11.55746523,944.224,96.33427697,944.266,48.77809307,944.309,25.66311638,943.851,3047.825144,943.873,194.5544717,943.809,146.6208073,944.1,2710.670262,944.151,1596.470058,944.048,657.1002428,944.288,37.22058161,944.245,0,943.83,628.474666,944.331,994.4884104
1588,944.54,29.32929053,944.519,3187.599471,944.592,356.9892469,944.797,549.2166159,944.352,2.444106322,944.818,110.4400312,944.861,60.43968944,944.904,11.55746523,944.446,3004.659029,944.468,175.456404,944.404,116.7608203,944.694,2738.220064,944.746,1488.374041,944.643,663.1173167,944.883,48.77804684,944.84,0,944.425,693.246931,944.926,1025.042364
1589,945.135,47.45205276,945.114,3060.125551,945.187,365.0343222,945.392,493.1662929,944.947,11.55746523,945.413,73.11517404,945.456,25.55908301,945.499,7.332367849,945.041,2531.064088,945.063,226.9915175,944.998,130.7547645,945.289,2712.025902,945.341,1418.307522,945.238,621.6640609,945.478,53.66628881,945.435,0,945.02,830.6839138,945.521,954.016806
1590,945.73,86.10300135,945.709,3138.746459,945.782,496.8540935,945.987,474.184807,945.542,24.44106322,946.008,39.6647026,946.051,14.00157644,946.094,57.78778845,945.636,2356.378169,945.658,232.2304659,945.593,143.198983,945.884,2681.3069,945.936,1481.372485,945.833,580.7259467,946.073,83.45071991,946.03,0,945.615,732.5644249,946.116,791.6157211
1591,946.325,61.55770881,946.304,3312.31182,946.377,551.9528003,946.582,482.1050358,946.137,11.55746523,946.604,18.88983308,946.646,24.44106322,946.689,122.2062938,946.231,2777.30767,946.253,223.2210158,946.188,129.7354586,946.479,2642.374973,946.531,1494.306897,946.428,594.86078,946.668,115.4325998,946.625,0,946.21,499.0368099,946.711,863.6817664
1592,946.92,39.56066922,946.899,3406.133413,946.972,441.7972907,947.177,508.7106422,946.732,1.222053161,947.198,59.00984161,947.241,12.77951839,947.284,59.00984161,946.826,2987.862295,946.848,179.3307274,946.784,120.9782275,947.074,2607.464332,947.126,1427.595967,947.023,621.3000058,947.263,98.57057172,947.22,0,946.805,508.5655569,947.306,964.5979886
1593,947.515,61.6617426,947.494,3331.661337,947.567,403.8340835,947.772,502.5115527,947.327,0,947.793,124.650405,947.836,14.00157155,947.879,17.66777992,947.421,2942.698257,947.443,154.6814758,947.378,120.9782275,947.669,2466.459155,947.721,1392.438518,947.618,589.7904419,947.858,148.8832197,947.815,0,947.4,599.0009502,947.901,1012.924681
1594,948.11,50.00015112,948.089,3316.123853,948.162,432.3948376,948.367,540.3604543,947.922,0,948.388,82.12481829,948.431,35.99852845,948.474,25.66311638,948.016,3446.856367,948.038,247.6629546,947.973,128.7578087,948.264,2380.972473,948.316,1370.283761,948.213,546.5070328,948.453,146.439089,948.41,0,947.995,610.1426469,948.496,1020.712489
1595,948.705,38.33860629,948.684,3331.23982,948.757,412.2430901,948.962,498.4454986,948.517,0,948.984,67.77205728,949.026,38.44263966,949.069,24.33698362,948.611,3622.00506,948.633,282.4398827,948.568,136.3970674,948.859,2538.944573,948.911,1316.622122,948.808,552.2743829,949.048,77.8995311,949.005,0,948.59,684.8997199,949.091,1009.258273
1596,949.3,64.10585381,949.279,3416.449005,949.352,452.0885843,949.557,432.3432873,949.112,0,949.579,59.11350514,949.621,35.89449508,949.664,37.22058161,949.207,3511.247499,949.228,221.7910023,949.164,135.2945446,949.454,2581.161271,949.506,1393.6249,949.403,555.8365937,949.643,90.88711177,949.6,0,949.185,692.2325229,949.686,942.1445244
1597,949.896,70.67101659,949.874,3563.761448,949.947,499.6616525,950.152,521.2392244,949.707,0,950.174,39.66469282,950.216,50.10427737,950.259,37.22058161,949.802,3205.862756,949.823,193.4365216,949.759,165.6434017,950.05,2593.608168,950.101,1493.204301,949.998,576.5500177,950.238,121.9975475,950.195,0,949.78,689.2689685,950.281,902.268956
1598,950.491,64.10585381,950.469,3467.705554,950.542,541.8268471,950.747,520.5000111,950.302,1.222053161,950.769,29.22522559,950.811,23.11497669,950.854,24.33698362,950.397,3104.655593,950.418,163.8987174,950.354,186.3560688,950.645,2767.391918,950.696,1551.869813,950.593,582.3592503,950.833,111.5579577,950.79,0,950.375,844.2321849,950.876,964.2472873
1599,951.086,40.78273705,951.064,3443.672927,951.137,504.8986179,951.342,442.6340973,950.897,12.77951839,951.364,76.78149665,951.406,3.666164371,951.449,26.88516954,950.992,3491.590881,951.013,203.668008,950.949,169.2887677,951.24,2834.318012,951.291,1506.305618,951.188,506.5055628,951.428,103.6665937,951.385,0,950.97,823.9104505,951.471,968.264285
1600,951.681,74.33736589,951.659,3552.3774,951.732,422.6750518,951.937,450.413936,951.492,35.99852845,951.959,156.7744962,952.002,14.00157644,952.045,25.55904167,951.587,3618.36998,951.608,268.3337543,951.544,134.8473307,951.835,2526.887251,951.886,1415.920469,951.783,486.5463194,952.023,120.6714504,951.98,2.44411121,951.565,639.4738268,952.066,937.2556921
1601,952.276,123.3238811,952.254,3579.869546,952.327,414.01645,952.532,538.8523211,952.088,38.44263966,952.554,157.9965493,952.597,47.55603991,952.64,48.77809307,952.182,3372.539766,952.203,262.8864993,952.139,115.1539908,952.43,2546.045385,952.481,1387.436314,952.378,585.7969552,952.618,129.4342421,952.575,23.11497669,952.16,544.0059938,952.661,879.9194304
1602,952.871,96.23028453,952.85,3380.557796,952.922,500.6240755,953.128,551.603863,952.683,35.89449508,953.149,88.33896188,953.192,60.43968944,953.235,60.43968944,952.777,3513.344674,952.798,229.1234071,952.734,127.697044,953.025,2750.092635,953.076,1270.164017,952.974,680.981319,953.213,107.6840911,953.17,48.88222421,952.756,593.034042,953.256,756.2380805
1603,953.466,76.88539664,953.445,3262.090978,953.517,541.9254526,953.723,478.3764917,953.278,50.10427737,953.744,53.66628881,953.787,24.33702985,953.83,28.003204,953.372,3507.826556,953.393,289.6682635,953.329,166.2572884,953.62,2844.202793,953.671,1222.420918,953.569,644.7386169,953.808,139.8740541,953.765,24.33702985,953.351,817.9045151,953.851,644.2579978
1604,954.061,51.22220428,954.04,3198.678271,954.112,529.1169235,954.318,457.6893018,953.873,23.11497669,954.339,48.77804684,954.382,3.666164371,954.425,37.11664559,953.967,3324.469577,953.988,356.7785219,953.924,154.2755873,954.215,3028.986116,954.266,1309.580218,954.163,626.1884981,954.403,95.00837006,954.36,15.2236296,953.946,1001.15894,954.446,709.9012211
1605,954.656,37.11655313,954.635,3032.616383,954.707,513.754824,954.913,454.9953357,954.468,2.44411121,954.934,42.10882358,954.977,11.55746523,955.02,75.76759417,954.562,3056.212325,954.583,350.0049512,954.519,180.0014214,954.81,2776.321737,954.861,1355.393931,954.759,666.9188095,954.998,57.33248251,954.955,37.22058161,954.541,1010.794518,955.041,824.3645323
1606,955.251,50.10427737,955.23,3259.910991,955.302,548.935946,955.508,470.1755943,955.063,0,955.529,61.45376789,955.572,25.66311638,955.615,59.00956422,955.157,2692.182042,955.178,334.6768937,955.114,202.3055541,955.405,2443.73623,955.456,1281.854921,955.354,708.133523,955.593,74.3372272,955.551,47.55599368,955.136,836.8341302,955.636,968.928145
