Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
4770,654.674,723.2573101,654.697,414.654281,654.708,533.8520105,654.72,1966.824684,654.731,1473.324582,654.743,442.433475,654.651,20.20210101,654.765,540.4176327,654.777,6881.740198,654.754,70952.5124,654.663,74.24299192,654.686,1232.891391
4771,654.812,698.0030514,654.834,420.2099921,654.846,495.4666771,654.857,2036.028954,654.868,1506.662982,654.88,434.8572628,654.789,20.20210101,654.903,497.9911599,654.914,6973.204221,654.891,70916.43626,654.8,103.5363899,654.823,1204.605371
4772,654.949,685.3757685,654.972,448.4940204,654.983,460.6169862,654.994,2095.634499,655.006,1480.902649,655.017,393.4414082,654.926,14.64652323,655.04,485.8695963,655.052,7156.151011,655.028,70583.70798,654.937,121.213495,654.96,1244.003529
4773,655.086,700.0230312,655.109,470.7173093,655.12,459.6068488,655.131,2181.002212,655.143,1516.765059,655.154,394.4513476,655.063,14.64652323,655.177,510.1137176,655.189,7429.555197,655.166,69723.91336,655.075,120.2033899,655.097,1284.412014
4774,655.223,717.1959161,655.246,434.857384,655.257,418.1906588,655.269,2234.041758,655.28,1547.576835,655.292,414.6541193,655.201,14.64652323,655.315,534.862257,655.326,7690.815062,655.303,69402.56383,655.212,121.213495,655.235,1286.937713
4775,655.361,695.981819,655.383,415.6646891,655.395,396.4720264,655.406,2255.257832,655.417,1567.782917,655.429,395.4616183,655.338,10.10105051,655.452,579.8138187,655.463,7889.418601,655.44,69524.98648,655.349,125.7589677,655.372,1329.366853
4776,655.498,696.4856916,655.521,420.2102345,655.532,403.5427254,655.543,2292.639061,655.555,1587.48359,655.566,387.8858304,655.475,10.10105051,655.589,620.2197986,655.601,8042.031225,655.578,69253.78689,655.487,131.3145455,655.509,1377.351724
4777,655.635,710.1225461,655.658,415.6646163,655.669,431.8272992,655.681,2395.689197,655.692,1563.238668,655.704,406.5734082,655.612,14.64652323,655.726,684.3647624,655.738,8233.56943,655.715,69306.10503,655.624,124.7488182,655.647,1431.39752
4778,655.773,711.1326189,655.795,411.1190709,655.807,497.9927762,655.818,2506.821289,655.829,1599.102117,655.841,400.007487,655.75,20.20210101,655.864,755.0761323,655.875,8399.848542,655.852,69621.00338,655.761,114.6476869,655.784,1442.510054
4779,655.91,730.3255361,655.933,400.0076931,655.944,516.6810934,655.955,2613.914076,655.967,1611.729796,655.978,408.0888487,655.887,20.20210101,656.001,779.8251162,656.013,8533.777224,655.989,69714.96068,655.898,111.1122828,655.921,1447.562531
4780,656.047,743.4575523,656.07,400.0076931,656.081,494.4581601,656.093,2651.801914,656.104,1562.227363,656.116,444.9591215,656.024,20.20210101,656.138,806.5941688,656.15,8715.216852,656.127,69300.58459,656.036,98.9908889,656.059,1465.748531
4781,656.185,735.881425,656.207,426.2720285,656.219,507.5896429,656.23,2648.265553,656.241,1557.175024,656.253,461.6263881,656.162,20.20210101,656.276,843.4646638,656.287,8958.304326,656.264,68665.31173,656.173,73.23283435,656.196,1427.866925
4782,656.322,762.1464352,656.345,447.4856165,656.356,516.6806974,656.367,2712.926153,656.379,1609.201632,656.39,466.17197,656.299,20.20210101,656.413,815.684997,656.425,9060.384967,656.401,68272.27457,656.31,60.60630303,656.333,1393.519434
4783,656.459,818.2117022,656.482,444.9600993,656.493,528.2976854,656.505,2785.670229,656.516,1630.416748,656.527,440.4135154,656.436,14.64652323,656.55,778.3091504,656.562,9137.200868,656.539,68074.27295,656.448,55.05072525,656.471,1370.789343
4784,656.597,837.405169,656.619,467.1828549,656.631,562.6426672,656.642,2840.732956,656.653,1652.135194,656.665,419.2008245,656.574,10.10105051,656.688,756.0858615,656.699,9244.345691,656.676,67651.27871,656.585,50.50525253,656.608,1362.202399
4785,656.734,831.3442841,656.757,484.3550084,656.768,589.9164855,656.779,2953.386551,656.791,1623.846991,656.802,432.3326305,656.711,10.10105051,656.825,739.4183281,656.837,9429.843353,656.813,67426.78635,656.722,44.94967475,656.745,1352.100056
4786,656.871,806.595478,656.894,501.0222751,656.905,620.2209825,656.917,3046.339461,656.928,1648.598097,656.939,422.7362527,656.848,14.64652323,656.962,730.3269099,656.974,9800.349828,656.951,67374.4786,656.86,44.94967475,656.883,1359.676583
4787,657.008,796.4939507,657.031,506.5780307,657.042,593.451542,657.054,3078.165917,657.065,1673.856276,657.077,430.312174,656.986,14.64652323,657.099,683.3541037,657.111,10029.3348,657.088,67491.36324,656.997,49.49514748,657.02,1353.109995
4788,657.146,832.8604964,657.168,512.1336973,657.18,537.3875236,657.191,3636.613752,657.202,1570.814432,657.214,450.5148406,657.123,10.10105051,657.237,619.2086954,657.248,10110.70698,657.225,67445.78686,657.134,44.94967475,657.157,1362.706328
4789,657.283,875.2882542,657.305,521.2248246,657.317,541.4274751,657.328,4269.87779,657.339,1526.365009,657.351,447.4841618,657.26,14.64652323,657.374,569.7111519,657.385,10204.21178,657.362,67168.54018,657.271,44.94967475,657.294,1363.715476
4790,657.42,912.1590401,657.443,530.3160974,657.454,546.9832751,657.465,4341.106102,657.477,1554.146677,657.488,447.4841618,657.397,24.74757374,657.511,546.4776933,657.523,10371.01907,657.499,67564.10532,657.408,49.49514748,657.431,1408.668266
4791,657.557,948.0196483,657.58,493.4453033,657.591,531.3262791,657.603,5070.394264,657.614,1574.351372,657.625,466.1718891,657.534,34.84862424,657.648,549.5081781,657.66,10556.52859,657.637,67883.4887,657.546,44.94967475,657.569,1444.529981
4792,657.694,936.4021835,657.717,462.1307335,657.728,536.8819903,657.74,5870.311199,657.751,1562.228293,657.763,488.9001619,657.672,40.40420202,657.786,565.1654246,657.797,10713.7315,657.774,67980.97106,657.683,44.94967475,657.706,1454.127676
4793,657.832,913.6728197,657.854,484.3542003,657.866,531.8310407,657.877,5933.460805,657.888,1564.248535,657.9,541.4274145,657.809,40.40420202,657.923,590.9240974,657.934,11029.66393,657.911,68360.16835,657.82,55.05072525,657.843,1477.36299
4794,657.969,884.3775469,657.992,490.9201377,658.003,540.4171478,658.014,6050.161413,658.026,1588.493942,658.037,556.0743135,657.946,40.40420202,658.06,605.5711701,658.072,11364.81328,658.049,68681.50949,657.957,65.15177576,657.98,1464.230206
4795,658.106,913.6729895,658.129,470.7174548,658.14,538.3966872,658.152,6105.733372,658.163,1570.310669,658.175,561.6299802,658.083,40.40420202,658.198,612.6422732,658.209,11571.06579,658.186,68797.2902,658.095,70.70735354,658.118,1435.944234
4796,658.244,991.961808,658.266,444.9590487,658.278,528.2951155,658.289,6199.701354,658.3,1503.129975,658.312,575.2667256,658.221,34.84862424,658.335,620.2185217,658.346,11646.39163,658.323,68612.4835,658.232,69.69724849,658.255,1395.535845
4797,658.381,1041.460103,658.404,459.6061053,658.415,540.4168246,658.426,6250.728609,658.438,1496.056322,658.449,570.7210711,658.358,30.30315152,658.472,621.2286671,658.484,11791.9838,658.461,67941.04797,658.369,69.69724849,658.392,1393.515651
4798,658.518,1038.429061,658.541,480.8190872,658.552,540.4168246,658.564,5635.146631,658.575,1573.33925,658.587,561.6298711,658.495,30.30315152,658.609,631.3300772,658.621,12120.06688,658.598,67763.16846,658.507,70.70735354,658.53,1443.016977
4799,658.656,1016.709911,658.678,485.3647053,658.69,547.4882509,658.701,5159.044387,658.712,1632.943647,658.724,554.0539499,658.633,24.74757374,658.747,651.5329056,658.758,12379.90525,658.735,67942.45736,658.644,65.15177576,658.667,1480.395782
4800,658.793,1005.598,658.816,479.8089053,658.827,582.843556,658.838,5141.363006,658.85,1618.295023,658.861,557.5894792,658.77,14.64652323,658.884,625.7741116,658.896,12446.63436,658.872,67946.0821,658.781,55.05072525,658.804,1458.172048
4801,658.93,1012.164022,658.953,472.7378831,658.964,610.1173742,658.976,4365.188905,658.987,1619.305265,658.998,557.0844953,658.907,9.090945455,659.021,589.9139964,659.033,12603.85125,659.01,67880.58844,658.919,50.50525253,658.942,1416.249279
4802,659.068,995.4959553,659.09,447.4840285,659.102,645.9776268,659.113,3764.721313,659.124,1623.851356,659.136,533.8511135,659.045,10.10105051,659.159,570.7212973,659.17,12767.13794,659.147,67997.40394,659.056,44.94967475,659.079,1373.315474
4803,659.205,966.2008603,659.227,419.1997739,659.239,640.4217379,659.25,3719.256221,659.261,1637.489738,659.273,500.0111962,659.182,10.10105051,659.296,540.417067,659.307,12857.63507,659.284,67830.87857,659.193,39.39409697,659.216,1347.049712
4804,659.342,975.2924967,659.365,414.6541193,659.376,615.6731096,659.387,3602.052578,659.399,1671.83767,659.41,477.2831053,659.319,14.64652323,659.433,556.5802025,659.445,13019.43319,659.422,67828.3846,659.33,34.84862424,659.353,1356.647306
4805,659.479,943.976545,659.502,440.4125254,659.513,628.3002914,659.525,3543.44884,659.536,1744.572761,659.548,486.8800084,659.456,20.20210101,659.57,568.7026147,659.582,13172.63917,659.559,68008.17763,659.468,30.30315152,659.491,1387.459248
4806,659.617,875.2843507,659.639,451.524081,659.651,635.8768188,659.662,3484.844901,659.673,1761.745565,659.685,505.5681802,659.594,20.20210101,659.708,549.5096328,659.719,13274.78014,659.696,68344.30601,659.605,29.29304647,659.628,1405.642957
4807,659.754,847.5046839,659.777,419.1997214,659.788,624.7652632,659.799,3582.854435,659.811,1760.229474,659.822,513.6494974,659.731,20.20210101,659.845,568.7026147,659.857,13432.53719,659.834,68637.28269,659.742,33.83855556,659.765,1385.438715
4808,659.891,843.9690698,659.914,390.9159193,659.925,659.6156451,659.937,3672.781439,659.948,1695.573465,659.96,541.4284974,659.868,20.20210101,659.983,585.3702814,659.994,13438.09851,659.971,68928.27991,659.88,40.40428283,659.903,1307.146583
4809,660.029,867.7085669,660.051,374.248786,660.063,668.7069178,660.074,3662.678037,660.085,1609.198719,660.097,553.0451257,660.006,20.20210101,660.12,602.5432996,660.131,13613.53304,660.108,68932.79642,660.017,44.94975556,660.04,1253.604158
4810,660.166,927.3100097,660.189,369.7031678,660.2,684.3643098,660.211,3701.076498,660.223,1590.00433,660.234,543.9537802,660.143,29.29308283,660.257,652.5458997,660.269,13872.90114,660.246,69104.40224,660.154,55.05080606,660.177,1304.619328
4811,660.303,937.9180887,660.326,376.2689638,660.337,714.6692068,660.348,3781.910775,660.36,1541.513724,660.371,532.3369741,660.28,34.84870505,660.394,666.1826452,660.406,14089.299,660.383,69276.07292,660.292,65.15185657,660.314,1389.476201
4812,660.44,934.8881978,660.463,378.7942425,660.474,701.0321341,660.486,3743.514691,660.497,1507.166414,660.509,553.0453439,660.418,30.30323232,660.532,677.2941119,660.543,14159.57837,660.52,69245.0685,660.429,75.25290707,660.452,1402.103217
4813,660.578,948.0208524,660.6,379.8043799,660.612,720.2251806,660.623,3837.480127,660.634,1505.145905,660.646,610.1190915,660.555,30.30323232,660.669,692.9512493,660.68,14086.77493,660.657,69448.65991,660.566,75.25290707,660.589,1411.195145
4814,660.715,955.5985678,660.738,360.611988,660.749,788.916498,660.76,3971.358405,660.772,1499.084584,660.783,662.6465461,660.692,24.74765455,660.806,634.8673239,660.818,13940.14207,660.795,69092.67732,660.703,75.25290707,660.726,1411.699627
4815,660.852,1003.077902,660.875,319.1966869,660.886,796.4934981,660.898,4005.711833,660.909,1477.869663,660.921,672.2424835,660.829,20.20218182,660.943,580.8242227,660.955,13888.56058,660.932,68572.19346,660.841,89.89946667,660.864,1406.64812
4816,660.99,1036.918453,661.012,314.6510324,661.024,781.8462233,661.035,3965.79948,661.046,1471.808172,661.058,695.4759058,660.967,20.20218182,661.081,593.4512591,661.092,13856.69943,661.069,68275.64277,660.978,100.0005616,661.001,1413.719619
4817,661.127,1041.464144,661.15,339.3992445,661.161,805.5848032,661.172,3860.714292,661.184,1460.695816,661.195,705.5774573,661.104,20.20218182,661.218,593.4512591,661.23,13923.43628,661.206,67833.35039,661.115,89.89946667,661.138,1437.964492
4818,661.264,1021.260685,661.287,365.1575779,661.298,808.110183,661.309,3810.697288,661.321,1452.109091,661.332,710.1232209,661.241,20.20218182,661.355,580.8242227,661.367,14095.35109,661.344,67175.24871,661.253,80.80848485,661.275,1475.342222
4819,661.401,993.4803519,661.424,397.9871517,661.435,807.6051911,661.447,3856.163435,661.458,1405.639765,661.47,720.2248088,661.379,20.20218182,661.493,547.488756,661.504,14089.29535,661.481,66696.39827,661.39,75.25290707,661.413,1474.331797
4820,661.539,923.7772727,661.561,429.3017133,661.573,787.9069061,661.584,3818.774946,661.595,1374.323336,661.607,730.3263725,661.516,13.63645455,661.63,505.5672831,661.641,13876.43619,661.618,66334.78829,661.527,78.78838384,661.55,1422.810051
4821,661.676,912.1592826,661.699,445.96898,661.71,758.1075101,661.721,3750.571032,661.733,1401.093852,661.744,772.7526514,661.653,10.10105051,661.767,503.5472347,661.779,13807.6743,661.756,66095.06567,661.664,85.35420001,661.687,1411.192045
4822,661.813,932.8672847,661.836,435.867679,661.847,736.8946859,661.859,3779.367767,661.87,1388.970858,661.881,769.7217059,661.79,10.10105051,661.904,528.2960408,661.916,13901.21171,661.893,66034.13645,661.802,75.2531495,661.824,1432.406288
4823,661.95,966.2027514,661.973,424.7563012,661.984,755.5832415,661.996,3758.652066,662.007,1321.790633,662.019,748.5082391,661.928,37.37443234,662.042,555.0650206,662.053,13957.33093,662.03,66293.66839,661.939,79.79865859,661.962,1430.385714
4824,662.088,961.1503876,662.11,442.433475,662.122,770.2311063,662.133,3699.54106,662.144,1319.770713,662.156,746.9930694,662.065,70.70856569,662.179,615.6736753,662.19,14037.72694,662.167,66956.36577,662.076,89.89975354,662.099,1404.625186
4825,662.225,940.4406803,662.248,457.0801962,662.259,783.8678517,662.27,3712.171811,662.282,1348.563132,662.293,724.7696027,662.202,70.70856569,662.316,652.5441743,662.328,14274.87157,662.305,67577.43816,662.213,79.79865859,662.236,1381.895459
4826,662.362,966.7057673,662.385,445.9687295,662.396,771.7459002,662.408,3772.291523,662.419,1363.211433,662.43,676.2823541,662.339,70.70856569,662.453,632.8463137,662.465,14289.546,662.442,67759.88943,662.351,69.69757172,662.374,1349.568772
4827,662.5,992.9709958,662.522,429.3015962,662.534,740.4311931,662.545,3825.844315,662.556,1390.992656,662.568,650.5237299,662.477,70.70856569,662.591,643.958047,662.602,14082.24739,662.579,67677.20458,662.488,70.70767677,662.511,1339.466642
4828,662.637,1000.042301,662.659,429.3015962,662.671,722.7533122,662.682,3872.324868,662.693,1474.336057,662.705,639.4119076,662.614,70.70856569,662.728,698.0021139,662.739,13923.47604,662.716,68112.34247,662.625,75.2531495,662.648,1332.900054
4829,662.774,1020.245937,662.797,412.6340628,662.808,722.2481425,662.819,3934.973743,662.831,1593.037268,662.842,624.7646167,662.751,70.70856569,662.865,746.9954131,662.877,13894.13913,662.854,68051.41521,662.762,85.35420001,662.785,1324.818155
4830,662.911,1043.47984,662.934,407.0782628,662.945,695.4790576,662.957,4050.669052,662.968,1612.231131,662.98,622.7442126,662.888,65.15298791,663.002,754.5714798,663.014,13908.80046,662.991,67842.75753,662.9,78.78838384,662.923,1315.726373
4831,663.049,1036.91362,663.071,415.6646972,663.083,697.4989444,663.094,4084.011988,663.105,1592.026848,663.117,614.6629197,663.026,60.60751519,663.14,731.3380615,663.151,13864.31012,663.128,68134.75444,663.037,84.34396162,663.06,1312.696095
4832,663.186,1023.781507,663.208,425.765982,663.22,721.2371889,663.231,4051.173712,663.243,1629.405851,663.254,614.6629197,663.163,65.15298791,663.277,700.0233544,663.289,13837.01308,663.265,68254.13707,663.174,105.556301,663.197,1348.559039
4833,663.323,1005.59838,663.346,434.8571093,663.357,672.2435341,663.368,4021.871496,663.38,1697.596706,663.391,626.2799157,663.3,41.91990507,663.414,680.8304372,663.426,13778.87251,663.403,67906.80137,663.312,100.0006788,663.334,1379.875855
4834,663.46,975.2930705,663.483,458.5956568,663.494,601.5311459,663.506,4001.158422,663.517,1696.080688,663.529,650.5238915,663.438,20.20210101,663.552,639.414029,663.563,13647.40998,663.54,67998.23141,663.449,85.3541192,663.472,1377.350592
4835,663.598,969.7370927,663.62,491.9305902,663.632,589.9137903,663.643,3971.856723,663.654,1711.233827,663.666,674.2625724,663.575,20.20210101,663.689,617.6954855,663.7,13342.0104,663.677,68044.95817,663.586,80.80864647,663.609,1367.248661
4836,663.735,928.319246,663.758,524.7602933,663.769,602.0355721,663.78,3972.361828,663.792,1711.233827,663.803,735.8819907,663.712,24.74757374,663.826,613.6547421,663.838,13245.93282,663.815,68121.0008,663.724,75.25306869,663.746,1385.43237
4837,663.872,914.6814095,663.895,556.0748873,663.906,631.8358894,663.918,3913.251223,663.929,1680.422274,663.941,785.3796312,663.85,34.84862424,663.964,579.8146471,663.975,13335.92704,663.952,68153.95047,663.861,75.25306869,663.884,1417.254498
4838,664.01,961.150331,664.032,559.6104772,664.044,658.6057583,664.055,3889.50568,664.066,1620.817917,664.078,797.5014737,663.987,44.94967475,664.101,515.1640448,664.112,13321.77228,664.089,67905.66783,663.998,75.25306869,664.021,1445.035943
4839,664.147,975.293709,664.17,575.2677762,664.181,660.6259118,664.192,3862.221131,664.204,1580.912751,664.215,810.1284656,664.124,50.50525253,664.238,488.8992891,664.25,13354.13571,664.227,67831.02229,664.136,69.69749091,664.158,1418.771288
4840,664.284,970.7478726,664.307,559.6104247,664.318,704.5677846,664.33,3842.515594,664.341,1591.014961,664.353,797.5018535,664.261,50.50525253,664.375,487.3841558,664.387,13530.59246,664.364,67999.08205,664.273,65.15201819,664.296,1387.455611
4841,664.422,978.3242544,664.444,542.437863,664.456,749.5200615,664.467,3913.749424,664.478,1640.516069,664.49,762.6518959,664.399,50.50525253,664.513,480.8183598,664.524,13525.52847,664.501,67674.14178,664.41,53.03066061,664.433,1432.412939
4842,664.559,981.3553575,664.582,535.8719782,664.593,761.6420373,664.604,3920.317402,664.616,1637.484614,664.627,759.6216777,664.536,44.94967475,664.65,478.798077,664.662,13602.8795,664.638,67396.38704,664.547,49.49522828,664.57,1469.794274
4843,664.696,1025.803713,664.719,535.8719782,664.73,771.7435283,664.742,3958.719258,664.753,1582.932177,664.764,739.4183322,664.673,34.84862424,664.787,493.4452952,664.799,13823.83133,664.776,67258.22877,664.685,55.05080606,664.708,1440.497918
4844,664.833,1056.109071,664.856,513.6485114,664.867,803.5638738,664.879,4053.704149,664.89,1527.369954,664.902,714.6692877,664.811,30.30315152,664.925,529.3056569,664.936,14006.35857,664.913,66612.74218,664.822,60.60638384,664.845,1470.804282
4845,664.971,1074.292489,664.993,496.475768,665.005,817.7067992,665.016,4015.308429,665.027,1488.980895,665.039,695.4763906,664.948,30.30315152,665.062,551.5289458,665.073,14202.02782,665.05,65940.36975,664.959,65.15185657,664.982,1522.325179
4846,665.108,1080.354235,665.131,477.7877457,665.142,804.0698355,665.153,4015.308429,665.165,1461.704894,665.176,665.6768047,665.085,24.74757374,665.199,548.4985095,665.211,14335.50888,665.188,65822.54778,665.096,70.70743435,665.119,1503.13147
4847,665.245,1076.819801,665.268,469.7063194,665.279,754.0664353,665.291,4104.227015,665.302,1477.362965,665.313,677.7989017,665.222,14.64652323,665.336,552.5390751,665.348,14333.99164,665.325,65994.66513,665.234,65.15185657,665.257,1424.840146
4848,665.382,1076.819801,665.405,491.4247295,665.416,723.761417,665.428,4169.400857,665.439,1479.88805,665.451,681.8398553,665.36,4.545472727,665.474,571.2275096,665.485,14288.99897,665.462,66100.26749,665.371,60.60638384,665.394,1392.513463
4849,665.52,1080.859946,665.542,500.0114104,665.554,776.7960537,665.565,4152.223663,665.576,1474.331894,665.588,672.2436149,665.497,4.545472727,665.611,600.0175521,665.622,14153.50124,665.599,66103.30875,665.508,64.14178788,665.531,1462.722759
4850,665.657,1096.517799,665.68,486.3745558,665.691,812.6578782,665.702,4123.426395,665.714,1487.969949,665.725,697.4973442,665.634,10.10105051,665.748,617.6948309,665.76,14064.51271,665.737,65674.26403,665.646,75.25298788,665.668,1540.508759
4851,665.794,1135.915011,665.817,486.3745558,665.828,809.1222196,665.84,4099.176575,665.851,1458.673238,665.862,726.7914453,665.771,10.10105051,665.885,645.9786774,665.897,13993.22349,665.874,65576.74823,665.783,69.69736566,665.806,1499.591613
4852,665.932,1140.460702,665.954,500.0114104,665.966,803.0614317,665.977,4148.686776,665.988,1437.45851,666,711.1340412,665.909,14.64652323,666.023,651.5345219,666.034,13928.50322,666.011,65936.20133,665.92,64.14178788,665.943,1436.955312
4853,666.069,1103.588886,666.092,510.1128286,666.103,790.9397226,666.114,4121.399935,666.126,1454.632369,666.137,690.9310836,666.046,24.74757374,666.16,624.7655784,666.172,13774.28762,666.148,65982.92111,666.057,69.6974101,666.08,1454.129293
4854,666.206,1111.165377,666.229,524.7599296,666.24,758.6141426,666.251,4070.873577,666.263,1425.841405,666.274,680.8295765,666.183,30.30315152,666.297,594.4609723,666.309,13569.01118,666.286,65873.25881,666.195,79.79849697,666.217,1467.767238
4855,666.343,1062.67734,666.366,541.4273297,666.377,737.9053526,666.389,4121.898847,666.4,1377.351708,666.412,662.6468856,666.32,34.84862424,666.434,590.9253096,666.446,13347.05173,666.423,66160.66708,666.332,85.3541192,666.355,1447.05781
4856,666.48,1052.57572,666.503,563.1458287,666.514,770.7353628,666.526,4134.52904,666.537,1378.867787,666.549,632.846936,666.458,49.49518384,666.572,589.9150833,666.583,13095.78183,666.56,66472.96007,666.469,80.80864647,666.492,1471.807864
4857,666.618,1062.171099,666.64,603.5523096,666.652,813.1618356,666.663,4050.157625,666.674,1418.266563,666.686,592.4401641,666.595,69.69736566,666.709,619.2096774,666.72,12882.9421,666.697,66443.00291,666.606,80.80864647,666.629,1533.430317
4858,666.755,1038.431178,666.778,579.8139318,666.789,772.756082,666.8,3958.208446,666.812,1431.399525,666.823,600.0160005,666.732,80.80856566,666.846,613.6536107,666.858,12927.42604,666.835,66456.72646,666.743,80.80864647,666.766,1547.57296
4859,666.892,1024.793669,666.915,536.8827176,666.926,693.9635848,666.938,3961.239488,666.949,1386.445454,666.96,616.1783439,666.869,84.3439697,666.983,574.2573439,666.995,13040.17292,666.972,66577.09156,666.881,69.69744647,666.904,1539.49113
4860,667.03,1015.70196,667.052,541.4283358,667.064,654.061425,667.075,3962.754924,667.086,1300.073035,667.098,597.4910975,667.007,90.90969697,667.121,599.0061702,667.132,13055.35385,667.109,67243.27748,667.018,59.5963596,667.041,1513.73019
4861,667.167,974.2842221,667.19,551.5296732,667.201,622.7463946,667.212,4006.202831,667.224,1246.027238,667.235,559.6110429,667.144,95.4551697,667.258,623.7550652,667.27,12959.2986,667.246,67493.62818,667.155,65.15193738,667.178,1501.102244
4862,667.304,932.3615411,667.327,558.6008085,667.338,635.8781926,667.35,4026.915703,667.361,1201.577816,667.372,584.3598005,667.281,95.4551697,667.395,636.8870087,667.407,12874.36053,667.384,67423.09947,667.293,59.59631515,667.316,1521.306511
4863,667.441,903.5712682,667.464,566.1770692,667.475,663.1524472,667.487,4037.524254,667.498,1200.06187,667.51,623.7558733,667.419,85.3541192,667.533,659.6154633,667.544,12830.88176,667.521,67799.88032,667.43,49.49522828,667.453,1496.556379
4864,667.579,901.5512844,667.601,535.8729237,667.613,721.7429283,667.624,4053.185704,667.635,1225.821913,667.647,650.5248895,667.556,85.3541192,667.67,704.5675664,667.681,12963.34596,667.658,67979.61693,667.567,39.39413333,667.59,1444.025438
4865,667.716,995.4983152,667.739,520.215855,667.75,777.3029286,667.761,3993.571926,667.773,1224.306852,667.784,681.8394512,667.693,85.3541192,667.807,731.3368655,667.819,13087.72021,667.796,67576.44403,667.704,34.84862424,667.727,1452.612025
4866,667.853,1022.268608,667.876,507.0834832,667.887,768.7163568,667.899,3910.718684,667.91,1167.735429,667.921,686.3850694,667.83,69.69744647,667.944,732.3470109,667.956,13218.65336,667.933,67242.8474,667.842,40.40420202,667.865,1439.478918
4867,667.99,983.377386,668.013,463.1415619,668.024,779.8280902,668.036,3904.655496,668.047,1124.296249,668.059,675.2734249,667.967,49.49526465,668.081,712.6486169,668.093,13291.44759,668.07,67233.70294,667.979,40.40420202,668.002,1452.107345
4868,668.128,965.1942587,668.15,456.0701032,668.162,821.7490135,668.173,3859.693519,668.184,1164.70572,668.196,636.8880915,668.105,40.40428283,668.219,722.2444896,668.23,13285.38092,668.207,67475.87602,668.116,40.40420202,668.139,1459.684757
4869,668.265,922.2620908,668.287,485.3639699,668.299,795.4841891,668.31,3774.821223,668.322,1236.936321,668.333,577.7944733,668.242,29.29308283,668.356,722.2444896,668.368,13173.63777,668.344,67644.93004,668.253,54.0407293,668.276,1461.201018
4870,668.402,903.5742827,668.425,500.01097,668.436,780.8367972,668.448,3769.769668,668.459,1268.252063,668.47,564.6621378,668.379,20.20210101,668.493,684.3638653,668.505,13150.36919,668.482,67434.16331,668.391,78.78854546,668.413,1486.457827
4871,668.539,926.8081495,668.562,501.0211073,668.573,786.3927305,668.585,3766.23331,668.596,1313.7117,668.608,587.8961096,668.517,14.64652323,668.631,664.160641,668.642,13162.50058,668.619,67701.73143,668.528,85.35436163,668.551,1466.253632
4872,668.677,947.0113899,668.699,483.3434366,668.711,761.6440133,668.722,3727.836878,668.733,1374.324864,668.745,588.9065137,668.654,10.10105051,668.768,661.6352127,668.779,13212.04612,668.756,67604.77822,668.665,80.8088889,668.688,1435.947305
4873,668.814,960.6486809,668.837,475.2621194,668.848,729.3188779,668.859,3702.071052,668.871,1394.529236,668.882,553.0459338,668.791,10.10105051,668.905,630.320546,668.917,13227.71714,668.894,67195.56425,668.802,75.25331112,668.825,1424.329577
4874,668.951,937.4138888,668.974,496.4748709,668.985,674.7688776,668.997,3691.461833,669.008,1452.112849,669.019,520.2162267,668.928,4.545472727,669.042,577.7924529,669.054,13006.79518,669.031,67167.68368,668.94,70.70783839,668.963,1420.288462
4875,669.089,857.6085832,669.111,504.5558164,669.123,655.0697077,669.134,3694.49273,669.145,1581.926897,669.157,497.9932934,669.066,-3.39E-13,669.18,550.5181983,669.191,12702.9665,669.168,67079.86425,669.077,74.24324243,669.1,1415.74248
4876,669.226,832.3530112,669.248,499.0000164,669.26,658.605237,669.271,3715.205728,669.282,1670.320496,669.294,514.6608267,669.203,-3.39E-13,669.317,540.4167882,669.328,12587.70147,669.305,67119.45704,669.214,85.35444243,669.237,1430.390563
4877,669.363,828.3117021,669.386,514.6572629,669.397,620.2195076,669.408,3744.507564,669.42,1657.187316,669.431,537.3894631,669.34,-3.39E-13,669.454,532.8406003,669.466,12427.44372,669.443,66876.78782,669.352,90.91002021,669.374,1424.328648
4878,669.5,811.1385909,669.523,521.2233255,669.534,623.7555501,669.546,3838.473824,669.557,1598.088642,669.569,591.9373542,669.477,-3.39E-13,669.591,514.6579094,669.603,12292.96794,669.58,66509.21123,669.489,95.45549294,669.512,1408.670359
4879,669.638,835.8875263,669.66,504.5560588,669.672,709.1143847,669.683,3949.113123,669.694,1577.378361,669.706,615.6754532,669.615,4.545472727,669.729,511.122275,669.74,12161.52187,669.717,66601.14202,669.626,84.34420405,669.649,1372.807472
4880,669.775,834.8771586,669.797,486.3736588,669.809,734.8737242,669.82,3935.472886,669.831,1622.332808,669.843,624.2613542,669.752,10.10105051,669.866,519.2033296,669.877,12041.70526,669.854,66574.26942,669.763,54.0408101,669.786,1417.257606
4881,669.912,809.1178555,669.935,497.9909174,669.946,722.2466878,669.957,3870.300935,669.969,1630.414048,669.98,602.5423298,669.889,10.10105051,670.003,509.1018305,670.015,11900.65633,669.992,66187.83506,669.9,49.49526465,669.923,1517.271607
4882,670.049,819.2195888,670.072,530.3159802,670.083,722.2466878,670.095,3883.941827,670.106,1581.92332,670.118,609.108049,670.026,14.64652323,670.14,513.6475578,670.152,11644.8546,670.129,66173.05312,670.038,65.15193738,670.061,1583.947341
