Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,Mass Error (ppm),Confidence Score,Mass Error Score,Isotopologue Similarity,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,C,H,O,13C,18O
16930,518.0868835,518.0868835,518.0868629252385,6046026.0,641990.0,13.3,-1,-2.8546849327065624,2.177600801259948e-20,0.0,0.5,10.0,1.1578947368421053,0.8421052631578947,13C1 O16,de-protonated,1,19,22,16,1,
16931,518.0883418999999,518.0883418999999,518.0868629252385,4047178.0,652162.0,8.4,-1,-2.8546849327065624,2.177600801259948e-20,0.0,0.5,10.0,1.1578947368421053,0.8421052631578947,13C1 O16,de-protonated,1,19,22,16,1,
16933,518.1021522,518.1021522,518.1021190665234,31637838.0,663332.0,77.3,-1,-0.06395163297730705,0.9775350077344748,0.0,0.5,14.0,0.9565217391304348,0.5652173913043478,13C1 O13,de-protonated,1,23,22,13,1,
16933,518.1021522,518.1021522,518.1021190665234,31637838.0,663332.0,77.3,-1,-0.06395163297730705,0.9775350077344748,0.0,0.5,14.0,0.9565217391304348,0.5652173913043478,13C1 O13,de-protonated,1,23,22,13,1,
16934,518.1232558,518.1232558,518.1232484346228,5947730.0,718215.0,13.1,-1,-0.014215492593389906,0.9988779620132626,0.0,0.5,9.0,1.3,0.75,13C1 O15,de-protonated,1,20,26,15,1,
16936,518.1385536,518.1385536,518.1385045759077,22135126.0,662507.0,53.6,-1,-0.09461580609102936,0.9514823225735176,0.0,0.5,13.0,1.0833333333333333,0.5,13C1 O12,de-protonated,1,24,26,12,1,
16938,518.1596371,518.1596371,518.1596339440072,4387163.0,657506.0,9.2,-1,-0.006090773342710932,0.9997939239037503,0.0,0.5,8.0,1.4285714285714286,0.6666666666666666,13C1 O14,de-protonated,1,21,30,14,1,
16940,518.1748938000001,518.1748938000001,518.1748900852921,13713758.0,667575.0,32.5,-1,-0.007168830558221045,0.9997145289125579,0.0,0.5,12.0,1.2,0.44,13C1 O11,de-protonated,1,25,30,11,1,
16942,518.2112446000001,518.2112446000001,518.2112755946763,7405927.0,679930.0,16.7,-1,0.0598108872851668,0.9803220650082607,0.0,0.5,11.0,1.3076923076923077,0.38461538461538464,13C1 O10,de-protonated,1,26,34,10,1,
16951,519.0302822,519.0302822,519.0302382059784,3953190.0,532619.0,8.1,-1,-0.0847619624338787,0.9608716954533654,0.0,0.5,16.0,0.6363636363636364,0.6363636363636364,O14 18O1,de-protonated,1,22,14,14,,1
16952,519.0326318,519.0326318,519.0327028828272,3867175.0,669037.0,7.9,-1,0.13695250177370671,0.9010451317458101,0.0,0.5,16.0,0.7,0.75,13C2 O15,de-protonated,1,20,14,15,2,
16958,519.0665987,519.0665987,519.0666237153628,4633135.0,453296.0,9.8,-1,0.04819297107039658,0.98717976364392,0.0,0.5,15.0,0.782608695652174,0.5652173913043478,O13 18O1,de-protonated,1,23,18,13,,1
16959,519.069116,519.069116,519.0690883922114,4973103.0,519683.0,10.7,-1,-0.05318711758355717,0.9844069094561808,0.0,0.5,15.0,0.8571428571428571,0.6666666666666666,13C2 O14,de-protonated,1,21,18,14,2,
16972,519.1780378000001,519.1780378000001,519.1782449203644,2325064.0,739552.0,4.0,-1,0.3989388351811898,0.4130532099147273,0.0,0.5,12.0,1.25,0.4583333333333333,13C2 O11,de-protonated,1,24,30,11,2,
16979,520.0086157,520.0086157,520.0086126028485,6636291.0,710479.0,14.8,-1,-0.00595596177755361,0.9998029445252273,0.0,0.5,16.0,0.6,0.8,13C1 O16,de-protonated,1,20,12,16,1,
16982,520.0239423,520.0239423,520.0238687441334,3523334.0,592857.0,7.0,-1,-0.1414470970037402,0.894803120049377,0.0,0.5,20.0,0.5,0.5416666666666666,13C1 O13,de-protonated,1,24,12,13,1,
16986,520.0449599,520.0449599,520.0449981122329,39502604.0,668742.0,96.9,-1,0.07347870476372663,0.9704502776706782,0.0,0.5,15.0,0.7619047619047619,0.7142857142857143,13C1 O15,de-protonated,1,21,16,15,1,
16990,520.0602143,520.0602143,520.0602542535177,3121934.0,682151.0,6.0,-1,0.07682478586738668,0.9677425827129505,0.0,0.5,19.0,0.64,0.48,13C1 O12,de-protonated,1,25,16,12,1,
16994,520.081326,520.081326,520.0813836216171,46187284.0,671588.0,113.7,-1,0.11079346214469764,0.9340778369998469,0.0,0.5,14.0,0.9090909090909091,0.6363636363636364,13C1 O14,de-protonated,1,22,20,14,1,
16997,520.102329,520.102329,520.1025129897165,2618135.0,868156.0,4.8,-1,0.3537566380705485,0.4989531350190023,0.0,0.5,9.0,1.263157894736842,0.8421052631578947,13C1 O16,de-protonated,1,19,24,16,1,
17000,520.1177596,520.1177596,520.1177691310014,27345690.0,654163.0,66.6,-1,0.018324698704771242,0.9981362135520576,0.0,0.5,13.0,1.0434782608695652,0.5652173913043478,13C1 O13,de-protonated,1,23,24,13,1,
17000,520.1177596,520.1177596,520.1177691310014,27345690.0,654163.0,66.6,-1,0.018324698704771242,0.9981362135520576,0.0,0.5,13.0,1.0434782608695652,0.5652173913043478,13C1 O13,de-protonated,1,23,24,13,1,
17002,520.1541919,520.1541919,520.1541546403857,23118626.0,680561.0,56.0,-1,-0.07163186898981938,0.9718962216387186,0.0,0.5,12.0,1.1666666666666667,0.5,13C1 O12,de-protonated,1,24,28,12,1,
17004,520.1905843999999,520.1905843999999,520.1905401497701,16499499.0,661169.0,39.5,-1,-0.08506542590257453,0.960596624410931,0.0,0.5,11.0,1.28,0.44,13C1 O11,de-protonated,1,25,32,11,1,
17005,520.2269536,520.2269536,520.2269256591543,7242547.0,699368.0,16.3,-1,-0.053708957252414355,0.9841018856727413,0.0,0.5,10.0,1.3846153846153846,0.38461538461538464,13C1 O10,de-protonated,1,26,36,10,1,
17015,521.0467341,521.0467341,521.0458882704564,5473252.0,649329.0,11.9,-1,-1.6233302336535098,4.3845624239405306e-07,0.0,0.5,15.0,0.7272727272727273,0.6363636363636364,O14 18O1,de-protonated,1,22,16,14,,1
17016,521.0482846,521.0482846,521.0483529473051,3705828.0,445933.0,7.5,-1,0.13117267288702,0.9088362086786191,0.0,0.5,15.0,0.8,0.75,13C2 O15,de-protonated,1,20,16,15,2,
17021,521.08228,521.08228,521.0822737798408,3658732.0,584895.0,7.4,-1,-0.011937000201791077,0.999208691173328,0.0,0.5,14.0,0.8695652173913043,0.5652173913043478,O13 18O1,de-protonated,1,23,20,13,,1
17022,521.0847325,521.0847325,521.0847384566894,4658156.0,592268.0,9.9,-1,0.011431325757203646,0.9992742900739878,0.0,0.5,14.0,0.9523809523809523,0.6666666666666666,13C2 O14,de-protonated,1,21,20,14,2,
17031,521.1574047,521.1574047,521.157509475458,2757628.0,643410.0,5.1,-1,0.20104374607216308,0.7988774611928747,0.0,0.5,12.0,1.2173913043478262,0.5217391304347826,13C2 O12,de-protonated,1,23,28,12,2,
17038,522.0242846,522.0242846,522.0242626673265,14222512.0,675735.0,33.8,-1,-0.042014662977964655,0.9902410863667326,0.0,0.5,15.0,0.7,0.8,13C1 O16,de-protonated,1,20,14,16,1,
17042,522.039534,522.039534,522.0395188086114,6751411.0,703340.0,15.1,-1,-0.029100073888794892,0.995306525048322,0.0,0.5,19.0,0.5833333333333334,0.5416666666666666,13C1 O13,de-protonated,1,24,14,13,1,
17045,522.0606918999999,522.0606918999999,522.0606481767109,52741304.0,651751.0,130.0,-1,-0.08375135960631584,0.9617812172394923,0.0,0.5,14.0,0.8571428571428571,0.7142857142857143,13C1 O15,de-protonated,1,21,18,15,1,
17049,522.0759133,522.0759133,522.0759043179957,4416699.0,705422.0,9.3,-1,-0.01720440322903021,0.9983569541109817,0.0,0.5,18.0,0.72,0.48,13C1 O12,de-protonated,1,25,18,12,1,
17052,522.0970318,522.0970318,522.0970336860951,39896256.0,657576.0,97.9,-1,0.0036125374866774525,0.9999275002554966,0.0,0.5,13.0,1.0,0.6363636363636364,13C1 O14,de-protonated,1,22,22,14,1,
17054,522.1122718,522.1122718,522.11228982738,2917570.0,683619.0,5.5,-1,0.034527783204358044,0.9933987302291637,0.0,0.5,17.0,0.8461538461538461,0.4230769230769231,13C1 O11,de-protonated,1,26,22,11,1,
17056,522.1333751,522.1333751,522.1334191954795,27378886.0,677700.0,66.7,-1,0.08445251334446524,0.9611512604464814,0.0,0.5,12.0,1.1304347826086956,0.5652173913043478,13C1 O13,de-protonated,1,23,26,13,1,
17056,522.1333751,522.1333751,522.1334191954795,27378886.0,677700.0,66.7,-1,0.08445251334446524,0.9611512604464814,0.0,0.5,12.0,1.1304347826086956,0.5652173913043478,13C1 O13,de-protonated,1,23,26,13,1,
17058,522.1697626,522.1697626,522.1698047048637,20497614.0,680095.0,49.5,-1,0.08063442838748222,0.9645228768886929,0.0,0.5,11.0,1.25,0.5,13C1 O12,de-protonated,1,24,30,12,1,
17059,522.2062115,522.2062115,522.2061902142481,12518613.0,675232.0,29.5,-1,-0.04076120185122127,0.9908120496857749,0.0,0.5,10.0,1.36,0.44,13C1 O11,de-protonated,1,25,34,11,1,
17060,522.2427201,522.2427201,522.2425757236323,3630301.0,598778.0,7.3,-1,-0.2764546103064322,0.6540344281739612,0.0,0.5,9.0,1.4615384615384615,0.38461538461538464,13C1 O10,de-protonated,1,26,38,10,1,
17073,523.0623009999999,523.0623009999999,523.0615383349344,4617600.0,591588.0,9.8,-1,-1.4580790396789056,7.421862826531671e-06,0.0,0.5,14.0,0.8181818181818182,0.6363636363636364,O14 18O1,de-protonated,1,22,18,14,,1
17074,523.0639497999999,523.0639497999999,523.0640030117831,4973953.0,366203.0,10.7,-1,0.10173092184596054,0.9441261889851211,0.0,0.5,14.0,0.9,0.75,13C2 O15,de-protonated,1,20,18,15,2,
17079,523.097837,523.097837,523.0979238443188,3655047.0,653253.0,7.4,-1,0.16601923802687235,0.8580229990646354,0.0,0.5,13.0,0.9565217391304348,0.5652173913043478,O13 18O1,de-protonated,1,23,22,13,,1
17088,523.1733209,523.1733209,523.173159539936,2921878.0,731886.0,5.5,-1,-0.30842573067083184,0.5895002268953564,0.0,0.5,11.0,1.3043478260869565,0.5217391304347826,13C2 O12,de-protonated,1,23,30,12,2,
17098,524.0186923,524.0186923,524.0187833637051,6415929.0,714790.0,14.3,-1,0.17377946743572092,0.8455449846788158,0.0,0.5,19.0,0.5217391304347826,0.6086956521739131,13C1 O14,de-protonated,1,23,12,14,1,
17100,524.0398257,524.0398257,524.0399127318045,19809852.0,669243.0,47.7,-1,0.16607857980761884,0.8579290636738448,0.0,0.5,14.0,0.8,0.8,13C1 O16,de-protonated,1,20,16,16,1,
17103,524.0551402,524.0551402,524.0551688730894,9610815.0,635642.0,22.3,-1,0.054713875845422644,0.9835063774582151,0.0,0.5,18.0,0.6666666666666666,0.5416666666666666,13C1 O13,de-protonated,1,24,16,13,1,
17107,524.0762321999999,524.0762321999999,524.0762982411889,40945220.0,675275.0,100.6,-1,0.1260144546459527,0.9155592138937424,0.0,0.5,13.0,0.9523809523809523,0.7142857142857143,13C1 O15,de-protonated,1,21,20,15,1,
17110,524.0915011,524.0915011,524.0915543824736,6219335.0,737466.0,13.8,-1,0.10166634673078052,0.9441950833483744,0.0,0.5,17.0,0.8,0.48,13C1 O12,de-protonated,1,25,20,12,1,
17112,524.1126837,524.1126837,524.1126837505732,30525002.0,642797.0,74.5,-1,9.649286609743242e-05,0.9999999482729279,0.0,0.5,12.0,1.0909090909090908,0.6363636363636364,13C1 O14,de-protonated,1,22,24,14,1,
17114,524.1278386,524.1278386,524.1279398918581,3403341.0,476033.0,6.7,-1,0.19325788679311126,0.8126195133307802,0.0,0.5,16.0,0.9230769230769231,0.4230769230769231,13C1 O11,de-protonated,1,26,24,11,1,
17116,524.1491047000001,524.1491047000001,524.1490692599575,26035794.0,678699.0,63.3,-1,-0.067614433814066,0.9749214277924817,0.0,0.5,11.0,1.2173913043478262,0.5652173913043478,13C1 O13,de-protonated,1,23,28,13,1,
17116,524.1491047000001,524.1491047000001,524.1490692599575,26035794.0,678699.0,63.3,-1,-0.067614433814066,0.9749214277924817,0.0,0.5,11.0,1.2173913043478262,0.5652173913043478,13C1 O13,de-protonated,1,23,28,13,1,
17117,524.1642331999999,524.1642331999999,524.1643254012423,2627156.0,623394.0,4.8,-1,0.17590140713839944,0.8420666264467472,0.0,0.5,15.0,1.037037037037037,0.37037037037037035,13C1 O10,de-protonated,1,27,28,10,1,
17119,524.1854774,524.1854774,524.1854547693417,18597464.0,654927.0,44.7,-1,-0.043172999232161,0.9896983852046437,0.0,0.5,10.0,1.3333333333333333,0.5,13C1 O12,de-protonated,1,24,32,12,1,
17120,524.221801,524.221801,524.2218402787261,8414815.0,698761.0,19.3,-1,0.07492767949992143,0.9692916209320622,0.0,0.5,9.0,1.44,0.44,13C1 O11,de-protonated,1,25,36,11,1,
17127,525.0441462,525.0441462,525.0432675668768,4835062.0,664739.0,10.3,-1,-1.6734489850043168,1.7509225896689788e-07,0.0,0.5,14.0,0.8421052631578947,0.8421052631578947,13C2 O16,de-protonated,1,19,16,16,2,
17133,525.0795581,525.0795581,525.0796530762611,4372221.0,297296.0,9.2,-1,0.18087972100269104,0.8337983090848123,0.0,0.5,13.0,1.0,0.75,13C2 O15,de-protonated,1,20,20,15,2,
17138,525.1136148,525.1136148,525.1135739087969,3553027.0,656085.0,7.1,-1,-0.07787116009974479,0.9668727052999422,0.0,0.5,12.0,1.0434782608695652,0.5652173913043478,O13 18O1,de-protonated,1,23,24,13,,1
17139,525.116136,525.116136,525.1160385856455,3639043.0,479003.0,7.3,-1,-0.18551014891104858,0.8259764851885618,0.0,0.5,12.0,1.1428571428571428,0.6666666666666666,13C2 O14,de-protonated,1,21,24,14,2,
17143,525.1524737999999,525.1524737999999,525.1524240950298,3114762.0,596642.0,6.0,-1,-0.09464865410011854,0.9514494602065078,0.0,0.5,11.0,1.2727272727272727,0.5909090909090909,13C2 O13,de-protonated,1,22,28,13,2,
17150,525.9980058,525.9980058,525.9980479187988,3065760.0,659715.0,5.9,-1,0.0800740590971336,0.9650055596784283,0.0,0.5,19.0,0.45454545454545453,0.6818181818181818,13C1 O15,de-protonated,1,22,10,15,1,
17151,526.019104,526.019104,526.0191772868982,2946979.0,732426.0,5.6,-1,0.13932362426796605,0.8977718653590812,0.0,0.5,14.0,0.7368421052631579,0.8947368421052632,13C1 O17,de-protonated,1,19,14,17,1,
17154,526.0344600999999,526.0344600999999,526.0344334281831,17713062.0,649100.0,42.5,-1,-0.050703556926190545,0.9858190072998655,0.0,0.5,18.0,0.6086956521739131,0.6086956521739131,13C1 O14,de-protonated,1,23,14,14,1,
17158,526.0556232,526.0556232,526.0555627962825,26429354.0,645587.0,64.3,-1,-0.11482383567425414,0.9293709720935598,0.0,0.5,13.0,0.9,0.8,13C1 O16,de-protonated,1,20,18,16,1,
17162,526.070865,526.070865,526.0708189375674,15386540.0,627667.0,36.7,-1,-0.08755937593238426,0.9583018487763285,0.0,0.5,17.0,0.75,0.5416666666666666,13C1 O13,de-protonated,1,24,18,13,1,
17166,526.0919951999999,526.0919951999999,526.0919483056668,33736624.0,639097.0,82.5,-1,-0.08913714272307319,0.9568187695628173,0.0,0.5,12.0,1.0476190476190477,0.7142857142857143,13C1 O15,de-protonated,1,21,22,15,1,
17168,526.1072517,526.1072517,526.1072044469516,9865139.0,702081.0,22.9,-1,-0.08981638716487415,0.9561728522677361,0.0,0.5,16.0,0.88,0.48,13C1 O12,de-protonated,1,25,22,12,1,
17170,526.1283455,526.1283455,526.1283338150512,26462134.0,653438.0,64.4,-1,-0.022209313002075345,0.9972634534994491,0.0,0.5,11.0,1.1818181818181819,0.6363636363636364,13C1 O14,de-protonated,1,22,26,14,1,
17172,526.1436171,526.1436171,526.1435899563361,5007289.0,621218.0,10.7,-1,-0.051589840607104795,0.985322602843102,0.0,0.5,15.0,1.0,0.4230769230769231,13C1 O11,de-protonated,1,26,26,11,1,
17174,526.1646634,526.1646634,526.1647193244355,16222140.0,717461.0,38.8,-1,0.10628693536560567,0.9391682595109856,0.0,0.5,10.0,1.3043478260869565,0.5652173913043478,13C1 O13,de-protonated,1,23,30,13,1,
17175,526.1800049,526.1800049,526.1799754657203,3880895.0,735707.0,7.9,-1,-0.05593956638465213,0.982765601581069,0.0,0.5,14.0,1.1111111111111112,0.37037037037037035,13C1 O10,de-protonated,1,27,30,10,1,
17176,526.201045,526.201045,526.2011048338197,9357251.0,697235.0,21.6,-1,0.11370903473109757,0.9306873178656655,0.0,0.5,9.0,1.4166666666666667,0.5,13C1 O12,de-protonated,1,24,34,12,1,
17209,528.0137291,528.0137291,528.0136979832768,10537199.0,714165.0,24.6,-1,-0.058931659046065836,0.9808908265364771,0.0,0.5,18.0,0.5454545454545454,0.6818181818181818,13C1 O15,de-protonated,1,22,12,15,1,
17212,528.0348819,528.0348819,528.0348273513762,5966067.0,602524.0,13.1,-1,-2.9536851416300944,8.924351145851538e-22,0.0,0.5,13.0,0.8421052631578947,0.8947368421052632,13C1 O17,de-protonated,1,19,16,17,1,
17213,528.036387,528.036387,528.0348273513762,4212979.0,674704.0,8.8,-1,-2.9536851416300944,8.924351145851538e-22,0.0,0.5,13.0,0.8421052631578947,0.8947368421052632,13C1 O17,de-protonated,1,19,16,17,1,
17216,528.0501002000001,528.0501002000001,528.0500834926611,28035318.0,664656.0,68.3,-1,-2.8025889686207894,1.1196076185683323e-19,0.0,0.5,17.0,0.6956521739130435,0.6086956521739131,13C1 O14,de-protonated,1,23,16,14,1,
17216,528.0501002000001,528.0501002000001,528.0500834926611,28035318.0,664656.0,68.3,-1,-0.03163968631492355,0.9944539378917445,0.0,0.5,17.0,0.6956521739130435,0.6086956521739131,13C1 O14,de-protonated,1,23,16,14,1,
17217,528.0515634,528.0515634,528.0500834926611,2713845.0,1024129.0,5.0,-1,-2.8025889686207894,1.1196076185683323e-19,0.0,0.5,17.0,0.6956521739130435,0.6086956521739131,13C1 O14,de-protonated,1,23,16,14,1,
17221,528.07119,528.07119,528.0712128607605,19040504.0,619867.0,45.8,-1,0.04329105611657336,0.9896422616769565,0.0,0.5,12.0,1.0,0.8,13C1 O16,de-protonated,1,20,20,16,1,
17224,528.0864412999999,528.0864412999999,528.0864690020454,19876090.0,663949.0,47.9,-1,0.05245740444423197,0.984828600424944,0.0,0.5,16.0,0.8333333333333334,0.5416666666666666,13C1 O13,de-protonated,1,24,20,13,1,
17226,528.1075549999999,528.1075549999999,528.1075983701448,17352958.0,644230.0,41.6,-1,0.08212369040351687,0.9632249165482805,0.0,0.5,11.0,1.1428571428571428,0.7142857142857143,13C1 O15,de-protonated,1,21,24,15,1,
17228,528.1228345,528.1228345,528.1228545114296,11208961.0,661053.0,26.2,-1,0.03789161842204613,0.9920552017002591,0.0,0.5,15.0,0.96,0.48,13C1 O12,de-protonated,1,25,24,12,1,
17230,528.14391,528.14391,528.1439838795292,16238852.0,689313.0,38.8,-1,0.13988520445781458,0.8969901560769993,0.0,0.5,10.0,1.2727272727272727,0.6363636363636364,13C1 O14,de-protonated,1,22,28,14,1,
17232,528.1591834,528.1591834,528.1592400208141,6088967.0,684525.0,13.4,-1,0.10720405860664707,0.9381472213447366,0.0,0.5,14.0,1.0769230769230769,0.4230769230769231,13C1 O11,de-protonated,1,26,28,11,1,
17233,528.1803318,528.1803318,528.1803693889135,10635530.0,644374.0,24.8,-1,0.07116681290510943,0.9722548602426878,0.0,0.5,9.0,1.391304347826087,0.5652173913043478,13C1 O13,de-protonated,1,23,32,13,1,
17234,528.1956331,528.1956331,528.1956255301983,3942668.0,662914.0,8.1,-1,-0.014331435824193413,0.9988595949078907,0.0,0.5,13.0,1.1851851851851851,0.37037037037037035,13C1 O10,de-protonated,1,27,32,10,1,
17235,528.2168235,528.2168235,528.2167548982977,4659472.0,531245.0,9.9,-1,-0.1298741504766209,0.910549337308181,0.0,0.5,8.0,1.5,0.5,13C1 O12,de-protonated,1,24,36,12,1,
17246,529.0736359,529.0736359,529.0721030189841,5786005.0,570432.0,12.7,-1,-2.897300778423337,5.578942104835619e-21,0.0,0.5,12.0,0.9523809523809523,0.7142857142857143,O15 18O1,de-protonated,1,21,20,15,,1
17246,529.0736359,529.0736359,529.0745676958328,5786005.0,570432.0,12.7,-1,1.7611805399310683,3.2828042067343707e-08,0.0,0.5,12.0,1.0526315789473684,0.8421052631578947,13C2 O16,de-protonated,1,19,20,16,2,
17248,529.0895492999999,529.0895492999999,529.0898238371177,2550167.0,588071.0,4.6,-1,0.5188856511815476,0.2240713701524177,0.0,0.5,16.0,0.8695652173913043,0.5652173913043478,13C2 O13,de-protonated,1,23,20,13,2,
17250,529.1100239,529.1100239,529.1084885283684,4417946.0,559485.0,9.3,-1,-2.901808730844959,4.8247804365913955e-21,0.0,0.5,11.0,1.0909090909090908,0.6363636363636364,O14 18O1,de-protonated,1,22,24,14,,1
17250,529.1100239,529.1100239,529.1109532052171,4417946.0,559485.0,9.3,-1,1.7563522575218449,3.607631862737479e-08,0.0,0.5,11.0,1.2,0.75,13C2 O15,de-protonated,1,20,24,15,2,
17263,529.9930939,529.9930939,529.9929625383705,3090973.0,627719.0,6.0,-1,-0.24785542207793643,0.7108522956094487,0.0,0.5,18.0,0.47619047619047616,0.7619047619047619,13C1 O16,de-protonated,1,21,10,16,1,
17265,530.0293608,530.0293608,530.0293480477548,26004002.0,685456.0,63.2,-1,-0.024059507732089324,0.9967892770287484,0.0,0.5,17.0,0.6363636363636364,0.6818181818181818,13C1 O15,de-protonated,1,22,14,15,1,
17265,530.0293608,530.0293608,530.0293480477548,26004002.0,685456.0,63.2,-1,-0.024059507732089324,0.9967892770287484,0.0,0.5,17.0,0.6363636363636364,0.6818181818181818,13C1 O15,de-protonated,1,22,14,15,1,
17267,530.0503938999999,530.0503938999999,530.0504774158542,5405222.0,566914.0,11.7,-1,-2.9523304148190763,9.329988975884621e-22,0.0,0.5,12.0,0.9473684210526315,0.8947368421052632,13C1 O17,de-protonated,1,19,18,17,1,
17268,530.0520423,530.0520423,530.0504774158542,5843494.0,587016.0,12.8,-1,-2.9523304148190763,9.329988975884621e-22,0.0,0.5,12.0,0.9473684210526315,0.8947368421052632,13C1 O17,de-protonated,1,19,18,17,1,
17270,530.0656694,530.0656694,530.0657335571391,31312424.0,634070.0,76.5,-1,0.12103619414431299,0.9218363579034353,0.0,0.5,16.0,0.782608695652174,0.6086956521739131,13C1 O14,de-protonated,1,23,18,14,1,
17272,530.0867728999999,530.0867728999999,530.0868629252385,12225067.0,655782.0,28.8,-1,0.16983110672656565,0.8519421160239221,0.0,0.5,11.0,1.1,0.8,13C1 O16,de-protonated,1,20,22,16,1,
17274,530.1020282,530.1020282,530.1021190665234,21088812.0,685121.0,50.9,-1,0.17141324321565346,0.8493906144122547,0.0,0.5,15.0,0.9166666666666666,0.5416666666666666,13C1 O13,de-protonated,1,24,22,13,1,
17276,530.1231604,530.1231604,530.1232484346228,10963504.0,669071.0,25.6,-1,0.1660644447056968,0.8579514410220369,0.0,0.5,10.0,1.2380952380952381,0.7142857142857143,13C1 O15,de-protonated,1,21,26,15,1,
17278,530.1384255,530.1384255,530.1385045759077,13093426.0,683611.0,31.0,-1,0.14916084574830307,0.8837285605562258,0.0,0.5,14.0,1.04,0.48,13C1 O12,de-protonated,1,25,26,12,1,
17280,530.159583,530.159583,530.1596339440072,9071157.0,642745.0,20.9,-1,0.09609182576198115,0.9499955350711243,0.0,0.5,9.0,1.3636363636363635,0.6363636363636364,13C1 O14,de-protonated,1,22,30,14,1,
17282,530.174864,530.174864,530.1748900852921,10504759.0,678091.0,24.5,-1,0.049201296794569846,0.9866413209152038,0.0,0.5,13.0,1.1538461538461537,0.4230769230769231,13C1 O11,de-protonated,1,26,30,11,1,
17283,530.1959529000001,530.1959529000001,530.1960194533915,5335611.0,755355.0,11.6,-1,0.12552601112125986,0.916184364097752,0.0,0.5,8.0,1.4782608695652173,0.5652173913043478,13C1 O13,de-protonated,1,23,34,13,1,
17284,530.2112673,530.2112673,530.2112755946763,5466685.0,658208.0,11.9,-1,0.01564409631589445,0.9986412697468259,0.0,0.5,12.0,1.2592592592592593,0.37037037037037035,13C1 O10,de-protonated,1,27,34,10,1,
17285,530.2476617,530.2476617,530.2476611040606,2906690.0,697020.0,5.5,-1,-0.0011238887004459978,0.999992982659005,0.0,0.5,11.0,1.3571428571428572,0.32142857142857145,13C1 O9,de-protonated,1,28,38,9,1,
17294,531.0325944,531.0325944,531.032702882827,3195569.0,461499.0,6.2,-1,0.2042865278467525,0.7930651382097077,0.0,0.5,17.0,0.6666666666666666,0.7142857142857143,13C2 O15,de-protonated,1,21,14,15,2,
17301,531.0665398,531.0665398,531.0666237153628,3033782.0,652809.0,5.8,-1,0.15801287264549305,0.8704791355142047,0.0,0.5,16.0,0.75,0.5416666666666666,O13 18O1,de-protonated,1,24,18,13,,1
17302,531.069012,531.069012,531.0690883922114,5257910.0,641816.0,11.4,-1,0.14384608894817558,0.8914072600807231,0.0,0.5,16.0,0.8181818181818182,0.6363636363636364,13C2 O14,de-protonated,1,22,18,14,2,
17318,532.0086851,532.0086851,532.0086126028485,9964341.0,681799.0,23.1,-1,-0.13627063497221892,0.9019782051861056,0.0,0.5,17.0,0.5714285714285714,0.7619047619047619,13C1 O16,de-protonated,1,21,12,16,1,
17324,532.04502,532.04502,532.0449981122327,38193976.0,642232.0,93.7,-1,-0.041138940038409844,0.9906417722899465,0.0,0.5,16.0,0.7272727272727273,0.6818181818181818,13C1 O15,de-protonated,1,22,16,15,1,
17324,532.04502,532.04502,532.0449981122327,38193976.0,642232.0,93.7,-1,-0.041138940038409844,0.9906417722899465,0.0,0.5,16.0,0.7272727272727273,0.6818181818181818,13C1 O15,de-protonated,1,22,16,15,1,
17327,532.0660882,532.0660882,532.0661274803322,3754813.0,685216.0,7.6,-1,-2.817355945752047,7.060458932300008e-20,0.0,0.5,11.0,1.0526315789473684,0.8947368421052632,13C1 O17,de-protonated,1,19,20,17,1,
17328,532.0676265,532.0676265,532.0661274803322,5073725.0,720623.0,10.9,-1,-2.817355945752047,7.060458932300008e-20,0.0,0.5,11.0,1.0526315789473684,0.8947368421052632,13C1 O17,de-protonated,1,19,20,17,1,
17330,532.0813391,532.0813391,532.0813836216171,36752192.0,667344.0,90.1,-1,0.0836744498349112,0.961850022754247,0.0,0.5,15.0,0.8695652173913043,0.6086956521739131,13C1 O14,de-protonated,1,23,20,14,1,
17331,532.1024244,532.1024244,532.1025129897165,5761858.0,716849.0,12.6,-1,0.16648994192069064,0.8572772562888274,0.0,0.5,10.0,1.2,0.8,13C1 O16,de-protonated,1,20,24,16,1,
17333,532.1177071000001,532.1177071000001,532.1177691310014,22137668.0,643337.0,53.6,-1,0.11657382055840668,0.9272825348403516,0.0,0.5,14.0,1.0,0.5416666666666666,13C1 O13,de-protonated,1,24,24,13,1,
17333,532.1177071000001,532.1177071000001,532.1177691310014,22137668.0,643337.0,53.6,-1,0.11657382055840668,0.9272825348403516,0.0,0.5,14.0,1.0,0.5416666666666666,13C1 O13,de-protonated,1,24,24,13,1,
17335,532.1388156,532.1388156,532.1388984991008,4893510.0,732002.0,10.5,-1,0.15578470399947852,0.8738670096477996,0.0,0.5,9.0,1.3333333333333333,0.7142857142857143,13C1 O15,de-protonated,1,21,28,15,1,
17337,532.1541257,532.1541257,532.1541546403857,15371080.0,666556.0,36.6,-1,0.05438346291192511,0.9837033561995265,0.0,0.5,13.0,1.12,0.48,13C1 O12,de-protonated,1,25,28,12,1,
17338,532.1752811000001,532.1752811000001,532.1752840084852,4639563.0,730838.0,9.8,-1,0.00546527644427627,0.9998340735083657,0.0,0.5,8.0,1.4545454545454546,0.6363636363636364,13C1 O14,de-protonated,1,22,32,14,1,
