SPECTRUM - MS
20201013_Moran_40pcLab_FIR_3.raw
FTMS + p ESI Full ms2 308.0910@hcd30.00 [50.0000-338.8428]
Scan #: 574-850
RT: 5.31-15.18
AV: 277
Data points: 330728
Mass	Intensity
150.867654	0.000000
150.867793	0.000000
150.867932	0.000000
150.868071	0.000000
150.874050	0.000000
150.874189	0.000000
150.874328	0.000000
150.874467	0.000000
150.874606	2.676610
150.874745	14.010894
150.874884	20.415043
150.875023	21.871908
150.875162	17.787006
150.875301	9.518178
150.875440	0.000000
150.875579	0.000000
150.875718	0.000000
150.875857	0.000000
150.886146	0.000000
150.886285	0.000000
150.886424	0.000000
150.886563	0.000000
150.886703	13.937436
150.886842	26.994505
150.886981	33.634087
150.887120	29.960062
150.887259	17.856772
150.887398	2.936155
150.887537	0.000000
150.887676	0.000000
150.887815	0.000000
150.887954	0.000000
150.888649	0.000000
150.888788	0.000000
150.888927	0.000000
150.889066	0.000000
150.889206	8.501681
150.889345	21.636779
150.889484	28.576216
150.889623	28.375644
150.889762	20.982313
150.889901	7.763281
150.890040	0.000000
150.890179	0.000000
150.890318	0.000000
150.890457	0.000000
150.914099	0.000000
150.914239	0.000000
150.914378	0.000000
150.914517	0.000000
150.914656	0.753401
150.914795	14.506708
150.914934	22.989226
150.915073	27.331881
150.915212	25.182166
150.915351	16.966428
150.915490	0.000000
150.915629	0.000000
150.915769	0.000000
150.915908	0.000000
150.921750	0.000000
150.921889	0.000000
150.922028	0.000000
150.922167	0.000000
150.922306	13.395893
150.922445	26.461396
150.922584	31.955295
150.922723	26.701622
150.922862	14.692366
150.923002	2.281591
150.923141	0.000000
150.923280	0.000000
150.923419	0.000000
150.923558	0.000000
150.954583	0.000000
150.954722	0.000000
150.954861	0.000000
150.955000	0.000000
150.955139	6.546601
150.955278	19.508920
150.955418	26.067255
150.955557	24.295719
150.955696	15.790455
150.955835	5.591964
150.955974	0.000000
150.956113	0.000000
150.956252	0.000000
150.956392	0.000000
150.959731	0.000000
150.959870	0.000000
150.960009	0.000000
150.960149	0.000000
150.960288	10.051190
150.960427	22.344613
150.960566	29.353754
150.960705	28.748734
150.960844	21.302359
150.960984	6.110366
150.961123	0.000000
150.961262	0.000000
150.961401	0.000000
150.961540	0.000000
150.966132	0.000000
150.966272	0.000000
150.966411	0.000000
150.966550	0.000000
150.966689	18.982439
150.966828	33.202141
150.966967	35.781518
150.967106	28.709397
150.967246	16.638927
150.967385	3.528549
150.967524	0.000000
150.967663	0.000000
150.967802	0.000000
150.967941	0.000000
151.000790	0.000000
151.000929	0.000000
151.001068	0.000000
151.001207	0.000000
151.001346	4.383889
151.001486	16.530821
151.001625	26.828024
151.001764	31.000156
151.001903	26.009122
151.002042	12.462471
151.002182	0.000000
151.002321	0.000000
151.002460	0.000000
151.002599	0.000000
151.008864	0.000000
151.009003	0.000000
151.009142	0.000000
151.009282	0.000000
151.009421	9.836785
151.009560	23.511811
151.009699	31.864357
151.009839	31.429637
151.009978	22.326901
151.010117	6.788033
151.010256	0.000000
151.010395	0.000000
151.010535	0.000000
151.010674	0.000000
151.018331	0.000000
151.018471	0.000000
151.018610	0.000000
151.018749	0.000000
151.018888	7.341250
151.019028	19.973729
151.019167	30.559167
151.019306	33.306722
151.019445	26.192413
151.019585	8.554288
151.019724	0.000000
151.019863	0.000000
151.020002	0.000000
151.020141	0.000000
151.020838	0.000000
151.020977	0.000000
151.021116	0.000000
151.021255	0.000000
151.021395	6.359774
151.021534	22.852001
151.021673	35.730521
151.021812	39.514929
151.021952	31.251329
151.022091	13.838302
151.022230	0.000000
151.022369	0.000000
151.022509	0.000000
151.022648	0.000000
151.039079	0.000000
151.039219	0.000000
151.039358	0.000000
151.039497	0.000000
151.039636	5.242978
151.039776	18.710902
151.039915	24.890425
151.040054	25.023379
151.040193	18.481026
151.040333	7.999705
151.040472	0.000000
151.040611	0.000000
151.040751	0.000000
151.040890	0.000000
151.052310	0.000000
151.052449	0.000000
151.052589	0.000000
151.052728	0.000000
151.052867	27.160704
151.053007	1226.877444
151.053146	5155.112460
151.053285	12375.095858
151.053424	21244.275396
151.053564	25967.420697
151.053703	21416.547607
151.053842	12724.085415
151.053982	5346.184165
151.054121	1325.132287
151.054260	75.627390
151.054399	0.000000
151.054539	0.000000
151.054678	0.000000
151.054817	0.000000
151.055792	0.000000
151.055932	0.000000
151.056071	0.000000
151.056210	0.000000
151.056349	8.658347
151.056489	22.877752
151.056628	31.341892
151.056767	32.426323
151.056907	25.255754
151.057046	10.245854
151.057185	0.000000
151.057324	0.000000
151.057464	0.000000
151.057603	0.000000
151.057742	0.000000
151.057882	0.000000
151.058021	10.552831
151.058160	26.493945
151.058299	36.429044
151.058439	35.472749
151.058578	23.861254
151.058717	7.844897
151.058857	0.000000
151.058996	0.000000
151.059135	0.000000
151.059274	0.000000
151.063314	0.000000
151.063453	0.000000
151.063593	0.000000
151.063732	0.000000
151.063871	11.557167
151.064010	24.164814
151.064150	30.249012
151.064289	37.449889
151.064428	39.464719
151.064568	32.404418
151.064707	26.651901
151.064846	16.520286
151.064986	2.710456
151.065125	0.000000
151.065264	0.000000
151.065403	0.000000
151.065543	0.000000
151.068468	0.000000
151.068607	0.000000
151.068747	0.000000
151.068886	0.000000
151.069025	1.142961
151.069165	15.804655
151.069304	29.236507
151.069443	36.687745
151.069582	33.466396
151.069722	21.371740
151.069861	0.000000
151.070000	0.000000
151.070140	0.000000
151.070279	0.000000
151.094103	0.000000
151.094242	0.000000
151.094382	0.000000
151.094521	0.000000
151.094660	5.177893
151.094800	17.567715
151.094939	28.136573
151.095078	34.003407
151.095218	31.451642
151.095357	21.593262
151.095496	8.701990
151.095636	0.000000
151.095775	0.000000
151.095914	0.000000
151.096054	0.000000
151.096193	0.000000
151.096332	0.000000
151.096472	7.936713
151.096611	20.276023
151.096750	28.564783
151.096890	28.111411
151.097029	19.215650
151.097169	5.836648
151.097308	0.000000
151.097447	0.000000
151.097587	0.000000
151.097726	0.000000
151.098841	0.000000
151.098980	0.000000
151.099119	0.000000
151.099259	0.000000
151.099398	10.413088
151.099537	23.735485
151.099677	30.579870
151.099816	28.430757
151.099955	18.719604
151.100095	5.674372
151.100234	0.000000
151.100373	0.000000
151.100513	0.000000
151.100652	0.000000
151.110825	0.000000
151.110964	0.000000
151.111104	0.000000
151.111243	0.000000
151.111382	4.574434
151.111522	16.639047
151.111661	26.004381
151.111801	28.615382
151.111940	22.333038
151.112079	9.904543
151.112219	0.000000
151.112358	0.000000
151.112497	0.000000
151.112637	0.000000
151.115703	0.000000
151.115842	0.000000
151.115982	0.000000
151.116121	0.000000
151.116260	10.347172
151.116400	24.774763
151.116539	37.205805
151.116678	40.893743
151.116818	33.224465
151.116957	18.593256
151.117096	3.256790
151.117236	0.000000
151.117375	0.000000
151.117515	0.000000
151.117654	0.000000
151.124483	0.000000
151.124623	0.000000
151.124762	0.000000
151.124902	0.000000
151.125041	14.068627
151.125180	25.251873
151.125320	31.669274
151.125459	30.661502
151.125598	22.793139
151.125738	3.781957
151.125877	0.000000
151.126017	0.000000
151.126156	0.000000
151.126295	0.000000
151.127132	0.000000
151.127271	0.000000
151.127410	0.000000
151.127550	0.000000
151.127689	8.546286
151.127829	21.670852
151.127968	28.414318
151.128107	28.041128
151.128247	20.463822
151.128386	7.784375
151.128525	0.000000
151.128665	0.000000
151.128804	0.000000
151.128944	0.000000
151.147205	0.000000
151.147344	0.000000
151.147484	0.000000
151.147623	0.000000
151.147763	18.073476
151.147902	30.789607
151.148041	35.771454
151.148181	30.682184
151.148320	19.035292
151.148460	2.434867
151.148599	0.000000
151.148738	0.000000
151.148878	0.000000
151.149017	0.000000
151.176625	0.000000
151.176765	0.000000
151.176904	0.000000
151.177044	0.000000
151.177183	9.209967
151.177322	19.160335
151.177462	24.600109
151.177601	23.707137
151.177741	17.014247
151.177880	4.552246
151.178020	0.000000
151.178159	0.000000
151.178299	0.000000
151.178438	0.000000
151.205914	0.000000
151.206054	0.000000
151.206193	0.000000
151.206333	0.000000
151.206472	11.402812
151.206612	23.914672
151.206751	30.198415
151.206891	29.288395
151.207030	21.143822
151.207170	6.824953
151.207309	0.000000
151.207449	0.000000
151.207588	0.000000
151.207728	0.000000
151.230468	0.000000
151.230608	0.000000
151.230747	0.000000
151.230887	0.000000
151.231026	1.671977
151.231166	23.038997
151.231305	35.094238
151.231445	36.169414
151.231584	25.993707
151.231724	11.995137
151.231864	0.000000
151.232003	0.000000
151.232143	0.000000
151.232282	0.000000
151.235631	0.000000
151.235770	0.000000
151.235910	0.000000
151.236049	0.000000
151.236189	4.173812
151.236329	18.341489
151.236468	24.986368
151.236608	24.581052
151.236747	17.866958
151.236887	8.342822
151.237026	0.000000
151.237166	0.000000
151.237305	0.000000
151.237445	0.000000
151.239677	0.000000
151.239817	0.000000
151.239957	0.000000
151.240096	0.000000
151.240236	10.577277
151.240375	23.021875
151.240515	28.984298
151.240654	26.338915
151.240794	17.276492
151.240933	4.680239
151.241073	0.000000
151.241212	0.000000
151.241352	0.000000
151.241491	0.000000
151.298301	0.000000
151.298441	0.000000
151.298580	0.000000
151.298720	0.000000
151.298860	13.021622
151.298999	23.915245
151.299139	28.332542
151.299279	25.645386
151.299418	17.179047
151.299558	4.259730
151.299697	0.000000
151.299837	0.000000
151.299977	0.000000
151.300116	0.000000
151.300256	0.000000
151.300396	0.000000
151.300535	6.006676
151.300675	17.142398
151.300814	22.525773
151.300954	22.459905
151.301094	16.816169
151.301233	7.078010
151.301373	0.000000
151.301513	0.000000
151.301652	0.000000
151.301792	0.000000
151.328045	0.000000
151.328185	0.000000
151.328324	0.000000
151.328464	0.000000
151.328604	11.328508
151.328743	26.696554
151.328883	34.632755
151.329023	33.029377
151.329162	22.580597
151.329302	7.400532
151.329441	0.000000
151.329581	0.000000
151.329721	0.000000
151.329860	0.000000
151.343549	0.000000
151.343688	0.000000
151.343828	0.000000
151.343968	0.000000
151.344107	7.426484
151.344247	18.991760
151.344387	26.515042
151.344526	25.516791
151.344666	16.871185
151.344806	4.810046
151.344945	0.000000
151.345085	0.000000
151.345225	0.000000
151.345364	0.000000
151.356959	0.000000
151.357099	0.000000
151.357238	0.000000
151.357378	0.000000
151.357518	10.932023
151.357658	24.478699
151.357797	32.533133
151.357937	30.406659
151.358077	19.813183
151.358216	4.539938
151.358356	0.000000
151.358496	0.000000
151.358636	0.000000
151.358775	0.000000
151.358915	0.000000
151.359055	13.389427
151.359194	27.390386
151.359334	35.911512
151.359474	35.669723
151.359613	26.703981
151.359753	6.499448
151.359893	0.000000
151.360033	0.000000
151.360172	0.000000
151.360312	0.000000
151.360452	0.000000
151.360591	0.000000
151.360731	10.604147
151.360871	25.382039
151.361011	33.633829
151.361150	31.881934
151.361290	22.358591
151.361430	6.884547
151.361569	0.000000
151.361709	0.000000
151.361849	0.000000
151.361988	0.000000
151.366459	0.000000
151.366599	0.000000
151.366739	0.000000
151.366878	0.000000
151.367018	1.718257
151.367158	16.690641
151.367298	28.406150
151.367437	33.754299
151.367577	29.458397
151.367717	17.789636
151.367856	0.000000
151.367996	0.000000
151.368136	0.000000
151.368276	0.000000
151.368415	0.000000
151.368555	0.000000
151.368695	0.000000
151.368834	0.000000
151.368974	10.044007
151.369114	24.542215
151.369254	31.694479
151.369393	29.459833
151.369533	19.212154
151.369673	6.286612
151.369812	0.000000
151.369952	0.000000
151.370092	0.000000
151.370232	0.000000
151.394546	0.000000
151.394686	0.000000
151.394825	0.000000
151.394965	0.000000
151.395105	13.132000
151.395245	21.550896
151.395384	24.881768
151.395524	21.756894
151.395664	14.127001
151.395804	1.000298
151.395944	0.000000
151.396083	0.000000
151.396223	0.000000
151.396363	0.000000
151.409361	0.000000
151.409501	0.000000
151.409641	0.000000
151.409780	0.000000
151.409920	2.095629
151.410060	12.778078
151.410200	23.197125
151.410339	30.633207
151.410479	31.025941
151.410619	23.907989
151.410759	12.170026
151.410899	0.000000
151.411038	0.000000
151.411178	0.000000
151.411318	0.000000
151.428792	0.000000
151.428931	0.000000
151.429071	0.000000
151.429211	0.000000
151.429351	14.749108
151.429491	27.905188
151.429630	32.002956
151.429770	26.556996
151.429910	15.118744
151.430050	3.349827
151.430190	0.000000
151.430329	0.000000
151.430469	0.000000
151.430609	0.000000
151.453400	0.000000
151.453539	0.000000
151.453679	0.000000
151.453819	0.000000
151.453959	4.260612
151.454099	16.210953
151.454239	25.196662
151.454378	26.088951
151.454518	18.616051
151.454658	7.688846
151.454798	0.000000
151.454938	0.000000
151.455078	0.000000
151.455218	0.000000
151.459832	0.000000
151.459972	0.000000
151.460112	0.000000
151.460252	0.000000
151.460392	11.081290
151.460532	24.422042
151.460671	29.743850
151.460811	27.036607
151.460951	18.019400
151.461091	5.757339
151.461231	0.000000
151.461371	0.000000
151.461510	0.000000
151.461650	0.000000
151.485987	0.000000
151.486127	0.000000
151.486266	0.000000
151.486406	0.000000
151.486546	5.898019
151.486686	19.010218
151.486826	28.036797
151.486966	27.767537
151.487106	18.518797
151.487246	6.705953
151.487385	0.000000
151.487525	0.000000
151.487665	0.000000
151.487805	0.000000
151.488644	0.000000
151.488784	0.000000
151.488924	0.000000
151.489064	0.000000
151.489204	10.692956
151.489344	20.809113
151.489484	26.071290
151.489624	24.275253
151.489763	23.097504
151.489903	27.411168
151.490043	33.666325
151.490183	33.433211
151.490323	24.353650
151.490463	10.765684
151.490603	0.000000
151.490743	0.000000
151.490883	0.000000
151.491022	0.000000
151.498717	0.000000
151.498856	0.000000
151.498996	0.000000
151.499136	0.000000
151.499276	7.680470
151.499416	23.073824
151.499556	31.511278
151.499696	30.474734
151.499836	21.280648
151.499976	8.241000
151.500116	0.000000
151.500255	0.000000
151.500395	0.000000
151.500535	0.000000
151.503893	0.000000
151.504033	0.000000
151.504173	0.000000
151.504313	0.000000
151.504453	5.762295
151.504592	20.540698
151.504732	31.513302
151.504872	32.707667
151.505012	23.484345
151.505152	9.484417
151.505292	0.000000
151.505432	0.000000
151.505572	0.000000
151.505712	0.000000
151.506691	0.000000
151.506831	0.000000
151.506971	0.000000
151.507111	0.000000
151.507251	8.517877
151.507391	20.982426
151.507531	27.557790
151.507670	26.165289
151.507810	17.612111
151.507950	5.848522
151.508090	0.000000
151.508230	0.000000
151.508370	0.000000
151.508510	0.000000
151.517605	0.000000
151.517745	0.000000
151.517884	0.000000
151.518024	0.000000
151.518164	10.304740
151.518304	23.903855
151.518444	34.175386
151.518584	33.744777
151.518724	22.536448
151.518864	3.293612
151.519004	0.000000
151.519144	0.000000
151.519284	0.000000
151.519424	0.000000
151.529919	0.000000
151.530059	0.000000
151.530199	0.000000
151.530339	0.000000
151.530479	5.003964
151.530618	16.368975
151.530758	25.097981
151.530898	27.154681
151.531038	21.261584
151.531178	9.410450
151.531318	0.000000
151.531458	0.000000
151.531598	0.000000
151.531738	0.000000
151.552452	0.000000
151.552592	0.000000
151.552732	0.000000
151.552872	0.000000
151.553012	4.299352
151.553152	14.637938
151.553292	22.833616
151.553432	24.431811
151.553572	18.384764
151.553712	7.635605
151.553852	0.000000
151.553992	0.000000
151.554132	0.000000
151.554272	0.000000
151.557491	0.000000
151.557631	0.000000
151.557771	0.000000
151.557911	0.000000
151.558051	7.343079
151.558191	19.091615
151.558331	26.939732
151.558471	25.045032
151.558611	15.305973
151.558751	1.404038
151.558891	0.000000
151.559031	0.000000
151.559171	0.000000
151.559311	0.000000
151.577230	0.000000
151.577370	0.000000
151.577510	0.000000
151.577650	0.000000
151.577790	1.974081
151.577930	12.180265
151.578070	21.270279
151.578210	25.322160
151.578350	22.800008
151.578490	14.368416
151.578630	0.000000
151.578770	0.000000
151.578910	0.000000
151.579050	0.000000
151.588431	0.000000
151.588571	0.000000
151.588711	0.000000
151.588851	0.000000
151.588991	7.484328
151.589131	23.724659
151.589271	33.201369
151.589412	33.354497
151.589552	24.801317
151.589692	10.702224
151.589832	0.000000
151.589972	0.000000
151.590112	0.000000
151.590252	0.000000
151.590392	0.000000
151.590532	10.115939
151.590672	22.418492
151.590812	29.863334
151.590952	27.718172
151.591092	17.668209
151.591232	3.337320
151.591372	0.000000
151.591512	0.000000
151.591652	0.000000
151.591792	0.000000
151.598794	0.000000
151.598934	0.000000
151.599074	0.000000
151.599214	0.000000
151.599354	0.267301
151.599494	13.647366
151.599634	25.585299
151.599774	30.828458
151.599914	25.454956
151.600054	13.641582
151.600194	0.090605
151.600334	10.029581
151.600474	24.332368
151.600614	33.455860
151.600754	33.038697
151.600894	23.769492
151.601034	7.129350
151.601174	0.000000
151.601314	0.000000
151.601454	0.000000
151.601594	0.000000
151.618401	0.000000
151.618541	0.000000
151.618681	0.000000
151.618821	0.000000
151.618961	3.265714
151.619101	13.508064
151.619241	24.407888
151.619381	29.301921
151.619521	24.807793
151.619661	11.995165
151.619801	0.000000
151.619941	0.000000
151.620081	0.000000
151.620222	0.000000
151.632968	0.000000
151.633108	0.000000
151.633249	0.000000
151.633389	0.000000
151.633529	4.580556
151.633669	18.425097
151.633809	26.504313
151.633949	26.524927
151.634089	18.760114
151.634229	7.943219
151.634369	0.000000
151.634509	0.000000
151.634649	0.000000
151.634790	0.000000
151.637171	0.000000
151.637311	0.000000
151.637451	0.000000
151.637591	0.000000
151.637731	9.570518
151.637871	23.074642
151.638012	29.813116
151.638152	27.839381
151.638292	18.460071
151.638432	5.930110
151.638572	13.257004
151.638712	27.619251
151.638852	35.849295
151.638992	32.766907
151.639132	20.437482
151.639272	3.502388
151.639412	0.000000
151.639553	0.000000
151.639693	0.000000
151.639833	0.000000
151.668696	0.000000
151.668836	0.000000
151.668977	0.000000
151.669117	0.000000
151.669257	8.555819
151.669397	22.854187
151.669537	31.826976
151.669677	31.622333
151.669817	21.891212
151.669957	7.560029
151.670098	0.000000
151.670238	0.000000
151.670378	0.000000
151.670518	0.000000
151.693924	0.000000
151.694064	0.000000
151.694204	0.000000
151.694344	0.000000
151.694484	9.148834
151.694624	23.644025
151.694765	31.986678
151.694905	31.451938
151.695045	22.270478
151.695185	7.906003
151.695325	0.000000
151.695465	0.000000
151.695606	0.000000
151.695746	0.000000
151.740611	0.000000
151.740751	0.000000
151.740891	0.000000
151.741031	0.000000
151.741172	11.759612
151.741312	24.091001
151.741452	29.570057
151.741592	28.231572
151.741732	20.026483
151.741873	6.029227
151.742013	0.000000
151.742153	0.000000
151.742293	0.000000
151.742434	0.000000
151.743696	0.000000
151.743836	0.000000
151.743976	0.000000
151.744116	0.000000
151.744257	3.026506
151.744397	22.679726
151.744537	34.182256
151.744677	35.203869
151.744818	25.313527
151.744958	11.346887
151.745098	0.000000
151.745238	0.000000
151.745379	0.000000
151.745519	0.000000
151.753092	0.000000
151.753232	0.000000
151.753373	0.000000
151.753513	0.000000
151.753653	5.979976
151.753793	18.993362
151.753934	27.023451
151.754074	26.014907
151.754214	17.321785
151.754354	6.366973
151.754495	0.000000
151.754635	0.000000
151.754775	0.000000
151.754915	0.000000
151.764173	0.000000
151.764313	0.000000
151.764453	0.000000
151.764593	0.000000
151.764734	3.243167
151.764874	14.178558
151.765014	25.212685
151.765154	30.066711
151.765295	25.182130
151.765435	12.325931
151.765575	0.000000
151.765716	0.000000
151.765856	0.000000
151.765996	0.000000
151.774413	0.000000
151.774553	0.000000
151.774693	0.000000
151.774833	0.000000
151.774974	4.539419
151.775114	16.402635
151.775254	22.843518
151.775394	23.581832
151.775535	17.852088
151.775675	8.096453
151.775815	0.000000
151.775956	0.000000
151.776096	0.000000
151.776236	0.000000
151.810471	0.000000
151.810611	0.000000
151.810752	0.000000
151.810892	0.000000
151.811032	11.341596
151.811173	24.652047
151.811313	32.318743
151.811453	31.447184
151.811594	22.682444
151.811734	6.459750
151.811874	0.000000
151.812015	0.000000
151.812155	0.000000
151.812295	0.000000
151.812576	0.000000
151.812716	0.000000
151.812857	0.000000
151.812997	0.000000
151.813137	12.170304
151.813278	24.792987
151.813418	31.153294
151.813558	27.943438
151.813699	17.665614
151.813839	3.684540
151.813979	0.000000
151.814120	0.000000
151.814260	0.000000
151.814400	0.000000
151.820996	0.000000
151.821137	0.000000
151.821277	0.000000
151.821417	0.000000
151.821558	10.954635
151.821698	29.209177
151.821838	37.054312
151.821979	33.636820
151.822119	21.552654
151.822260	7.414065
151.822400	0.000000
151.822540	0.000000
151.822681	0.000000
151.822821	0.000000
151.844296	0.000000
151.844437	0.000000
151.844577	0.000000
151.844717	0.000000
151.844858	8.729833
151.844998	20.868584
151.845139	27.893565
151.845279	26.545004
151.845419	17.503919
151.845560	5.190622
151.845700	0.000000
151.845841	0.000000
151.845981	0.000000
151.846121	0.000000
151.851737	0.000000
151.851877	0.000000
151.852017	0.000000
151.852158	0.000000
151.852298	13.288428
151.852439	24.589092
151.852579	30.083394
151.852719	27.004906
151.852860	17.501789
151.853000	2.277120
151.853141	0.000000
151.853281	0.000000
151.853421	0.000000
151.853562	0.000000
151.854264	0.000000
151.854404	0.000000
151.854544	0.000000
151.854685	0.000000
151.854825	7.785983
151.854966	21.151957
151.855106	29.514395
151.855246	29.720884
151.855387	21.645765
151.855527	8.195394
151.855668	0.000000
151.855808	0.000000
151.855948	0.000000
151.856089	0.000000
151.866619	0.000000
151.866759	0.000000
151.866900	0.000000
151.867040	0.000000
151.867180	2.111324
151.867321	14.899997
151.867461	24.891139
151.867602	27.736243
151.867742	21.401337
151.867883	10.237287
151.868023	0.000000
151.868163	0.000000
151.868304	0.000000
151.868444	0.000000
151.893019	0.000000
151.893160	0.000000
151.893300	0.000000
151.893440	0.000000
151.893581	2.810224
151.893721	18.684504
151.893862	29.383284
151.894002	33.494097
151.894143	29.422309
151.894283	18.300612
151.894424	0.000000
151.894564	0.000000
151.894704	0.000000
151.894845	0.000000
151.906924	0.000000
151.907065	0.000000
151.907205	0.000000
151.907345	0.000000
151.907486	11.933831
151.907626	24.718665
151.907767	36.874036
151.907907	45.673402
151.908048	53.877316
151.908188	52.233885
151.908329	48.998345
151.908469	36.495463
151.908610	19.020840
151.908750	2.008580
151.908891	0.000000
151.909031	0.000000
151.909172	0.000000
151.909312	0.000000
151.933475	0.000000
151.933616	0.000000
151.933756	0.000000
151.933897	0.000000
151.934037	22.081319
151.934178	47.760389
151.934318	63.098601
151.934459	64.324247
151.934599	52.456480
151.934740	31.927514
151.934880	6.000135
151.935021	0.000000
151.935161	0.000000
151.935302	0.000000
151.935442	0.000000
151.957925	0.000000
151.958066	0.000000
151.958207	0.000000
151.958347	0.000000
151.958488	3.539659
151.958628	16.181624
151.958769	25.356244
151.958909	27.759135
151.959050	21.675643
151.959190	10.188092
151.959331	0.000000
151.959471	0.000000
151.959612	0.000000
151.959752	0.000000
151.967201	0.000000
151.967342	0.000000
151.967482	0.000000
151.967623	0.000000
151.967763	15.170929
151.967904	26.557155
151.968044	30.915104
151.968185	25.277423
151.968326	13.632434
151.968466	0.877060
151.968607	0.000000
151.968747	0.000000
151.968888	0.000000
151.969028	0.000000
151.973948	0.000000
151.974088	0.000000
151.974229	0.000000
151.974369	0.000000
151.974510	7.740463
151.974651	19.959193
151.974791	29.275943
151.974932	31.130266
151.975072	24.035939
151.975213	8.081279
151.975353	0.000000
151.975494	0.000000
151.975634	0.000000
151.975775	0.000000
151.986318	0.000000
151.986458	0.000000
151.986599	0.000000
151.986739	0.000000
151.986880	11.013720
151.987020	23.598733
151.987161	31.150954
151.987302	30.709491
151.987442	22.577649
151.987583	5.773875
151.987723	0.000000
151.987864	0.000000
151.988004	0.000000
151.988145	0.000000
151.994049	0.000000
151.994190	0.000000
151.994331	0.000000
151.994471	0.000000
151.994612	4.626853
151.994752	17.525266
151.994893	26.798528
151.995033	29.640236
151.995174	24.091827
151.995315	11.599084
151.995455	0.000000
151.995596	0.000000
151.995736	0.000000
151.995877	0.000000
152.003891	0.000000
152.004031	0.000000
152.004172	0.000000
152.004313	0.000000
152.004453	18.152031
152.004594	32.080275
152.004734	37.791078
152.004875	34.323071
152.005016	24.158044
152.005156	4.633232
152.005297	0.000000
152.005437	0.000000
152.005578	0.000000
152.005719	0.000000
152.007968	0.000000
152.008109	0.000000
152.008249	0.000000
152.008390	0.000000
152.008531	14.930295
152.008671	30.190670
152.008812	35.817341
152.008953	31.770937
152.009093	20.355167
152.009234	5.883539
152.009374	0.000000
152.009515	0.000000
152.009656	0.000000
152.009796	0.000000
152.020342	0.000000
152.020483	0.000000
152.020623	0.000000
152.020764	0.000000
152.020905	11.691244
152.021045	32.956718
152.021186	53.297629
152.021327	57.965933
152.021467	45.375563
152.021608	21.214971
152.021748	6.147521
152.021889	0.000000
152.022030	0.000000
152.022170	0.000000
152.022311	8.897865
152.022452	20.634970
152.022592	26.723459
152.022733	25.335677
152.022873	17.938577
152.023014	5.870702
152.023155	0.000000
152.023295	0.000000
152.023436	0.000000
152.023577	0.000000
152.041016	0.000000
152.041156	0.000000
152.041297	0.000000
152.041438	0.000000
152.041578	9.114222
152.041719	21.770107
152.041860	31.447860
152.042000	33.239705
152.042141	25.781268
152.042282	7.021360
152.042422	0.000000
152.042563	0.000000
152.042704	0.000000
152.042844	0.000000
152.043126	0.000000
152.043266	0.000000
152.043407	0.000000
152.043547	0.000000
152.043688	7.439770
152.043829	19.476988
152.043969	26.749824
152.044110	25.526437
152.044251	16.704410
152.044391	5.284638
152.044532	0.000000
152.044673	0.000000
152.044813	0.000000
152.044954	0.000000
152.048048	0.000000
152.048189	0.000000
152.048330	0.000000
152.048470	0.000000
152.048611	4.962687
152.048752	21.188631
152.048892	29.618205
152.049033	30.126291
152.049174	22.257068
152.049314	10.028381
152.049455	0.000000
152.049596	0.000000
152.049736	0.000000
152.049877	0.000000
152.056066	0.000000
152.056207	0.000000
152.056348	0.000000
152.056488	0.000000
152.056629	24.712998
152.056770	51.846746
152.056910	65.566427
152.057051	60.616019
152.057192	42.407040
152.057332	9.922793
152.057473	0.000000
152.057614	0.000000
152.057754	0.000000
152.057895	0.000000
152.080124	0.000000
152.080265	0.000000
152.080405	0.000000
152.080546	0.000000
152.080687	4.976944
152.080828	17.075012
152.080968	27.260272
152.081109	29.238375
152.081250	21.252156
152.081390	8.181394
152.081531	0.000000
152.081672	0.000000
152.081813	0.000000
152.081953	0.000000
152.097151	0.000000
152.097291	0.000000
152.097432	0.000000
152.097573	0.000000
152.097714	7.430578
152.097854	17.679383
152.097995	23.952487
152.098136	24.342961
152.098277	19.334203
152.098417	6.516033
152.098558	0.000000
152.098699	0.000000
152.098839	0.000000
152.098980	0.000000
152.099121	0.000000
152.099262	0.000000
152.099402	0.000000
152.099543	0.000000
152.099684	13.106737
152.099825	24.055043
152.099965	29.242375
152.100106	26.520461
152.100247	17.567781
152.100388	2.885207
152.100528	0.000000
152.100669	0.000000
152.100810	0.000000
152.100950	0.000000
152.142898	0.000000
152.143039	0.000000
152.143179	0.000000
152.143320	0.000000
152.143461	7.052328
152.143602	26.034803
152.143742	36.173341
152.143883	36.149788
152.144024	25.915116
152.144165	10.920068
152.144306	0.000000
152.144446	0.000000
152.144587	0.000000
152.144728	0.000000
152.154725	0.000000
152.154866	0.000000
152.155007	0.000000
152.155147	0.000000
152.155288	14.545784
152.155429	29.163220
152.155570	37.829962
152.155711	37.050601
152.155851	27.067151
152.155992	5.721759
152.156133	0.000000
152.156274	0.000000
152.156415	0.000000
152.156555	0.000000
152.182327	0.000000
152.182468	0.000000
152.182609	0.000000
152.182750	0.000000
152.182890	2.905935
152.183031	20.052580
152.183172	31.125261
152.183313	34.919705
152.183454	29.405038
152.183595	16.711299
152.183736	0.000000
152.183876	0.000000
152.184017	0.000000
152.184158	0.000000
152.205429	0.000000
152.205569	0.000000
152.205710	0.000000
152.205851	0.000000
152.205992	9.120583
152.206133	27.708349
152.206274	36.377997
152.206415	34.363289
152.206556	23.555356
152.206696	9.223813
