Index,m/z,Calibrated m/z,Calculated m/z,Abundance,Resolving Power,S/N,Ion Charge,Mass Error (ppm),DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue
1217,429.21330494783246,429.21330494783246,,0.07036736121435988,322692.91601501976,23.646392573411962,-1,,,,,,,
1218,429.24975360140536,429.24975360140536,,0.04096728242329719,322665.5160582193,13.766729718570668,-1,,,,,,,
1219,429.286169650408,429.286169650408,,0.03488423593130547,322638.1160127511,11.722570282866279,-1,,,,,,,
1220,429.87733589905775,429.87733589905775,,0.02453469598272787,322194.5159384848,8.244689624065423,-1,,,,,,,
1221,430.04209858139984,430.04209858139984,,0.022430989800430536,322070.9160459295,7.537755878259917,-1,,,,,,,
1222,430.8710844824867,430.8710844824867,,0.2290579899543488,321451.31603252765,76.97311735247877,-1,,,,,,,
1223,430.98948182999806,430.98948182999806,,0.0281020383915267,321363.31596482935,9.443466693241977,-1,,,,,,,
1224,431.0259467312267,431.0259467312267,,0.07268571114259842,321335.91599582724,24.42545564440975,-1,,,,,,,
1225,431.06228269905876,431.06228269905876,,0.05233020955386546,321308.7159787221,17.58515108716476,-1,,,,,,,
1226,431.0986875979702,431.0986875979702,,0.04141815672638067,267734.7633463463,13.918242445323305,-1,,,,,,,
1227,431.12262616916007,431.12262616916007,,0.023019974670972058,267719.9299991836,7.735679563733899,-1,,,,,,,
1228,431.135102468764,431.135102468764,,0.03366926871287373,267711.9299955341,11.31429020364966,-1,,,,,,,
1229,431.17147515503126,431.17147515503126,,0.028245099327335096,321227.31597180036,9.491541183910169,-1,,,,,,,
1230,431.1925630566773,431.1925630566773,,0.03794613374870287,321211.7159905875,12.751496713534777,-1,,,,,,,
1231,431.20777932164043,431.20777932164043,,0.022585819639173377,321200.31597452913,7.5897852152395755,-1,,,,,,,
1232,431.22896179777854,431.22896179777854,,0.07614426362415244,321184.5159539956,25.587674723016967,-1,,,,,,,
1233,431.32017742719785,431.32017742719785,,0.4160305510972537,267597.09665090457,139.80376077781668,-1,,,,,,,
1234,431.87444882059435,431.87444882059435,,0.02884594473113131,320704.51599474554,9.69345050733661,-1,,,,,,,
1235,432.31974520875514,432.31974520875514,,0.022152880987777394,320374.11597943923,7.444299621713812,-1,,,,,,,
1236,432.3235442025958,432.3235442025958,,0.10859047525179868,320371.316015896,36.49096631199809,-1,,,,,,,
1237,432.86813044971944,432.86813044971944,,0.10060781508807592,319968.315922308,33.808456796876406,-1,,,,,,,
1238,432.9673239678822,432.9673239678822,,0.044323437736341384,319894.91598808503,14.89453904238243,-1,,,,,,,
1239,433.0052140425351,433.0052140425351,,0.05315315722996084,266555.93001335586,17.861696114298123,-1,,,,,,,
1240,433.0415890903515,433.0415890903515,,0.08452805973407905,319840.1160344305,28.404982785299577,-1,,,,,,,
1241,433.07795485474406,433.07795485474406,,0.05442203636166268,319813.31602244923,18.288092863566998,-1,,,,,,,
1242,433.11434761850495,433.11434761850495,,0.047006544193529703,319786.31599559286,15.79617564645597,-1,,,,,,,
1243,433.1281694153969,433.1281694153969,,0.11829119376708368,319776.11605406925,39.75081568389388,-1,,,,,,,
1244,433.1506906937218,433.1506906937218,,0.03742639820496187,319759.5159070302,12.576843714053712,-1,,,,,,,
1245,433.187072393984,433.187072393984,,0.03155052736184868,319732.71606542205,10.602304008867703,-1,,,,,,,
1246,433.2082742030053,433.2082742030053,,0.02898722451647479,319717.1159080714,9.740926456544686,-1,,,,,,,
1247,433.22342492335224,433.22342492335224,,0.028840278125138178,319705.9160459387,9.691546289421373,-1,,,,,,,
1248,433.87178125723415,433.87178125723415,,0.03319051008002692,319228.1159298423,11.153407169458301,-1,,,,,,,
1249,433.87571994982824,433.87571994982824,,0.04836407487477224,266020.9300350348,16.252363044493027,-1,,,,,,,
1250,434.03686414484633,434.03686414484633,,0.02964104198534655,319106.7159253113,9.960636621505955,-1,,,,,,,
1251,434.1315105106204,434.1315105106204,,0.02635726716830724,319037.11599607725,8.857150188216915,-1,,,,,,,
1252,434.865240649573,434.865240649573,,0.023845613547122165,318498.91603008425,8.013128947260476,-1,,,,,,,
1253,434.98300145052895,434.98300145052895,,0.024334988533472338,265343.763325199,8.177579522685532,-1,,,,,,,
1254,435.0208822511472,435.0208822511472,,0.0681834745633722,318384.9159400506,22.912514818243984,-1,,,,,,,
1255,435.0572444096398,435.0572444096398,,0.08505029266908563,318358.3159880722,28.58047501327033,-1,,,,,,,
1256,435.0936144452048,435.0936144452048,,0.05669099781455103,318331.71599643346,19.050559329880763,-1,,,,,,,
1257,435.12999440902047,435.12999440902047,,0.05274340828852525,227360.51138603015,17.72400323853133,-1,,,,,,,
1258,435.1663653678297,435.1663653678297,,0.04087240884062915,265231.9299917265,13.734848205012408,-1,,,,,,,
1259,435.2027268886512,435.2027268886512,,0.043299238885379246,318251.91602683143,14.550365157144485,-1,,,,,,,
1260,435.2391878542975,435.2391878542975,,0.02739316326854677,318225.1159736452,9.205254841124258,-1,,,,,,,
1261,435.8941917715243,435.8941917715243,,0.18259931253209558,264789.2633447761,61.36104798097697,-1,,,,,,,
1262,435.8986089477334,435.8986089477334,,0.06115255670621564,317743.7159679594,20.54983074238001,-1,,,,,,,
1263,435.9374368863263,435.9374368863263,,0.022527370537438172,317715.5160594109,7.570143859057643,-1,,,,,,,
1264,436.05263429769303,436.05263429769303,,0.02441615214830473,397039.64498085034,8.20485391049663,-1,,,,,,,
1265,436.06086352184684,436.06086352184684,,0.02300242575002732,529375.8601194521,7.729782388300038,-1,,,,,,,
1266,436.6921315621469,436.6921315621469,,0.04461598592235187,317166.51595391816,14.992847535605165,-1,,,,,,,
1267,436.8792063050756,436.8792063050756,,0.02336882190914436,264192.2633665201,7.852906906064442,-1,,,,,,,
1268,436.894281256343,436.894281256343,,0.022535547461057917,264182.93003087095,7.572891649263479,-1,,,,,,,
1269,437.0153124108056,437.0153124108056,,0.022680317860516698,316931.9161077891,7.62154059160741,-1,,,,,,,
1270,437.0365268732281,437.0365268732281,,0.08511644542562725,316916.51600379107,28.60270512143413,-1,,,,,,,
1271,437.0711756117016,437.0711756117016,,0.042888930874897535,396114.3950449675,14.412484410667293,-1,,,,,,,
1272,437.0729098558412,437.0729098558412,,0.06438002189755851,316890.1160548121,21.63439477340895,-1,,,,,,,
1273,437.10930158229104,437.10930158229104,,0.06026300883464512,316863.7159939257,20.250905248784733,-1,,,,,,,
1274,437.11506640220773,437.11506640220773,,0.029702343608520355,316859.51600801584,9.981236544850237,-1,,,,,,,
1275,437.14564684965325,437.14564684965325,,0.05624467986561996,264031.26327795663,18.90057772973472,-1,,,,,,,
1276,437.1820391554053,437.1820391554053,,0.052124142943390794,316810.91598500585,17.51590404018921,-1,,,,,,,
1277,437.2183498330715,437.2183498330715,,0.04169465030927352,316784.7160268653,14.011155916743624,-1,,,,,,,
1278,437.2548156046175,437.2548156046175,,0.027345667526078338,316758.3159585778,9.189294274284855,-1,,,,,,,
1279,437.4003054753746,437.4003054753746,,0.022127161379544336,316652.91593037156,7.435656751743734,-1,,,,,,,
1280,437.4367435925446,437.4367435925446,,0.13630737132749307,316626.51602199615,45.805008990474754,-1,,,,,,,
1281,437.7692638017483,437.7692638017483,,0.023083655320318423,316385.7159670315,7.757078939918928,-1,,,,,,,
1282,437.8142341396106,437.8142341396106,,0.03857382302693396,316353.51592940115,12.962426707654624,-1,,,,,,,
1283,437.8487313953117,437.8487313953117,,0.026500902949183704,263607.26331422554,8.90541785100232,-1,,,,,,,
1284,437.9167018580558,437.9167018580558,,0.024878079897150945,316279.5159653112,8.360081059863443,-1,,,,,,,
1285,438.4401008783523,438.4401008783523,,0.03859033745652133,315901.9159897039,12.967976250488256,-1,,,,,,,
1286,438.6865838038688,438.6865838038688,,0.1852025722475422,315724.51593797235,62.235852721977224,-1,,,,,,,
1287,438.9947977814731,438.9947977814731,,0.022158131539325384,262919.0966413237,7.446064027838869,-1,,,,,,,
1288,439.0156942563091,439.0156942563091,,0.03745028450663044,315487.7159906267,12.584870515920866,-1,,,,,,,
1289,439.03100256953087,439.03100256953087,,0.02814239345799724,315476.7159556408,9.457027692654496,-1,,,,,,,
1290,439.0521751056981,439.0521751056981,,0.06360471183938701,315461.51600945217,21.373857989234402,-1,,,,,,,
1291,439.0885169881601,439.0885169881601,,0.05821027595653935,262862.7632949023,19.561100676801814,-1,,,,,,,
1292,439.1247620052923,439.1247620052923,,0.047065367650385985,315409.31602201256,15.815942801701588,-1,,,,,,,
1293,439.1613122834276,439.1613122834276,,0.045116769417009865,262819.0966533851,15.161131849591227,-1,,,,,,,
1294,439.19766079344976,439.19766079344976,,0.04809161340005122,262797.42998171237,16.160804530983366,-1,,,,,,,
1295,439.2340229690797,439.2340229690797,,0.03899137275131175,315330.91600987135,13.102740974541502,-1,,,,,,,
1296,439.27055136350947,439.27055136350947,,0.026556853184121255,315304.71597117314,8.924219482853735,-1,,,,,,,
1297,439.3019491094272,439.3019491094272,,0.05936177331323166,315282.11598945735,19.948052213333728,-1,,,,,,,
1298,439.3796677034415,439.3796677034415,,0.030968404953706972,262688.5966515828,10.406686399351749,-1,,,,,,,
1299,439.6867213384883,439.6867213384883,,0.08898944821991744,315006.3159826889,29.904196934275028,-1,,,,,,,
1300,439.8735420807287,439.8735420807287,,0.1073902377095289,314872.5160420065,36.08763602340875,-1,,,,,,,
1301,439.8887092742035,439.8887092742035,,0.07465904131737452,314861.7159258248,25.088577568899268,-1,,,,,,,
1302,439.92549900677875,439.92549900677875,,0.25566407305925754,314835.3159111562,85.91388015901565,-1,,,,,,,
1303,439.932421854194,439.932421854194,,0.03988693048093933,314830.315957875,13.403686033180504,-1,,,,,,,
1304,440.02629389385936,440.02629389385936,,0.022021736078170644,314763.1160140546,7.400229416961939,-1,,,,,,,
1305,440.87372091598894,440.87372091598894,,0.024996002626646103,261798.596635908,8.399708056056697,-1,,,,,,,
1306,440.925674129577,440.925674129577,,0.031922118753817084,314121.115990125,10.727174343348747,-1,,,,,,,
1307,441.01032160583105,441.01032160583105,,0.051049536229390374,314060.9160003432,17.154790993135048,-1,,,,,,,
1308,441.03139085653214,441.03139085653214,,0.030921039437726755,314045.91598856304,10.390769594088887,-1,,,,,,,
1309,441.04669852077143,441.04669852077143,,0.039892464805386385,314034.91600271605,13.405545798933336,-1,,,,,,,
1310,441.0678152683286,441.0678152683286,,0.050152358865740806,314019.9160190724,16.853301669353115,-1,,,,,,,
1311,441.08320082248594,441.08320082248594,,0.024247264331234815,314008.91594377824,8.148100501609573,-1,,,,,,,
1312,441.104128045925,441.104128045925,,0.0389741390403657,261661.59664571812,13.096949722922934,-1,,,,,,,
1313,441.1404739815963,441.1404739815963,,0.03084271618304623,313968.11592085764,10.364449686736371,-1,,,,,,,
1314,441.1487068623267,441.1487068623267,,0.03131490643634398,313962.3159687587,10.523125469174818,-1,,,,,,,
1315,441.17684787409837,441.17684787409837,,0.036148995511362865,313942.3159583688,12.14758268954038,-1,,,,,,,
1316,441.2132854292535,441.2132854292535,,0.044664559419285675,313916.31599956314,15.009170273268456,-1,,,,,,,
1317,441.24971251531787,441.24971251531787,,0.04812184696392037,313890.5159185473,16.170964279875548,-1,,,,,,,
1318,441.25308233697507,441.25308233697507,,0.024713584180558777,261573.26331725478,8.30480358144083,-1,,,,,,,
1319,441.83579324961556,441.83579324961556,,0.02616217203665644,313474.1160334375,8.79159001951707,-1,,,,,,,
1320,442.89424014139587,442.89424014139587,,0.13950406958569514,312724.9159811464,46.879234038106105,-1,,,,,,,
1321,442.98957690437777,442.98957690437777,,0.07955103145580936,312657.7159917595,26.732491981524472,-1,,,,,,,
1322,443.0259336992508,443.0259336992508,,0.060826767580562845,312631.9159727673,20.440351895534143,-1,,,,,,,
1323,443.04706813599313,443.04706813599313,,0.03529699457280694,312617.1159769367,11.861274544424125,-1,,,,,,,
1324,443.06224223749217,443.06224223749217,,0.03688132758198476,312606.3160084687,12.393677062516398,-1,,,,,,,
1325,443.08350805264274,443.08350805264274,,0.03318393656149765,312591.31599804835,11.151198190791924,-1,,,,,,,
1326,443.098776976328,443.098776976328,,0.03179748295268968,223271.79709394934,10.685291472777797,-1,,,,,,,
1327,443.11988253502864,443.11988253502864,,0.025476368201401475,312565.7160374091,8.56113109030713,-1,,,,,,,
1328,443.15619768282005,443.15619768282005,,0.024836979897243892,312540.1158988601,8.346269731489075,-1,,,,,,,
1329,443.1925576683313,443.1925576683313,,0.03596296238658406,312514.5159373937,12.08506773624012,-1,,,,,,,
1330,443.2289433783815,443.2289433783815,,0.043713799434203164,312488.7160229412,14.689674935339479,-1,,,,,,,
1331,443.2654475382918,443.2654475382918,,0.02884515105876302,260385.763318788,9.693183800044034,-1,,,,,,,
1332,443.30180677592705,443.30180677592705,,0.02910688948263352,312437.5159537326,9.781138917524338,-1,,,,,,,
1333,443.83116302054106,443.83116302054106,,0.19880339699513358,312064.7160138922,66.80630180168623,-1,,,,,,,
1334,443.8656643946293,443.8656643946293,,0.060456540950182956,312040.5159694647,20.315940178340067,-1,,,,,,,
1335,444.8912849688946,444.8912849688946,,0.04890242281779148,311321.1159586832,16.43327059285117,-1,,,,,,,
1336,445.00520403040554,445.00520403040554,,0.05406475379718683,311241.51609165233,18.16803089686208,-1,,,,,,,
1337,445.04160154654335,445.04160154654335,,0.06672491400177052,259346.59668593877,22.422377131729586,-1,,,,,,,
1338,445.07790357201014,445.07790357201014,,0.042273304975569415,259325.429969106,14.205608219168132,-1,,,,,,,
1339,445.1142859573376,445.1142859573376,,0.0243783067128584,388956.6450512208,8.192136252647424,-1,,,,,,,
1340,445.15063034217604,445.15063034217604,,0.027281318143517867,311140.11594590766,9.167670175617204,-1,,,,,,,
1341,445.1870211210986,445.1870211210986,,0.026180382641944985,388893.1450057024,8.797709548716703,-1,,,,,,,
1342,445.2082257163983,445.2082257163983,,0.042303831346043104,311099.5159762278,14.215866363393028,-1,,,,,,,
1343,445.24466142621793,445.24466142621793,,0.062213238839445587,311074.11599117785,20.906264544715643,-1,,,,,,,
1344,445.8315307601205,445.8315307601205,,0.07136410432988012,258887.26335522952,23.981340176927148,-1,,,,,,,
1345,446.03689388610997,446.03689388610997,,0.023204270418851012,258768.09667155068,7.797610685332743,-1,,,,,,,
1346,446.9061425514501,446.9061425514501,,0.06339731840188147,309917.5160565542,21.304165072578538,-1,,,,,,,
1347,446.99951654963917,446.99951654963917,,0.029003854203959838,309852.91596004594,9.746514730878959,-1,,,,,,,
1348,447.02086183598084,447.02086183598084,,0.0677616611070604,309838.11595647846,22.77076775812173,-1,,,,,,,
1349,447.057223745732,447.057223745732,,0.05963544208709007,309812.91600161704,20.0400164301249,-1,,,,,,,
1350,447.09361047434305,447.09361047434305,,0.04396857945112053,258156.2633427663,14.775291735457019,-1,,,,,,,
1351,447.1299721273833,447.1299721273833,,0.04205007353494612,258135.26330669073,14.130593067418637,-1,,,,,,,
1352,447.1438264448826,447.1438264448826,,0.28626753440547337,309752.91595360514,96.19793015903441,-1,,,,,,,
1353,447.16650803225207,447.16650803225207,,0.03585390920104469,309737.1159747816,12.048421279812835,-1,,,,,,,
1354,447.1985739821129,447.1985739821129,,0.1053197802283813,309714.9159905621,35.39187523941927,-1,,,,,,,
1355,447.20266199103054,447.20266199103054,,0.03445330275470383,309712.11604057485,11.57775861320898,-1,,,,,,,
1356,447.22390376037845,447.22390376037845,,0.03056817450771667,309697.31590721634,10.272192138342184,-1,,,,,,,
1357,447.2563018467851,447.2563018467851,,0.07662429208547018,309674.9160192759,25.7489844729755,-1,,,,,,,
1358,447.31522139624786,447.31522139624786,,0.025136645453221217,309634.1159938285,8.446969960332153,-1,,,,,,,
1359,447.3798107070128,447.3798107070128,,0.030109499571756147,309589.51602667203,10.118058070897664,-1,,,,,,,
1360,447.8080077739768,447.8080077739768,,0.022325828382294844,257744.4300158469,7.502417219343347,-1,,,,,,,
1361,447.8269867467087,447.8269867467087,,0.031088929790989952,309280.3160240069,10.44718781318988,-1,,,,,,,
1362,448.0524413899755,448.0524413899755,,0.022553373949426633,309124.71600003523,7.578882099024525,-1,,,,,,,
1363,448.1472036600894,448.1472036600894,,0.06159637054357902,309059.31592678756,20.698970855732238,-1,,,,,,,
1364,448.81133931207074,448.81133931207074,,0.05727119415123856,308601.91597872745,19.24552969838975,-1,,,,,,,
1365,448.99652338215367,448.99652338215367,,0.05373905218687615,308474.71598713245,18.058581458851506,-1,,,,,,,
1366,449.0000528814061,449.0000528814061,,0.03238403848758527,308472.31604069786,10.882398799312279,-1,,,,,,,
1367,449.03651064434143,449.03651064434143,,0.08591996747536931,308447.3160030743,28.87272232119401,-1,,,,,,,
1368,449.07295160086966,449.07295160086966,,0.06624685510966728,257018.43003487398,22.261729239854727,-1,,,,,,,
1369,449.10921349470107,449.10921349470107,,0.047210287185663787,256997.5966446862,15.86464185995242,-1,,,,,,,
1370,449.1455148447246,449.1455148447246,,0.03818364178345739,385465.64501035376,12.83130940129546,-1,,,,,,,
1371,449.1818936176944,449.1818936176944,,0.03767453665392934,385434.145106519,12.66022866803782,-1,,,,,,,
1372,449.21836486087903,449.21836486087903,,0.030953259346285823,385403.14495108085,10.401596838329953,-1,,,,,,,
1373,449.254954465667,449.254954465667,,0.0220253719083388,308297.31595989165,7.40145120879842,-1,,,,,,,
1374,450.9935215505101,450.9935215505101,,0.03622030823466375,255924.0966410343,12.171546763530806,-1,,,,,,,
1375,451.0158320329145,451.0158320329145,,0.05306225302043312,255911.4300044837,17.831148477041697,-1,,,,,,,
1376,451.05216629080115,451.05216629080115,,0.0718211455983488,307068.91598089,24.134925263392706,-1,,,,,,,
1377,451.08682096613876,451.08682096613876,,0.07912374262422628,255870.93000376687,26.588904965051473,-1,,,,,,,
1378,451.0884883970525,451.0884883970525,,0.04705665472890505,127935.63165977242,15.81301489367372,-1,,,,,,,
1379,451.1247699705355,451.1247699705355,,0.04421345089839918,307019.5159783211,14.85757883948429,-1,,,,,,,
1380,451.16122924395023,451.16122924395023,,0.03414920455341915,219281.65427669676,11.475568829133653,-1,,,,,,,
1381,451.1976608326593,451.1976608326593,,0.0342377982544325,306969.91599357215,11.5053400383639,-1,,,,,,,
1382,451.2340000365441,451.2340000365441,,0.028830419909804516,306945.1159927855,9.688233514495183,-1,,,,,,,
1383,451.45243258677624,451.45243258677624,,0.14217749796699308,255663.92995719225,47.77761840168193,-1,,,,,,,
1384,451.852722931074,451.852722931074,,0.025417542069982025,255437.26336128934,8.541363036295811,-1,,,,,,,
1385,451.93242246152533,451.93242246152533,,0.02633696393881617,306470.7160397467,8.850327449282718,-1,,,,,,,
1386,452.455766889946,452.455766889946,,0.04198332941006905,306116.3159537106,14.108164234624919,-1,,,,,,,
1387,452.92306197875894,452.92306197875894,,0.38538505431934333,305800.5159838269,129.50558510500463,-1,,,,,,,
1388,453.0314486655967,453.0314486655967,,0.053692524556377776,305727.3160123323,18.0429462183467,-1,,,,,,,
1389,453.04656406583143,453.04656406583143,,0.022109119728145506,305717.1159710021,7.429593998156175,-1,,,,,,,
1390,453.06782362149994,453.06782362149994,,0.04580942385657399,305702.7160101948,15.393892869942057,-1,,,,,,,
1391,453.1041049314768,453.1041049314768,,0.03878123205324261,218341.368532966,13.032124862803897,-1,,,,,,,
1392,453.140465634963,453.140465634963,,0.032599650830523685,305653.71593483747,10.954853613828679,-1,,,,,,,
1393,453.1767901675836,453.1767901675836,,0.03117384586651147,218306.36854978732,10.475723185597243,-1,,,,,,,
1394,453.21326945651003,453.21326945651003,,0.03165723780093179,305604.7160080368,10.638163203964613,-1,,,,,,,
1395,453.249752495185,453.249752495185,,0.0281282619209608,305580.1159676636,9.452278901927338,-1,,,,,,,
1396,453.3176525543493,453.3176525543493,,0.024823951719362834,305534.3159948748,8.34189171583842,-1,,,,,,,
1397,453.39520752029625,453.39520752029625,,0.02254891187203398,381852.6450908534,7.577382653373889,-1,,,,,,,
1398,453.7866606220092,453.7866606220092,,0.02573479677815651,305218.5159862829,8.647973959965437,-1,,,,,,,
1399,453.82107738977476,453.82107738977476,,0.030923633948520768,254329.59666980288,10.391641458824362,-1,,,,,,,
1400,453.85286710502334,453.85286710502334,,0.05002488775531653,305173.9160180476,16.81046601562327,-1,,,,,,,
1401,453.9048231858472,453.9048231858472,,0.026292865356110084,305138.7160024817,8.835508470986479,-1,,,,,,,
1402,453.92649204411885,453.92649204411885,,0.02834941103361909,305124.5159808817,9.52659430391107,-1,,,,,,,
1403,453.94120394714565,453.94120394714565,,0.022499203566545757,305114.5159943521,7.560678572313453,-1,,,,,,,
1404,455.0259247645147,455.0259247645147,,0.04031550240832244,253655.93000996587,13.547704223801196,-1,,,,,,,
1405,455.0470529431021,455.0470529431021,,0.04672375741328083,304373.1159986645,15.70114739607202,-1,,,,,,,
1406,455.06228550120846,455.06228550120846,,0.023894819266178372,253635.59665230376,8.029664138144152,-1,,,,,,,
1407,455.0834721468379,455.0834721468379,,0.03851208019747901,304348.7159432485,12.941678520445535,-1,,,,,,,
1408,455.1196723335068,455.1196723335068,,0.032590041550560625,304324.5160137847,10.951624491655657,-1,,,,,,,
1409,455.15613388408684,455.15613388408684,,0.028515246334442575,304300.11599182483,9.582321938969832,-1,,,,,,,
1410,455.1925018818448,455.1925018818448,,0.031780137722691816,380344.645038516,10.679462746068035,-1,,,,,,,
1411,455.22893627591407,455.22893627591407,,0.03569858087208958,304251.5159496068,11.996224429158515,-1,,,,,,,
1412,455.2653776617809,455.2653776617809,,0.026560685971981766,304227.1159845549,8.92550746075764,-1,,,,,,,
1413,455.7869620675597,455.7869620675597,,0.03694494074713609,303878.915973463,12.41505376117394,-1,,,,,,,
1414,456.14612941767143,456.14612941767143,,0.039817373617123224,303639.7159736627,13.38031200181729,-1,,,,,,,
1415,456.861564918151,456.861564918151,,0.041088254371600394,303164.31597857334,13.807381380514249,-1,,,,,,,
1416,457.00520747943534,457.00520747943534,,0.06247577359421591,303068.9160243972,20.99448726286692,-1,,,,,,,
1417,457.0263089202554,457.0263089202554,,0.022194722707304125,303054.9159777974,7.458360199072421,-1,,,,,,,
1418,457.04157058480695,457.04157058480695,,0.052221421804643266,303044.71595275414,17.548593828502614,-1,,,,,,,
1419,457.0628147184896,457.0628147184896,,0.03438229637299243,303030.7159889402,11.553897482875408,-1,,,,,,,
1420,457.0778163305879,457.0778163305879,,0.03178588533289306,378776.1450252399,10.681394184803723,-1,,,,,,,
1421,457.0990413568026,457.0990413568026,,0.0237243034669398,303006.7160075314,7.972363658785812,-1,,,,,,,
1422,457.1717422217785,457.1717422217785,,0.025124763107451466,302958.5160395059,8.442976992457336,-1,,,,,,,
1423,457.20822602257,457.20822602257,,0.04035979428879291,302934.3160228301,13.562588158275148,-1,,,,,,,
1424,457.2446224874947,457.2446224874947,,0.03876594963269329,302910.3159774996,13.02698932681754,-1,,,,,,,
1425,457.281079148053,457.281079148053,,0.024595132568050418,302886.11603171314,8.264998858313671,-1,,,,,,,
1426,457.31743158424683,457.31743158424683,,0.038023979805777694,252385.09667018786,12.77765626242387,-1,,,,,,,
1427,457.36276455609266,457.36276455609266,,0.04033343849332157,252360.09665022485,13.553731502639002,-1,,,,,,,
1428,457.3675581744545,457.3675581744545,,0.04894477314361867,378535.89496803127,16.44750208331549,-1,,,,,,,
1429,457.37223550883937,457.37223550883937,,2.0785036017321383,302825.71603157785,698.4646188747373,-1,,,,,,,
1430,457.40863541018854,457.40863541018854,,0.10338273019789601,252334.59667755765,34.74094496912448,-1,,,,,,,
1431,458.0368707238836,458.0368707238836,,0.023554486515566304,302386.315994981,7.9152980216992495,-1,,,,,,,
1432,458.3717327377693,458.3717327377693,,0.11120897430727957,251804.59669972182,37.370892112119954,-1,,,,,,,
1433,458.37559042481803,458.37559042481803,,0.5978410630706272,302162.9160642247,200.89973859910916,-1,,,,,,,
1434,458.4119595428369,458.4119595428369,,0.030315686662397773,302138.91600080044,10.187345604275945,-1,,,,,,,
1435,458.86185731943687,458.86185731943687,,0.023015349438247568,301842.71596886264,7.7341252910304865,-1,,,,,,,
1436,458.8795324175021,458.8795324175021,,0.05859239668436615,301830.7159707475,19.689509310928436,-1,,,,,,,
1437,458.98448395250864,458.98448395250864,,0.03328280911593048,251468.43003481574,11.184423527034568,-1,,,,,,,
1438,459.020900022682,459.020900022682,,0.07403199305837369,301738.1159554781,24.877862984197996,-1,,,,,,,
1439,459.05721673712213,459.05721673712213,,0.05431952528938352,301714.1160290441,18.25364483231498,-1,,,,,,,
1440,459.0935879118432,459.0935879118432,,0.03253743767528954,215492.79713492852,10.93394737737886,-1,,,,,,,
1441,459.1226190030592,459.1226190030592,,0.026834454237311622,251392.7633214585,9.017505110867202,-1,,,,,,,
1442,459.1297995814628,459.1297995814628,,0.024282086567848183,301666.51600029756,8.159802237514313,-1,,,,,,,
1443,459.1662491187072,459.1662491187072,,0.02490219974411424,301642.51600149786,8.368186342771057,-1,,,,,,,
1444,459.19562214704246,459.19562214704246,,0.0572768839398587,301623.3160197331,19.247441706642576,-1,,,,,,,
1445,459.22388626672586,459.22388626672586,,0.0399553414652315,301604.7159853101,13.42667500083524,-1,,,,,,,
1446,459.2603974946381,459.2603974946381,,0.025437468711270183,301580.71597326617,8.548059225756917,-1,,,,,,,
1447,459.369055940813,459.369055940813,,0.056978020278521356,301509.31597315805,19.147010948121142,-1,,,,,,,
1448,459.37515469459385,459.37515469459385,,0.02871064719400984,188440.6974876042,9.647984845106588,-1,,,,,,,
1449,459.3789340501213,459.3789340501213,,0.06916180353580723,301502.9159804364,23.241274495300345,-1,,,,,,,
1450,459.8508596962579,459.8508596962579,,0.023651605305265524,301193.51604899333,7.947934019239168,-1,,,,,,,
1451,459.896219082255,459.896219082255,,0.02757765653627232,301163.7159955404,9.267252337697993,-1,,,,,,,
1452,460.05242092463993,460.05242092463993,,0.02367845868233057,301061.516009014,7.956957883215928,-1,,,,,,,
1453,461.0001789612823,461.0001789612823,,0.03265432150572528,250368.9299499828,10.973225259798639,-1,,,,,,,
1454,461.03655030613913,461.03655030613913,,0.06751794086403491,300418.9160225597,22.688867507135875,-1,,,,,,,
1455,461.0728852996641,461.0728852996641,,0.04796055757215109,300395.1160511801,16.11676426143113,-1,,,,,,,
1456,461.1092137316016,461.1092137316016,,0.03621804155912894,250309.42997419165,12.170785065229095,-1,,,,,,,
1457,461.14566752768616,461.14566752768616,,0.029230059141281895,250289.59666956728,9.82252910256567,-1,,,,,,,
1458,461.1595026743312,461.1595026743312,,0.18125217000217286,300338.7159796617,60.90835143864321,-1,,,,,,,
1459,461.1819804013646,461.1819804013646,,0.030938130659818517,300324.115984923,10.396512963460236,-1,,,,,,,
1460,461.2183773828537,461.2183773828537,,0.026918076010424934,250250.26337924728,9.04560554323525,-1,,,,,,,
1461,461.2396514773362,461.2396514773362,,0.02939546242198352,300286.5160222533,9.878111560695459,-1,,,,,,,
1462,462.0318488053431,462.0318488053431,,0.02319528161581205,299771.71602231474,7.794590069499546,-1,,,,,,,
1463,462.16280465079336,462.16280465079336,,0.04079014272920169,299686.7160728272,13.707203331981345,-1,,,,,,,
1464,462.8295933137975,462.8295933137975,,0.025129050240071768,249379.09666127773,8.444417649307393,-1,,,,,,,
1465,462.8785113501628,462.8785113501628,,0.06159667204458328,299223.3159826107,20.69907217274889,-1,,,,,,,
1466,463.0158363606604,463.0158363606604,,0.053834339091557805,299134.71595940227,18.090601865988045,-1,,,,,,,
1467,463.05221504444677,463.05221504444677,,0.0638607881266012,299111.1159544435,21.45991039068459,-1,,,,,,,
1468,463.08839693761075,463.08839693761075,,0.040574460667659885,373859.89491699054,13.634725089082286,-1,,,,,,,
1469,463.1247924087629,463.1247924087629,,0.03144407746180901,213617.08285258623,10.566532365846012,-1,,,,,,,
